ots_id	source	target	stance	year	title	subtitle	text
OTS_20080819_OTS0144	1500000	-1	-2.0	2008	"BZÖ-Darmann: ""Jetzt Zeit gekommen, österreichische Soldaten aus dem Tschad abzuziehen"""	<no subtitle>	"Wien (OTS) - Zur Verwicklung österreichischer Soldaten der EU-Schutztruppe EUFOR vergangene Nacht im Tschad in einen Schußwechsel, meinte heute BZÖ-Wehrsprecher Abg. Mag. Gernot Darmann, daß es nun wirklich höchst an der Zeit wäre die österreichischen Soldaten aus diesem Krisengebiet abzuziehen, denn es wird nun auch für unsere Soldaten schön langsam gefährlich. ""Jetzt ist die Zeit gekommen, die österreichischen Soldaten aus dem Tschad abzuziehen, Herr Darabos"", appellierte Darmann an den Verteidigungsminister..  "
OTS_20130829_OTS0128	1500000	2	-1.0	2013	Nach Hinweisen: BZÖ-Petzner fordert Offenlegung aller Aufträge von ÖVP-Ministerien an Mediaselect	Hinweise auf Provisionsflüsse von Ministerien in Richtung ÖVP - sofortige Supspendierung von Keschmann gefordert!	"Wien (OTS) - Die Offenlegung aller Aufträge von ÖVP-Ministerien der letzten Jahre an die Agentur Mediaselect fordert für das BZÖ heute dessen stellvertretender Klubobmann NRAbg.Stefan Petzner und kündigt auch eine entsprechende Anfrageinitiative im Parlament an. ""Mir liegen konkrete Hinweise vor, wonach etwa im Frühling 2008 sämtliche ÖVP-Ministerien von der Partei explizit angewiesen wurden, Werbeaufträge und Inseratenschaltungen möglichst über die Agentur Mediaselect abzuwickeln und zu buchen - mit dem Ziel, über dadurch verrechenbare Provisionen durch die Mediaselect die ÖVP mit Steuergeld quer zu finanzieren."" Wenn die ÖVP also tatsächlich an Aufklärung interessiert sei, solle sie diese Offenlegung und auch die Veröffentlichung von Provisionsverrechnungen durch die Mediaselect sofort vornehmen. Auch die Staatsanwaltschaft werde sich diese Thematik noch genau anschauen müssen, betont Petzner.   "
OTS_20080925_OTS0145	1100000	-1	-2.0	2008	Ettl: Für EU-weite Patientenmobilität, gegen Harmonisierung im Gesundheitswesen	<no subtitle>	"Wien (SK) - Im Plenum des EU-Parlaments in Brüssel erfolgte heute die Aussprache zur Richtlinie über grenzüberschreitende Gesundheitsdienstleistungen, die von der EU-Kommission im Rahmen ihres ""Sozialpakets"" im Juli dieses Jahres vorgelegt worden war. Die EU-Richtlinie wird künftig regeln, wie im EU-Ausland Gesundheitsdienste wahrgenommen werden können und auf welche Art die Kosten rückerstattet werden. Weiters nimmt sie auf gemeinsame Qualitäts- und Sicherheitsfragen sowie die Information für Patienten Bezug. ****  "
OTS_20080901_OTS0203	1100000	2	-1.0	2008	Krotsch: Endlich bewegt sich die ÖVP in der Frauenpolitik	<no subtitle>	"Wien (SPW) - ""Bemerkenswert, dass sich die Blockadepolitik der ÖVP, je näher der Wahltermin rückt, immer mehr aufweicht. Auf einmal werden langjährige Forderungen der SPÖ herangezogen, wogegen sich die ÖVP immer verweigerte. Ich hoffe inständig, dass der Vorschlag eines einkommensabhängigen Kindergeldes nicht nur ein Wahlkampfgag der ÖVP ist, sondern nun wirklich für die Frauen in Österreich gearbeitet wird. Denn in den letzten zwei Jahren hat die SPÖ jede Verbesserung für Frauen mühsam der ÖVP abringen müssen"", stellte die Frauensekretärin der Wiener SPÖ, LAbg. Nicole Krotsch am Montag fest.****  "
OTS_20130822_OTS0142	1100000	2	-1.0	2013	SP-Vettermann an VP-Leeb: Wien bietet österreichweit die beste Hilfe für Heimopfer	<no subtitle>	"Wien (OTS/SPW-K) - ""Von allen Bundesländern leistet Wien für ehemalige Heimopfer die umfassendste Hilfe, die höchsten finanziellen Unterstützungen und die umfangreichste Aufarbeitung. Lassen Sie sich das gesagt sein, Frau Kollegin Leeb!"", so SP-Gemeinderat Heinz Vettermann in einer Replik auf Aussagen von ÖVP.    "
OTS_20170930_OTS0018	1400000	-1	-2.0	2017	"Dziedzic: ""Schluss mit Diskriminierung Gebot der Stunde!"""	Grüne: Ehe für alle nicht nur Symbolik.	Wien (OTS) - „Ab morgen werden in Deutschland ein paar Paare noch glücklicher. Zudem sind sie in Zukunft keinen rechtlichen Diskriminierungen mehr ausgesetzt. Während in Österreich gleiches Recht für alle weiterhin durch die neue ÖVP nach altem Muster blockiert wird, steht die Ehe in Deutschland jetzt auch Lesben und Schwulen offen“, sagt Ewa Dziedzic, Grüne LGBTI-Sprecherin und Bundesrätin. „Aufgrund der historischen Bedeutung finden die ersten gleichgeschlechtlichen Trauungen bereits am Sonntag statt. Für die Paare in Österreich heißt es dagegen: Warten auf unbestimmte Zeit“. 
OTS_20130912_OTS0159	1200000	-1	-1.0	2013	Schultes kritisiert rückwärtsgewandte europäische Energiepolitik	Geplante EU-Nachhaltigkeitskriterien diskriminieren Biomasse	"Wien (OTS) - Die geplante EU-Richtlinie betreffendNachhaltigkeitskriterien für Biomasse sieht zusätzliche bürokratischeHürden und Kosten für die Primärproduktion von Bioenergieträgern vor.Dies stößt auch in Niederösterreich auf breite Ablehnung. ""Die Lobbyder 'Fossilisten' sorgt wieder einmal für Verwirrung in der hohenBeamtenschaft der EU. Während eine klare und wirkungsvolle Bewertungder Umweltschäden fossiler Energieträger wie Erdöl und Erdgas fehltund an neuen Atomstrom-Subventionen gebastelt wird, denkt sich die EUfür die Produktion erneuerbarer, umweltfreundlicher Alternativenimmer wieder neue Hürden aus. Es ist richtig, dass Europa denKlimawandel nicht alleine stoppen wird, aber ihn nach Kräften durchdie Benachteiligung von Bioenergie zu beschleunigen, darf nichtpolitisch toleriert werden. Deshalb muss der aktuelle Irrweg beendetwerden"", zeigt sich der Präsident der LandwirtschaftskammerNiederösterreich, Hermann Schultes, empört über die nun bekanntgewordenen Pläne der EU-Generaldirektion Energie.Biomasse als umweltfreundliche Alternative für mehrEnergie-Unabhängigkeit ""Die geplante Einführung dieser widersinnigen neuen Auflagen fürdie Biomasseproduktion würde zu einer sinkenden Eigenaufbringungerneuerbarer Energieträger in Europa führen. Gleichzeitig machen wiruns noch abhängiger von den volatilen Energiemärkten außerhalb derGestaltungsmöglichkeiten der EU. Ich frage mich, warum die Kommissionwirklich die Öl- und Gaslieferländer durch mehr Importabhängigkeitstützen will? Ich frage mich, warum Wertschöpfungs- undArbeitsplatzverluste in den ländlichen Räumen riskiert werden? Eswird Zeit, wieder die Interessen der europäischen Bürger zu beachten.Dazu braucht es eine klare Kurskorrektur auf EU-Ebene"", fordertSchultes.  "
OTS_20130905_OTS0231	1200000	-1	1.0	2013	Huainigg unterstützt die Forderungen der Lebenshilfe nach selbstbestimmtem Arbeiten, Leben und Lernen	<no subtitle>	"Wien (OTS/ÖVP-PK) - Die Lebenshilfe Österreich hat heute im Rahmeneiner Pressekonferenz ihre behindertenpolitischen Forderungen für dienächste Legislaturperiode vorgestellt. ""Wie von Lebenshilfe-PräsidentGermain Weber heute ausgeführt und auch von der Kommission in Genfanlässlich der Staatenprüfung attestiert, stimme ich völlig überein,dass Österreich eine rasche Umsetzung derUN-Behindertenrechtskonvention durch Bund und Länder braucht"", sagtAbg.z.NR und ÖVP-Behindertensprecher Franz-Joseph Huainigg.   "
OTS_20130923_OTS0090	1300000	1	-1.0	2013	FP-Jung: Ärger bei Rot und Schwarz mit Kandidaten und Plakaten	Anbiederungen an Muslime verursachen viel Erklärungsbedarf	"Wien (OTS/fpd) - Der Schreianfall des Kanzlers, als ihm in derFernsehkonfrontation von Strache sein Konterfei mit türkischerSP-Werbung vorgehalten wurde, war einer der Tiefpunkte seinerAuftritte. Seine Distanzierung erfolgte umgehend. Aber noch immerhängen diese Plakate in türkischen Lokalen aus. Hamza Ates, einaustrotürkischer Unternehmer, der ""Vater"" dieser Aktion ist abernicht nur SPÖ-Funktionär und Mitglied ihres Wirtschaftsverbands,sondern auch AKP-Fan. Die Pro-Erdogan-Großdemo im Juni in Wien hat ermaßgeblich mitorganisiert, so heute der Integrationssprecher derFPÖ-Wien LAbg. Mag. Wolfgang Jung.  "
OTS_20130821_OTS0127	1300000	-1	-2.0	2013	FPÖ-LPO Ragger: An Zukunft denken - Wirtschaft und Familien stärken	Geld des Zukunftsfonds für Schuldentilgung, Forschung und Entwicklung sowie Stärkung der Familien einsetzen	"Klagenfurt (OTS) - ""Wir sollten das Geld des Zukunftsfonds dafür einsetzen, um die Zukunftsfähigkeit Kärntens zu sichern"", erklärt FPÖ-Landesparteiobmann LR Mag. Christian Ragger. Aus seiner Sicht gibt es daher nur drei Verwendungszwecke: Schulden abbauen, und nach klaren Regeln in Forschung und Entwicklung durch innovative Unternehmen zu investieren und Familien stärken.   "
OTS_20080901_OTS0090	1300000	2	-1.0	2008	FP-Mühlwert zu ÖVP: Einkommensabhängiges Kindergeld ist billiger Wahlkampfschmäh	Warum hat die ÖVP die Regierungszeit nicht genutzt	Wien, 01.09.2008 (fpd) - Die Forderung der ÖVP nach einem einkommensabhängigen Kindergeld kann nur als billiger Wahlkampfschmäh gewertet werden - immerhin haben Molterer und Co diesen Vorschlag während der ganzen, ohnehin sehr kurzen Regierungszeit immer abgelehnt , so die Bundesobfrau der Initiative Freiheitlicher Frauen (IFF), BR Monika Mühlwerth.  
OTS_20080831_OTS0018	1200000	1	-1.0	2008	Kössl: Faymann hat zusätzliche Polizisten verhindert	SPÖ-Wahlbrief vom 18.9.06 versprach mehr Planstellen, Bures-Brief aus Beamtenministerium vom 7.2.07 befahl Planstellenkürzungen	"Wien, 31. August 2008 (ÖVP-PK) 'SPÖ-Kandidat Faymann hat zusätzliche Polizistinnen und Polizisten verhindert. Es wäre der Job von Faymann als SPÖ-Regierungskoordinator gewesen, für mehr Personal bei der zuständigen SPÖ-Beamtenministerin Bures zu werben"", betont ÖVP-Sicherheitssprecher Günter Kössl zu den Aussagen von SPÖ-Chef Faymann im heutigen 'Österreich'-Interview. 'Faymann bestätigt, dass Beamtenministerin Bures die vergangenen zwei Jahre untätig war', stellt Kössl klar. ****  "
OTS_20170919_OTS0094	1200000	-1	-1.0	2017	Korrektur zu OTS0106 vom 18.9.: Blümel/Ulm: System der Wiener Frühpensionierungen muss stillgelegt werden	<no subtitle>	Wien (OTS) - Entgegen der in der gestrigen Aussendung verlautbarten 50 Prozent beläuft sich der Anteil der Wiener Beamten, die vorzeitig in den Ruhestand treten, laut jüngsten Erkenntnissen bereits auf 80 Prozent. Daher erlauben wir uns, folgende korrigierte Neufassung zu veröffentlichen:
OTS_20130830_OTS0055	1300000	-1	-2.0	2013	FPÖ-Mölzer: Euro-Beschwichtiger leugnen Höhe von drittem Griechenland-Hilfspaket	"Athen wird keinen ""kleinen"", sondern hohen zweistelligen, wenn nicht sogar dreistelligen Milliardenbetrag brauchen"	"Wien (OTS) - Nach der deutschen Bundestagswahl werde man die tatsächliche Höhe des dritten Hilfspakets für Griechenland erfahren, nahm heute der freiheitliche Delegationsleiter im Europäischen Parlament, Andreas Mölzer, zu dieser Diskussion Stellung. ""Dass es sich, wie behauptet wird, nur um einen kleinen zweistelligen Milliardenbetrag handelt, darf bezweifelt werden. Vielmehr ist davon auszugehen, dass die Finanzierungslücke Athens einen hohen zweistelligen, wenn nicht sogar einen dreistelligen Milliardenbetrag ausmacht"", hielt Mölzer fest.   "
OTS_20171012_OTS0165	1400000	-1	1.0	2017	AVISO: Morgen, 13.10., 10 Uhr – 146. Mahnwache der Grünen für Raif Badawi mit u.a. EP-Abg. Michel Reimon	<no subtitle>	Wien (OTS) - Am Freitag, 13. Oktober 2017, halten die Grünen ihre 146. Mahnwache für Raif Badawi, Waleed Abulkhair (Rechtsanwalt von Raif Badawi) und alle saudischen Gewissensgefangenen vor dem König-Abdullah-Zentrum ab. Unter anderem nimmt diesmal der Abgeordnete des Europäischen Parlaments, Michel Reimon, teil.
OTS_20080822_OTS0142	1200000	1	-1.0	2008	Stummvoll: Darabos schadet mit Eurofighter-Vergleich der österreichischen Wirtschaft	Unprofessionelle Verhandlungen lassen Gegengeschäfte platzen	"Wien (ÖVP-PK) - ""Der Rechnungshof-Bericht bestätigt: Der Sololauf von Verteidigungsminister Darabos bei den Vergleichsverhandlungen zum Eurofighter-Vertrag ist kaufmännisch desaströs und hat der österreichischen Wirtschaft fatalen Schaden zugefügt. Die Auswirkungen werden erst später im vollen Umfang erkennbar sein, aber alleine der Rechnungshofbericht zeigt, dass durch den Darabos-Alleingang beim Vergleich das Kompensationsvolumen von rund vier Milliarden Euro auf 3,5 Milliarden Euro reduziert wurde. Damit erwies Darabos der österreichischen Wirtschaft einen Bärendienst"", so ÖVP-Finanz- und Budgetsprecher Günter Stummvoll heute, Freitag. ****  "
OTS_20171012_OTS0121	1400000	-1	-1.0	2017	"Vana: ""Junckers EU-Kommission verantwortlich für Rückschritte bei Frauenrechten"""	Österreich bei Gleichstellung unter EU-Schnitt, bei Lohnschere auf viertletztem Platz	Brüssel (OTS) - Der dritte Gleichstellungsbericht der EU-Kommission ist alarmierend: bei der Gleichstellung von Frauen gibt es in den letzten 12 Jahren kaum Fortschritte, in manchen Bereichen sogar Verschlechterungen. Am besten abgeschnitten haben skandinavische Länder, allen voran Schweden. Österreich liegt unter dem EU-Schnitt. Monika Vana, Co-Delegationsleiterin der Grünen im Europaparlament sagt dazu:
OTS_20080911_OTS0320	1300000	-1	-1.0	2008	"Haimbuchner: ""Causa Zogaj muss im Sinne der Bevölkerung beendet werden!"""	FPÖ fordert Innenministerin auf endlich die Gesetze umzusetzen	"Wien (OTS) - ""Die ÖVP ist nicht in der Lage die Causa Zogaj endgültig im Interesse der österreichischen Bevölkerung und im Sinne der Gesetze zu beenden, indem die in Österreich verbliebenen Zogajs sobald als möglich abgeschoben werden. Stattdessen lässt es die ÖVP-Innenministerin zu, dass die Republik von einer Medienkampagne und Scheinasylwerbern erpresst wird"", reagierte heute der oberösterreichische FPÖ-NAbg Dr. Manfred Haimbuchner auf die aktuellen Aussagen, wonach morgen über ein Schülervisum für zwei Kinder der Familie Zogaj im Kosovo entschieden werden soll.  "
OTS_20080918_OTS0088	1100000	-1	-2.0	2008	Haider zur Kriminalitätsstatistik: Richtige Zahlen auf den Tisch!	"""Langjähriger Manipulationsverdacht hat sich leider bestätigt"" - 1..000 Polizisten mehr gefordert"	"Wien (SK) - ""Wenn heute in einer Straße mehrere Autos aufgebrochen werden, wird das seit ein paar Jahren häufig als ein einzelnes Delikt gezählt, wenn die gleiche Art der Tatbegehung vorliegt. Das ist klare Manipulation"", sagt der stellvertretende SPÖ-Bundesparteivorsitzende Erich Haider zu den aktuellen Berichten rund um die Beschönigung der Kriminalitätsstatistiken durch das ÖVP-Innenministerium. ""Es hat in den letzten Jahren immer wieder Hinweise darauf gegeben, dass die Kriminalitätsstatistik massiv manipuliert, wenn nicht gar gefälscht wird. Nun liegen mit dem bekannt gewordenen Sitzungsprotokoll die Beweise schwarz auf weiß auf dem Tisch."" Haider fordert von Innenministerin Fekter ""eine umgehende Stellungnahme und eine Klarstellung in der Sache. Die richtigen Zahlen zu Verbrechen und Aufklärung in Österreich müssen auf den Tisch"". ****  "
OTS_20170915_OTS0119	1300000	-1	-2.0	2017	FPÖ-Mölzer fordert die Einrichtung einer Polizeiinspektion am Hauptbahnhof Villach	„Plötzliche SPÖ-Forderung ist eine Verhöhnung der Bürger, da diese selbst bei der Polizeipostenschließung mitgestimmt hat!“	Wien (OTS) - „Innenminister Sobotka soll am Villacher Hauptbahnhof wieder eine Polizeiinspektion einrichten! Die Sicherheit der Bürger ist eines der höchsten Güter unserer Gesellschaft. Besonders in Zeiten, in denen durch die unkontrollierte und illegale Migration an neuralgischen Punkten die Kriminalität steigt, muss die Polizei mit entsprechender Präsenz zur Sicherheit der Bürger beitragen“, forderte heute der Villacher freiheitliche Nationalratsabgeordnete Wendelin Mölzer.
OTS_20080910_OTS0163	1300000	-1	-2.0	2008	FP-Schock: Bettelei auf Mariahilfer Straße nimmt wieder zu	War das Kinderbettelverbot nur ein Schmäh der SPÖ vor EM?	"Wien, 10-09-2008 (fpd) - Die Straßen seien nun seit einiger Zeit wieder übersät von Bettlern. Besonders die Mariahilfer Straße müsse sich mit diesem Problem auseinandersetzen, was besonders den Kaufleuten übel aufstoße. Nun stelle man sich die berechtigte Frage, ob das von der SPÖ ausgesprochene Kinderbettelverbot nur ein Schmäh war und nur für den Zeitraum während der EURO 2008 Geltung hatte. Im Juni waren Kinderbettler in der Stadt kaum gesehen. Polizeikotrollen hatten in regelmäßigen Abständen stattgefunden und das Problem der Bettelei war nahezu eingedämmt. Jetzt scheine alles wieder anders zu werden. Ein Rückschritt zeichne sich ab. Nach Beendigung der Prestigeveranstaltung werden die Wienerinnen und Wiener wieder sich selbst überlassen. So arbeiten die Roten: ""Nach außen hui, aber innen pfui!"" Dies sei eindeutig eine schamlose Vorgaukelei der Rathaussozialisten gewesen. Schäbig!, richtet der Klubobmann der Wiener FPÖ, DDr. Eduard Schock berechtigte Kritik an die rote Allmacht Wiens. (Schluss) hn  "
OTS_20130823_OTS0194	1400000	-1	-2.0	2013	"Korun: Mit ""Grenzen-zu-Politik"" fördert man Schlepperei als Geschäft"	Grüne: Könnten Schutzsuchende legal in die EU einreisen, wäre Geldmacherei Boden entzogen	"Wien (OTS) - ""Bei der Präsentation auch des diesjährigen Schleppereiberichts verschweigt die Innenministerin die wahren Ursachen und Unterstützer der Schlepperei: die 'Grenzen-zu-Politik' der EU, auch Teil der österreichischen Regierungspolitik, lässt AsylwerberInnen vor geschlossenen Grenzen stehen. Die Folge ist, dass niemand von ihnen ohne Schlepper nach Europa gelangen und Schutz suchen kann. Das fördert den Bedarf nach und das Geschäft von Schleppern im großen Stil. Die Asylabwehrpolitik der EU ist also die wahre Förderin gewerblicher Schlepperei"", betont die Menschenrechtssprecherin der Grünen, Alev Korun.    "
OTS_20170912_OTS0178	1400000	-1	-2.0	2017	GRÜNE/Holub: Tempo 100 - Gesundheit der Menschen und Umweltschutz sind weiterhin zentrale Themen	LR Holub – LR Köfer verbreitet „Fake News“	Klagenfurt (OTS) - Die heute in der Sitzung der Kärntner Landesregierung behandelte Resolution gegen Tempo 100 auf dem Wörtherseeabschnitt der A2-Südautobahn habe in der beschlossenen Form keinerlei rechtliche Verbindlichkeit, weder für ihn als zuständigen Landesrat noch für den Verkehrsminister, der schlussendlich über eine mögliche Maßnahme entscheiden müsse, erklärt Umwelt- und Verkehrsreferent Rolf Holub: „Die von LR Köfer verbreitete Nachricht, ihm sei es heute mit dieser Resolution gelungen, Tempo 100 zu verhindern, fällt damit klar in die Kategorie ‚Fake News‘. Es ist einzig und allein der Verkehrsminister, der bei Lärmbelastung ein solches Tempolimit verordnen kann“, stellt Holub klar. Der Antrag beim Ministerium bleibe jedenfalls aufrecht, so Holub.
