ots_id	source	target	stance	year	title	subtitle	text
OTS_20130927_OTS0242	1100000	2	-1.0	2013	Faymann bei Betriebsbesuch in Niederösterreich: Brauchen keine schwarz-blauen Experimente in Österreich	"Tag 2 der ""Österreich-Tour"": SPÖ kämpft für sichere Arbeitsplätze - Explodierende Arbeitslosigkeit unter Schwarz-Blau"	"Unterradlberg (OTS/SK) - Bundeskanzler Werner Faymann hat heute,Freitag, am zweiten Tag seiner ""Österreich-Tour"", die ihn biseinschließlich Samstag in alle neun Bundesländer führt, denHolzwerkstoffhersteller Egger im niederösterreichischen Unterradlbergbesucht. Der Kanzler betonte, dass für die SPÖ der Kampf für sichereArbeitsplätze im Vordergrund steht, während Schwarz-Blau fürRekordarbeitslosigkeit stehe. Für Kanzler Faymann ist daher klar:""Wir brauchen in Österreich keine politischen Experimente wieSchwarz-Blau, wo die Arbeitslosenrate explodiert ist."" Faymannunterstrich weiters, dass die SPÖ für eine steuerliche Entlastung derArbeitnehmerinnen und Arbeitnehmer kämpfe. ****  "
OTS_20130927_OTS0251	1100000	1	1.0	2013	SPÖ-Wahlabschluss (1) - Darabos: Unser Kurs ist der richtige	Die letzten 48 Stunden weiterkämpfen - Schwarz-Blau verhindern	"Wien (OTS/SK) - Großartige Stimmung beim SPÖ-Wahlfinale im vollbesetzten Festzelt: Zahlreiche prominente Gäste und rund 1.000UnterstützerInnen sind am Freitag erschienen, um unter dem Motto""Gemeinsam für Österreich"" mit Bundeskanzler Werner Faymann dasFinish eines spannenden Wahlkampfes einzuläuten. Neben denRegierungsmitgliedern Josef Ostermayer, Andreas Schieder, Doris Bures, Alois Stöger, Claudia Schmied, Rudolf Hundstorfer, Gerald Klugund Frauenministerin Gabriele Heinisch-Hosek waren u.a. auchNationalratspräsidentin Barbara Prammer, PVÖ-Präsident Karl Blecha,FSG-Vorsitzender Wolfgang Katzian, JG-Vorsitzende Katharina Kucharowits, die Unterstützer der ""Initiative für BundeskanzlerWerner Faymann"" sowie SPÖ-Bundesgeschäftsführerin Laura Rudas undSPÖ-Bundesgeschäftsführer und Wahlkampfleiter Norbert Darabos dabei.Mit der Devise ""Es gibt nichts, was uns noch aufhält"" begrüßteDarabos die vielen Gäste im Festzelt.****  "
OTS_20130927_OTS0253	1300000	0	-2.0	2013	HC Strache-Tour 2013 - Schlusskundgebung am Stephansplatz	"Großes Finale der ""Nächstenliebe"" - Tour 2013"	"Wien, 27.09.2013 (OTS/FPD) - Vor 15.000 begeisterten Teilnehmernhielt FPÖ-Bundesparteiobmann HC Strache heute seine Abschlussrede zurfreiheitlichen ""Nächstenliebe"" - Tour 2013 am Stephansplatz. Zuvorsorgte der auch aus dem ORF bekannte Sänger Werner Otti mit demfreiheitlichen Wahlkampfsong ""Liebe ist der Weg"", für ausgelasseneStimmung des Publikums.  "
OTS_20130927_OTS0255	1200000	2	1.0	2013	Rauch zur Triple A-Bestätigung: ÖVP-Budgetkurs stimmt	Spindelegger-Merkel-Kurs gegen Schuldenpolitik – Fekter ist Anwältin der Steuerzahler – Faule SPÖ-Wahlzuckerl bringen Sparpaket, Steuerlawine und Arbeitslosigkeit	"Wien, 27. September 2013 (ÖVP-PD) ""Stabile Finanzen, nachhaltige Investitionen und notwendige Reformen der ÖVP-Kurs zeigt Wirkung. Die Ratingagentur Fitch bestätigt das Spitzenrating für Österreich"", so ÖVP-Generalsekretär Hannes Rauch zur heutigen Bestätigung des österreichischen ""Triple A mit stabilen Ausblick"". Rauch weiter: ""Der Spindelegger-Merkel-Kurs ist der richtige: Nein zu einer Schuldenpolitik. Finanzministerin Maria Fekter hat bewiesen, dass sich die stabilitätsorientierte Budget- und Finanzpolitik auszahlt. Als Anwältin der Steuerzahlerinnen und Steuerzahler setzt sie sich für ein stabiles Budget ein, das Wachstum sichert. So sorgt die ÖVP dafür, nachfolgenden Generationen keine Schuldenberge zu hinterlassen."" Die ÖVP hat die Zukunft im Blick: ""Dass dies der richtige Weg ist, zeigt auch der internationale Vergleich, in dem wir besser dastehen, als die meisten unserer Nachbarländer."" Es braucht daher einen neuen Aufbruch in der nächsten Legislaturperiode. Mit dem SPÖ-Stillstand muss Schluss sein, betont Rauch, der vor ""faulen Wahlzuckerl à la SPÖ warnt"": ""Mit ihren Steuerforderungen gefährdet die SPÖ die Zukunft dieses Landes. Ihre faulen Wahlzuckerl bedeuten nach dem Wahltag ein neues Sparpaket, eine Steuerlawine und führen in Arbeitslosigkeit. Mit den Retro-Maßnahmen der Sozialisten fährt unser Land an die Wand. Daher wird es Zeit für einen Kanzlerwechsel. Zeit für einen Kanzler Michael Spindelegger."" ****  "
OTS_20130927_OTS0258	1100000	1	1.0	2013	SPÖ-Wahlabschluss (2) - Bürgermeister Häupl: Wer für Gerechtigkeit ist, kann nur die SPÖ wählen	Österreich vor Schwarz-Blau bewahren	"Wien (OTS/SK) - Wer den sozialen Zusammenhalt, wer die beste Zukunftfür die Jugend und für die älteren Menschen den wohlverdientenWohlstand will, der kann nur die SPÖ wählen. Das betonte der WienerSPÖ-Vorsitzende, Bürgermeister Michael Häupl heute, Freitag, bei dergroßen Wahlabschlussveranstaltung der SPÖ unter dem Motto ""Gemeinsamfür Österreich"" im Festzelt vor der SPÖ-Bundesgeschäftsstelle in derLöwelstraße. Es gelte auch die letzten 48 Stunden bis zur Wahl zunutzen, um diese Botschaften unter die Menschen zu tragen. Auch botHäupl ein Resümee der letzten Monate: ""Es wurde ein enorminhaltlicher Wahlkampf geführt und jeder konnte sehen und hören, werfür Gerechtigkeit und wer für Ungerechtigkeit steht."" ****  "
OTS_20130927_OTS0259	1500000	0	1.0	2013	BZÖ-Wahlfinale: Bucher: Österreich wählt die moderne Mitte	Nur ein starkes BZÖ verhindert neue Große Koalition und Stillstand - BZÖ ist die Reformkraft	"Wien (OTS) - ""Wir wollen einen goldenen Weg für Österreicheinschlagen, den Weg der modernen Mitte - das ist der Weg, den vieleÖsterreicher mit uns gehen wollen"", bekräftige BZÖ-Chef undSpitzenkandidat Josef Bucher beim Wahlfinale vor 300 begeistertenAnhängern in der Wolke 19 im Wiener Ares Tower. ""Wir haben imWahlkampf nie in die unterste Schublade gegriffen, wir haben auchnicht geschrien oder uns ausgezogen, denn das war alles nichtnotwendig. Wir haben Argumente sprechen lassen"", so Bucher weiter.   "
OTS_20130927_OTS0263	1100000	0	-2.0	2013	SPÖ-Wahlabschluss (3) - Bundeskanzler Faymann: Sozialdemokratie ist notwendiger denn je	"Dank an Wahlbewegung für bisherigen Einsatz - ""Unsere Aufgabe: dafür zu sorgen, dass die Arbeitnehmer anständig behandelt werden"""	"Wien (OTS/SK) - SPÖ-Vorsitzender, Bundeskanzler Werner Faymann hatheute, Freitag, in seiner Rede bei der Wahlabschluss-Veranstaltungder SPÖ, die in Wien unter dem Motto ""Gemeinsam für Österreich""begangen wurde, die SPÖ-Kernthemen Arbeit, Pensionen undGerechtigkeit betont. Der Kanzler, der in den letzten Tagen nochviele Betriebsbesuche absolvierte, betonte: ""Wir alsArbeitnehmerbewegung, die Gewerkschaften, die Sozialdemokratie, wirsind dringender notwendig als je zuvor, in einer Zeit, wo wir unssorgen müssen, dass man von der Arbeit leben kann. In derWirtschaftskrise, in der wir die Banken gerettet und denFinanzmärkten auf die Beine geholfen haben, ist es unsere Aufgabe,dafür zu sorgen, dass die Arbeitnehmer anständig behandelt werden.""****  "
OTS_20130927_OTS0266	1200000	2	1.0	2013	Steindl: ÖVP steht für sorgsames Wirtschaften und stabile Finanzpolitik	Fekter hat bewiesen, dass Defizit gesenkt werden kann, ohne Steuern zu erhöhen – Kommenden Generationen keinen Schuldenrucksack aufbürden – ÖVP ist Garant für ein starkes Österreich	"Wien, 27. September 2013 (ÖVP-PD) ""Die eiserne Disziplin und der Sparkurs haben sich ausgezahlt. Finanzministerin Maria Fekter hat bewiesen, dass man mit Budgetdisziplin, Strukturreformen und Offensivmaßnahmen das Defizit senken und Österreich stabiler machen kann"", so der Vorsitzende des parlamentarischen Wirtschaftsausschusses, Konrad Steindl, zum heute von der Ratingagentur Fitch bestätigten Triple A für Österreich. ""Die ÖVP steht für sorgsames Wirtschaften. Die stabilitätsorientierte Budget- und Finanzpolitik unserer Finanzministerin bescheren unserem Land einen stabilen Ausblick. Damit ist klar: Österreich steht weiterhin besser da, als die Nachbar- und viele EU-Länder."" Nun müssen Wahlgeschenke vermieden werden, ebenso wie Steuererhöhungen oder Sparpakete, die das Wachstum bremsen, Arbeitsplätze kosten und Österreich zurückwerfen würden, so Steindl. ""Zur Sanierung des Budgets braucht es keine neuen Steuern. Mit einer Schuldenbremse kann das Defizit nachhaltig gesenkt werden. Den Steuerzahlern muss nicht noch tiefer in die Taschen gegriffen werden."" Vielmehr muss der eingeschlagene Konsolidierungskurs fortgesetzt werden, um ""kommenden Generationen keinen noch schwereren Schuldenrucksack aufzubürden. Der Reformpfad muss fortgesetzt, das Nulldefizit 2016 weiter verfolgt werden. Die ÖVP ist der Garant für diesen erfolgreichen Weg und ein starkes Österreich."" ****"
OTS_20130928_OTS0005	1600000	0	1.0	2013	Stronach/Hrnjez unterstützt Bürgerinitiative Kinderrechte	Kinder sind unsere Zukunft	"Wien (OTS) - Das Team Stronach unterstützt die BürgerinitiativeKinderrechte und die Heimkinder-Aktiv-Community. ""Der Schutz unsererKinder ist das vorrangigste gesellschaftliche Anliegen. Die Kindersind unsere Zukunft und wir müssen alles in unserer Macht stehendeunternehmen, damit sie wohlbehalten aufwachsen können"", betont TeamStronach Kandidatin auf der Bundesliste, Darinka Hrnjez.  "
OTS_20130928_OTS0009	1200000	0	-2.0	2013	Michael Spindelegger in Niederösterreich	Für neuen Aufbruch in Österreich – Gegen neue Steuern - Kanzlerkandidat besucht Neunkirchen und Wiener Neustadt	Wien, 28. September 2013 (ÖVP-PD) Die ÖVP ist bis zuletzt im Einsatz: Heute ist der ÖVP-Kanzlerkandidat in Niederösterreich unterwegs, um für einen neuen Aufbruch in Österreich und gegen neue Steuern zu kämpfen. Zuerst besucht Michael Spindelegger das Oktoberfest der ÖVP-Neunkirchen, dann geht es weiter nach Wiener Neustadt. Am späten Nachmittag macht Michael Spindelegger eine Kaffeehaustour in Wiener Neustadt. ****  
OTS_20130928_OTS0014	1500000	0	-2.0	2013	BZÖ-Bucher: Aufruf zur Teilnahme an der Nationalratswahl!	Österreich wählt diesmal die moderne Mitte	"Wien (OTS) - BZÖ-Bündnisobmann Josef Bucher, der heute bis in dieNacht in seinem Heimatland Kärnten wahlkämpft, wendet sich mit einemWahlaufruf an die Österreicherinnen und Österreicher: ""In wenigenStunden fällt die Entscheidung bei der Nationalratswahl 2013. GlaubenSie mir: Ich bin fest davon überzeugt, dass wir diesmal gemeinsamerfolgreich sein werden. Zum ersten Mal werden wir die absoluterot-schwarze Mehrheit verhindern!   "
OTS_20130928_OTS0018	1300000	2	-1.0	2013	FPÖ: Podgorschek: Milliardenteurer Fekterrettungsschirm	Ministerin verlässt kenternde ÖVP	"Wien (OTS) - Finanzministerin Maria Fekter soll nächstes Jahr in denEU-Rechnungshof wechseln. ""Offenbar erwartet sie sich morgen eineherbe Niederlage der ÖVP"", kommentiert FPÖ-Finanzsprecher NAbg. Elmar Podgorschek. Scheinbar glaubten nicht einmal die Vertreter derVolkspartei in der Regierung an ihren Spitzenkandidaten und ihrePolitik.  "
OTS_20130928_OTS0019	1100000	0	-2.0	2013	Darabos: Gefälschte Plakate sind Tiefpunkt des Wahlkampfs	<no subtitle>	"Wien (OTS/SK) - Schon wieder wird versucht mit absolut unwürdigenMitteln gegen die SPÖ zu agieren. Gestern wurden gefälschte Türhängermit diffamierenden Aussagen verteilt, heute gefälschte Plakateaufgehängt, die suggerieren, dass für die SPÖ die Wahl bereitsgelaufen sei, indem sie einen Tag vor der Wahl ""Gewonnen. Danke""plakatiert. Die Plakate seien im SPÖ-Layout gehalten und mit SPÖ-Logoversehen. ""Das ist nicht nur absolut letztklassig, sondern auchrechtswidrig. Gegen diesen Wählerbetrug und diese Wählertäuschungwird Klage eingereicht"", sagte SPÖ-Bundegeschäftsführer Norbert Darabos in einer ersten Reaktion am Samstag gegenüber demSPÖ-Pressedienst. ****  "
OTS_20130928_OTS0020	1100000	0	1.0	2013	VSStÖ, SJ & AKS: Hitlergruß beim Wahlkampffinale der FPÖ wird von Strache-Anhänger_innen toleriert!	Hitlergruß beim Wahlkampffinale der FPÖ - ein Mann von Polizei in Gewahrsam genommen.	Wien (OTS/SK) - Beim gestrigen Wahlkampfabschluss der FPÖ amStephansplatz gab es Hitlergrüße von einigen Strache-Anhänger_innen.Ein Mann wurde von der Polizei in Gewahrsam genommen nachdem dieserunter Zeug_innen und im Beisein der Polizei und desVerfassungsschutzes wiederholt Gesten machte, die als Hitlergrußinterpretiert werden mussten. ****  
OTS_20130928_OTS0021	1500000	2	-1.0	2013	BZÖ-Widmann: Der Machtstreit in der ÖVP beginnt schon vor dem Wahlergebnis	ÖVP soll sich um Menschen kümmern und nicht nur um Bünde und Pfründe - BZÖ ist die moderne stabile Mitte	"Wien (OTS) - ""Der Machtstreit in der ÖVP beginnt diesmal sogar schonvor dem Wahlverlust. Noch-ÖVP-Obmann Michael Spindelegger versuchtkrampfhaft trotz drohendem Wahldebakel seinen Platz an der schwarzenSonne zu retten und versucht mit Maria Fekter eine seiner größtenGegnerinnen zum Europäischen Rechnungshof abzuschieben. AuchKlubobmann Kopf, der seit längerem auf Spindeleggers Abschusslistesteht, mobilisiert gerade die Abgeordneten gegen den Parteiobmann undder wahre Parteiobmann in Sankt Pölten ist vor dem Wahlsonntag völligin der Versenkung verschwunden, um möglichst wenig mit der Niederlagezu tun zu haben und dann wieder Königsmörder wie auch Königsmacher zuspielen"", so BZÖ-Bündnissprecher Rainer Widmann zum heute bekanntgewordenen ÖVP-Postenstreit.  "
OTS_20130928_OTS0022	1300000	3	1.0	2013	FP-Gudenus: Mit HC Strache die Wende zum Besseren schaffen!	Politik für die eigenen Bürger statt Ausverkauf der Heimat durch Rot-Schwarz-Grün	"Wien (OTS/fpd) - ""Eine Politik der Nächstenliebe für alleÖsterreicherinnen und Österreicher garantiert nur ein Mann -Heinz-Christian Strache"", erklärt Wiens FPÖ-Klubchef undstellvertretender Bundesparteiobmann Mag. Johann Gudenus. Er erinnertan die vielen Milliarden Euro Steuergeld, die ohne Volksentscheidangeblich in EU-Pleitestaaten gepumpt wurden, tatsächlich aber nurBanken und Spekulanten gewaltige Gewinne beschert haben. Gudenus:""Das war und ist Geld, das wir gar nicht haben. Die rot-schwarzeBundesregierung hat mit grüner Unterstützung ungeniert nachfolgendeGenerationen verschuldet, um Finanzhaien und dem von ihnendominierten Brüssel gefällig zu sein. Auch hat dieses unsäglicheDreier-Gespann die österreichische Budgethoheit praktisch an die EUabgetreten und dadurch die Entwicklung hin zu einem Super-Staat undeiner Transfer-Union zu Lasten der fleißigen und sparsamenMitgliedsländer gefördert. Das ist unverantwortlich!""  "
OTS_20130928_OTS0023	1300000	0	-1.0	2013	FP-Strache zu erneuter Parkpickerl-Ausweitung: Rot-Grün steht für völlig unsoziale Abzocke!	Wiener Verlierer-Koalition macht sich nicht einmal mehr die Mühe, mit Raubritter-Plänen bis nach der Wahl zu warten	"Wien (OTS/fpd) - Unter dem Mäntelchen der ""Nachjustierung"" bereitendie Sozialisten und ihr grünes Anhängsel schon den nächsten Anschlagauf die Wiener Autofahrer vor - ungeniert und offen: DieParkpickerl-Zonen sollen erneut ausgeweitet werden. ""Durch unsozialenGebührenwucher presst die Verlierer-Koalition im Vergleich zum Jahr2010 heute 1,1 Milliarden Euro mehr aus den Bürgern heraus. JedeWiener Familie muss 548 Euro pro Jahr zusätzlich berappen. Trotzdieser Rekord-Einnahmen hat sie die Verschuldung um mehr als 1,3Milliarden Euro in die Höhe getrieben. Aber es reicht offenbar fürdie rot-grüne Miss- und Freunderlwirtschaft immer noch nicht aus"",ist FPÖ-Bundes- und Wiener Landesparteiobmann Heinz-Christian Stracheempört.  "
OTS_20130928_OTS0027	1100000	0	-2.0	2013	Viktor Adler Markt - Faymann: Harte Arbeit muss sich lohnen	Faymann und Hundstorfer bei SPÖ-Wahlabschluss Veranstaltung in Favoriten: Mit der SPÖ wird es keinen Sozialabbau geben	"Wien (OTS/SK) - Bundeskanzler Werner Faymann hat heute, Samstag, inseiner Rede bei der Wahlabschluss-Veranstaltung in Favoriten amViktor Adler Markt die SPÖ-Kernthemen Arbeit und Gerechtigkeitbetont. ""Wir sind ein Land, das fleißig ist, wir haben diezweithöchste Wochenarbeitszeit Europas. Aber harte Arbeit muss sichlohnen. Die fleißigen Arbeitnehmerinnen und Arbeitnehmer müssen vonihrer Arbeit auch leben können"", sagte Bundeskanzler Faymann. Eskönne nicht sein, dass durch den Fleiß der Österreicherinnen undÖsterreicher nur die Reichen profitieren. ****  "
OTS_20130928_OTS0028	1100000	0	-2.0	2013	Faymann: Sicherheit und Stabilität für Österreich statt Experimente	Kurz vor Wahlkampfschluss besucht Bundeskanzler Faymann Polizeigrenzstation Nickelsdorf, Feuerwehr Wien und Gewerkschaftsjugend	"Wien (OTS/SK) - Heute, Samstag, sowie gestern, Freitag besuchteWerner Faymann wichtige Standorte für Österreichs Sicherheit. InNickelsdorf bedankte er sich für den Einsatz der Polizei undversicherte den Beamten seine Unterstützung. ""Im Mittelpunkt muss dieBeschäftigung stehen und das nicht nur in der Privatwirtschaft,sondern auch im Öffentlichen Dienst."" Abbau kann es in der Verwaltungund Bürokratie geben, aber nicht bei jenen, die ÖsterreichsSicherheit garantieren. Durch die Zusammenarbeit mit Bund, Land undden Nachbarländern schafft es die Polizei Nickelsdorf, nicht nurÖsterreich, sondern auch die ganze EU sicherer zu machen undVerbrechen, die auch international geschehen, aufzuklären. DieSicherheit Österreichs müsse auch nach der Wahl garantiert werden.""Dies ist nur dann möglich, wenn wir auf Stabilität setzen, und nichtauf irgendwelche Experimente"", warnte der Bundeskanzler. ****  "
