ots_id	source	target	stance	year	title	subtitle	text
OTS_20130925_OTS0226	1200000	1	-1.0	2013	Steindl: Wer SPÖ wählt, wählt eine Steuerlawine und das nächste Sparpaket	Faymann-Steuern schaffen keine neuen Arbeitsplätze – Rot-Grün ist das teuerste Experiment aller Zeiten – Zeit für einen Kanzler Michael Spindelegger	"Wien, 25. September 2013 (ÖVP-PK) ""Wer die SPÖ wählt, wählt eine Steuerlawine und das nächste Sparpaket"", so der Vorsitzende des parlamentarischen Wirtschaftsausschusses, ÖVP-Abgeordneter Konrad Steindl. ""Faule Wahlzuckerl führen nur zu einem harten Sparpaket mit neuen Steuern und Abgaben. Was den Sozialisten noch immer nicht klar ist: Faymann-Steuern schaffen keine neuen Arbeitsplätze, merkt euch das endlich, liebe Genossen!"" Steindl warnt vor Rot-Grün: ""Rot-Grün ist das teuerste Experiment aller Zeiten. Die Wiener wissen wovon wir sprechen: Gebührenlawine und Verkehrschaos sind nur die Spitze des Rot-Grünen-Politikeisbergs. Diese Belastungskombination steht für Eigentumssteuern ab 150.000 Euro, Zwangskindergarten ab dem ersten Lebensjahr und ein generelles Tempo 80 auf Österreichs Straßen"", betont Steindl. ****  "
OTS_20060902_OTS0047	1100000	0	-2.0	2006	"""Spitzenkapitän Gusenbauer"" bekommt vor mehr als 8..000 Besuchern rotes Kapitänsleiberl"	Gusenbauer fordert: Wohlstand gerecht verteilen	"Wien (SK) - Mehr als 8.000 begeisterte BesucherInnen feierten heute, Samstag, den Wahlkampf-Auftakt der SPÖ Oberösterreich im bis auf den letzten Stehplatz gefüllten Festzelt auf der Welser Messe. In den letzten sechs Jahren unter Schüssel sei es ""viel kälter geworden"", kritisierte Gusenbauer und verwies auf die ungerechte Verteilung des Wohlstands. ""Die SPÖ wird dafür sorgen, dass der Wohlstand wieder gerechter verteilt wird und den arbeitenden Menschen wieder mehr Geld in der Tasche bleibt"", unterstrich Gusenbauer. Die Schüssel-Regierung habe mit ihren gebrochenen Versprechen mehrfach bewiesen, dass sie eine ""Regierung der Unwahrheit"" ist - ""diese Regierung hat keine Ehrlichkeit, keinen Anstand und keine Redlichkeit, und daher muss diese Regierung der Vergangenheit angehören"", so Gusenbauer, der als ""Spitzenkapitän"" vom oberösterreichischen SPÖ-Vorsitzenden und LH-Stv. Erich Haider ein rotes Kapitänsleiberl überreicht bekam. Gusenbauer unter tosendem Applaus: ""Wir können, wir müssen und wir werden es schaffen, Österreich in eine fairere, sozialer und gerechtere Zukunft zu führen - denn die SPÖ ist die Zukunft."" ****  "
OTS_20060908_OTS0209	1100000	2	-1.0	2006	Bures: Schüssel hat Jugendarbeitslosigkeit verdoppelt	Schüssel verspricht Vollbeschäftigung und bringt Rekordarbeitslosigkeit - Jugendarbeitslosigkeit verdoppelt	"Wien (SK) - SPÖ-Bundesgeschäftsführerin Doris Bures ist überzeugt, ""dass die Österreicher Kanzler Schüssel kein Wort mehr glauben - kein Wunder, er lügt wirklich, wenn er den Mund aufmacht"". Hintergrund ihrer Kritik: Der ÖVP-Chef hat heute, 23 Tage vor der Wahl, wieder einmal die Vollbeschäftigung versprochen und ein ""Ende der Jugendarbeitslosigkeit"". ""Schüssel hat das den Österreichern schon oft versprochen, aber nie vorgehabt, diese Versprechen zu halten"", sagte Bures dazu. Tatsächlich hat die Regierung Schüssel die Arbeitslosigkeit auf den höchsten Stand der Zweiten Republik erhöht und die Jugendarbeitslosigkeit verdoppelt. ****  "
OTS_20060907_OTS0102	1500000	2	-1.0	2006	Westenthaler warnt vor genereller Öffnung des Arbeitsmarktes durch Schüssel-ÖVP  	<no subtitle>	Wien (OTS) - Massive Kritik am Vorhaben der Schüssel-ÖVP, den Arbeitsmarkt für illegale ausländische Pflegekräfte zu öffnen, übte heute BZÖ-Chef und Spitzenkandidat Ing. Peter Westenthaler.  
OTS_20130902_OTS0114	1600000	0	-2.0	2013	"Stronach/Ertlschweiger: ""Telekom-Parteispenden zeigen wahres Gesicht der Machterhalter"""	"Ertlschweiger: ""Das ist ein Sittenbild von jenen, die Österreich in den vergangenen Jahrzehnten regiert haben"""	"Wien (OTS) - ""Die Telekom-Parteispenden-Affäre und die mutmaßlichenRaiffeisen-Geldtransfers zeigen das wahre Gesicht der Machterhalter!Alle haben offenbar die Hand aufgehalten - die Roten, die Schwarzen,die Blauen und die Orangen gleichermaßen"", sagt Rouven Ertlschweiger,burgenländischer Spitzenkandidat des Team Stronach und zugleich FrankStronachs Kommunikationschef -, und er kommentiert damit die jüngstenMedienberichte über das ausgeklügelte System von Provisionen undGutschriften, mit dem sich Telekom-Manager die Gunst derRegierungsparteien und von FPÖ/BZÖ erkauft haben sollen. ""Seit Jahrenhören und lesen wir regelmäßig von korrupten Politikern und von ihrenFreunderln, die abkassieren und ihre Parteien und sich selbst mitGeld versorgen. Das ist ein Sittenbild von jenen, die Österreich inden vergangenen Jahrzehnten regiert haben!"", ergänzt Ertlschweigerund er fügt hinzu: ""Wir treten an, um der unsäglichenFreunderlwirtschaft und Korruption in Österreich den Garaus zumachen!"" Frank Stronach sei nicht zuletzt deswegen in den Ringgestiegen. ""Die staats- und parteinahen Unternehmen dürfen nichtlänger als Handkasse und Selbstbedienungsladen der Parteienmissbraucht werden"", sagt Ertlschweiger. ""Frank ist unbestechlich -und im Gegensatz zu den ,Freunderln' nimmt er sein eigenes Geld undbedient sich weder am Volksvermögen noch an den Kassen derstaatsnahen Unternehmen!"", so Ertlschweiger weiter. Frank Stronachhabe hingegen in Österreich in den vergangenen Jahren zig Millionenan Steuern bezahlt, mehr als 13.000 Arbeitsplätze geschaffen und 150Millionen an Sozialspenden geleistet. ""Daran sollten sich dieSesselkleber von Rot, Schwarz, Blau und Orange ein Beispiel nehmen"",sagt Ertlschweiger abschließend."
OTS_20130904_OTS0114	1200000	4	-1.0	2013	Rauch: Grüne Nervosität paart sich mit Wehleidigkeit	Grüne Erklärungen für vier Millionen an den Peter: Die ÖVP ist Schuld und die FPÖ wird geklagt	"Wien, 4. September 2013 (ÖVP-PD) ""Grüne Nervosität paart sich mit Wehleidigkeit. Irgendetwas Wahres muss also an den vier Millionen an den Peter dran sein"", fasst ÖVP-Generalsekretär Hannes Rauch die heutigen Rundumschläge der Grünen zusammen. ""Der einzige Lebensinhalt von Peter Pilz ist das Anpatzen und die Vernaderei von allem, was sich bewegt. Hinter jedem Busch vermutet der Grüne Giftpilz einen Skandal. Belegt wird das alles mit Mutmaßungen, viel Trara und wenig Substanz. Geht es aber mal um die eigene Vergangenheit Peter Pilz war zum Zeitpunkt der angeblichen Überweisung der lybischen Gelder Parteichef - bricht plötzlich die große Wehleidigkeit aus. Die Verteidigungslinie sind nun abstruse Verschwörungstheorien: Heimischen Qualitäts-Medien wird unterstellt, sie würden nicht recherchieren, der FPÖ wird mit einer Klage gedroht und der ÖVP unterstellt, sie wäre verantwortlich. Abstruser geht es wohl nicht mehr"", so Rauch. Es wäre das Mindeste, auf die Vorwürfe einzugehen, statt derart skurrile Verschwörungstheorien zu zimmern. In welcher Welt leben die Grünen eigentlich? Sind dann auch die Anrainer auf der Mariahilferstraße Schuld, dass das Projekt ""Mahü"" gescheitert ist? Rauch abschließend: ""Die Grünen wären gut beraten, weniger Wehleidigkeit an den Tag zu legen und sich ab und zu mal mit etwas anderem als anderen Parteien zu beschäftigen. Derartige Inhaltsleere wie die Grünen sie offenbaren, ist 25 Tage vor der Wahl, bei der es um die kommenden fünf Jahre dieses Landes geht, eine Bankrotterklärung."" ****"
OTS_20080924_OTS0385	1500000	0	1.0	2008	Mehrwertsteuersenkung: Westenthaler: BZÖ bringt Rückverweisungsantrag ein	"""Nicht sichergestellt, dass Entlastung beim Konsumenten ankommt"""	"Wien (OTS) - ""Nachdem bis zur heutigen Abstimmung nicht geklärt werden konnte, ob die beantragte Mehrwertsteuersenkung auf Lebensmittel überhaupt bei den Konsumenten ankommt sowie ob sie überhaupt nach der Wahl rechtlich halten wird und aufgrund der Tatsache, dass die SPÖ nicht bereit gewesen ist, sofortige Entlastungsmaßnahmen des BZÖ zu beschließen, haben wir beschlossen, einen Rückverweisungsantrag zu stellen"", erklärte BZÖ-Klubobmann Abg. Peter Westenthaler. Das bedeute, dass ""unser grundsätzliches 'Ja' zur Mehrwertsteuersenkung aufrecht bleibt""; allerdings soll diese zuerst in einem entsprechenden Finanzausschuss mit Experten diskutiert werden.  "
OTS_20060917_OTS0021	1100000	2	-1.0	2006	Bures: Laminger bestätigt - ÖVP plant neue Selbstbehalte	"""Kranke Menschen kommen bei ÖVP nur als Zahler vor"""	"Wien (SK) - SPÖ-Bundesgeschäftsführerin Doris Bures bekräftigt ihre Warnung vor neuen Selbstbehalten im Gesundheitswesen, sollte die ÖVP weiter das Sagen haben. Die SPÖ hat schon wiederholt darauf hingewiesen, dass die ÖVP neue Selbstbehalte im Gesundheitswesen plant und dementsprechend im Hauptverband schon an der Umsetzung gearbeitet werde. Die ÖVP hat das jedes Mal vehement bestritten. Am Donnerstag kam dann aber die Bestätigung von Hauptverbandschef Laminger (ÖVP), der im ORF-Magazin ""Eco"" gesagt hat: ""Man würde über Selbstbehalte auch dort, wo wir sie noch nicht haben, nachdenken."" ****  "
OTS_20130926_OTS0167	1500000	1	-1.0	2013	NR-Wahl: BZÖ-Bucher: SPÖ und ÖVP werden keine Mehrheit mehr erhalten	Eine Stimme für das BZÖ ist auf alle Fälle eine Stimme gegen Rot und Schwarz	"Wien (OTS) - ""Erstmals in der zweiten Republik werden SPÖ und ÖVPkeine Mehrheit mehr erhalten. Das war immer das Ziel des BZÖ, damitwieder mehr Schwung in die Regierungspolitik kommt und das ganz freinach einem ÖBB-Slogan: Jetzt kommt Bewegung rein! Österreich würdedas sicher gut tun"", stellte heute BZÖ-Bündnisobmann Abg. Josef Bucher in einer gemeinsamen Pressekonferenz mit BündniskoordinatorMarkus Fauland fest. ""Das BZÖ wird als Zünglein an der Waage und auchals Koalitionspartner im Nationalrat bleiben"", zeigte sich Bucherüberzeugt.  "
OTS_20171001_OTS0044	2700000	1	-1.0	2017	Liste Pilz: Fünfparteien-Intervention an ATV-Format inakzeptabel	Alleingang der politischen Mitbewerber bei Interventions-Email ist ein Zeichen von Angst.	Wien (OTS) - Der jüngste Schulterschluss von SPÖ, ÖVP, FPÖ, Grünen und NEOS gegen das Format der heutigen ATV-Elefantenrunde ist ein Zeichen der Schwäche.
OTS_20080824_OTS0041	1100000	2	-1.0	2008	Niederwieser: ÖVP-Bildungspolitik gefährdet die Gesundheit der Kinder	<no subtitle>	"Wien (SK) - ""Jetzt haben wir es leider scharz auf weiß: Die Bildungspolitik der Schüssel-Gehrer-Zeit (ÖVP-Chef Molterer war damals Klubobmann) gefährdet die Gesundheit unserer Kinder"", kommentierte SPÖ-Bildungssprecher Erwin Niederwieser den gestern veröffentlichten Bericht des Rechnungshofes über die Bewegungserziehung in den Schulen. ""Zwar wäre es verfrüht, zwischen dem mageren Abschneiden bei Olympia in Peking und den Kürzungen im Turnunterricht im Jahr 2001 einen direkten Zusammenhang herzustellen, aber wenn Spitzensport ohne Breitensport auf Dauer nicht denkbar ist dann hat uns diese finstere Zeit der österreichischen Bildungspolitik die eine oder andere Medaille gekostet"", stellte Niederwieser am Sonntag gegenüber dem SPÖ-Pressedienst fest.  "
OTS_20130916_OTS0219	1100000	0	-2.0	2013	SPÖ: Steuerreform-Modell entlastet alle Lohn- und Einkommenssteuerzahler	Höchste Entlastung von 1.011 Euro netto jährlich bei 3.700 Euro brutto Monatsgehalt	Wien (OTS/SK) - Die SPÖ hat heute ihre Vorstellungen zu einerSteuerreform konkret vorgelegt. Die Mehreinnahmen aus demWirtschaftswachstum, Verwaltungseinsparungen, verstärkterBetrugsbekämpfung, Millionärsabgabe ab einem Freibetrag von einerMillion Euro und der aus der Entlastung resultierendenKaufkraftstärkung, machen ein Entlastungvolumen von 3 Milliarden Eurojährlich defizitneutral möglich. Damit - so das Ziel der SPÖ - sollder Faktor Arbeit ab 1.1.2015 entlastet werden, alle Lohn- undEinkommenssteuerzahler profitieren. ****  
OTS_20060831_OTS0175	1200000	1	-1.0	2006	Tancsits: SPÖ vernadert ambitionierte AMS-Programme  	SPÖ will arbeitslosen Menschen Steine in den Weg legen	"Wien, 31. August 2006 (ÖVP-PK) Bereits mehrmals habe die SPÖ klar artikuliert, dass ihr die Trendwende am Arbeitsmarkt nicht gelegen komme, sagte ÖVP-Sozialsprecher Mag. Walter Tancsits. ""Das ändert jedoch nichts daran, dass die Arbeitslosigkeit sinkt und diese Bundesregierung die Trendwende am Arbeitsmarkt eingeleitet hat"", so Tancsits. ""Peinlich"" sei jedoch der Versuch der SPÖ, ambitionierte AMS-Projekte schlecht zu reden und zu vernadern. ""Was denkt sich Bures eigentlich dabei, ein Projekt, das Arbeitsplätze vermittelt, als gescheitert zu bezeichnen?"", so Tancsits. Offensichtlich mache das ""Dirty Campaigning"" der SPÖ vor nichts Halt. ****  "
OTS_20130902_OTS0192	1200000	0	-2.0	2013	VP-Stiftner ad Ottakringer Straße: Jubelmeldungen sind fehl am Platz	<no subtitle>	"Wien (OTS) - ""Die heutigen Jubelmeldungen von Stadträtin Vassilakousowie der Bezirksvorsteher Prokop und Pfeffer angesichts derNeugestaltung der Ottakringer Straße sind komplett fehl am Platz"", soÖVP Wien Verkehrssprecher Gemeinderat Roman Stiftner in einer erstenReaktion.  "
OTS_20080818_OTS0051	1200000	1	-1.0	2008	Grillitsch: Faymann bricht sein nächstes Wahlversprechen	Utl.: In Heimat beteuert Faymann 'nicht mit Strache' - im Ausland stellt er Weichen für Rot-Blau =en>	Wien, 18. August 2008 (ÖVP-PK) 'Faymann bricht sein nächstes Wahlversprechen', stellt der stv. ÖVP-Klubchef Fritz Grillitsch zu den jüngsten Aussagen des SPÖ-Spitzenkandidaten fest. In seiner Heimat beteuert SPÖ-Chef Faymann brav sein 'Kein Tag mit dieser Strache-FPÖ', im Ausland jedoch offenbart er seine wahren Pläne: In der 'Frankfurter Allgemeinen' schließt er eine Minderheitsregierung mit FPÖ-Duldung plötzlich nicht aus. 'Das ist Faymann, wie man ihn aus 30 Jahren Politik kennt: Ein Wendehals, auf den eigenen Vorteil bedacht', betont Grillitsch. ****  
OTS_20170929_OTS0185	1300000	0	-2.0	2017	FPÖ-Darmann: Ärztliche Versorgung am Land ist in akuter Gefahr!	Gefährlicher gesundheitspolitischer Irrweg der rot-grün-schwarzen Koalition in Kärnten	Klagenfurt (OTS) - „70 Kärntner Landärzte erreichen in den nächsten Jahren das Pensionsalter. Nachfolger sind kaum zu finden und geht es nach SPÖ, Grünen und ÖVP, sollen ihre Ordinationen überhaupt geschlossen werden. Denn das neue von ihnen diese Woche beschlossene Kärntner Gesundheitsfondsgesetz räumt Primärversorgungszentren in Bezirksstädten absoluten Vorrang ein. Ärztepraxen in den kleinen Gemeinden sind für die Koalition überflüssige ´Parallelstrukturen´, die bereinigt werden müssen!“, kritisiert heute der Kärntner FPÖ-Obmann Landesrat Mag. Gernot Darmann.
OTS_20130925_OTS0123	1200000	1	-1.0	2013	Klikovits: Handlungsbedarf für SPÖ-Minister!	ÖVP-Wehrsprecher ortet soziale Kälte bei Hundstorfer, Klug und Heinisch-Hosek	"Wien (OTS/ÖVP-PK) - ÖVP/Bundesheer/Zeitsoldaten/KlikovitsDringenden Handlungsbedarf sieht ÖVP-Wehrsprecher Abg. Oswald Klikovits für die SPÖ-Minister Hundstorfer und Klug, aber auch fürdie für das Beamten-Pensionsgesetz zuständige MinisterinHeinisch-Hosek, in der Frage der Pensionszeiten für Zeitsoldaten.""Dass gerade Minister der SPÖ, die sich ja die soziale Gesinnung sogerne auf ihre Fahnen schreibt, bei der pensionsrechtlichenAbsicherung von Zeitsoldaten wegschauen und untätig bleiben, ist einBeweis für soziale Kälte und rote Unverlässlichkeit"", so Klikovitsheute, Mittwoch.  "
OTS_20080927_OTS0039	1100000	2	-1.0	2008	Heinzl: EVN im Mehrheitseigentum von Pröll & Co. erhöhen die Energiepreise um 20 Prozent	Mit der Wahrheit hat VP-Karner so seine Probleme	"St. Pölten, (SPI) - ""Nicht nur für die St. Pöltnerinnen und St. Pöltner, sondern leider für alle Niederösterreicherinnen und Niederösterreicher wird - wenn es nicht verhindert werden kann - für alle Kundinnen und Kunden seitens der EVN in den kommenden Wochen eine gehörige Anhebung der Energiepreise für Strom und Gas um bis zu 20 Prozent ins Haus stehen. Denn nicht die Landeshauptstadt St. Pölten erhöht die Fernwärmeenergie- oder andere Energieabgabepreise, sondern die in Mehrheit im Landeseigentum stehende EVN - damit sind Pröll und seine Adlatuse Karner & Co. nicht nur die 'Mitwisser' und Dulder, sondern auch die Initiatoren"", so St. Pöltens SPÖ-Nationalrat Anton Heinzl in einer Stellungnahme auf heutige Aussagen von VP-Karner..  "
OTS_20060918_OTS0123	1100000	2	-1.0	2006	"Broukal: ""Humor Marke ÖVP"" schon bei Ferrero-Waldner erfolglos  "	<no subtitle>	"Wien (SK) - ""Armselig"" findet SPÖ-Abgeordneter Josef Broukal die ""bemüht humoristischen Versuche"" der ÖVP-Wahlkämpfer. Zum heutigen Auftritt der ""GusenBauern für Schüssel"" erinnerte Broukal daran, dass die ÖVP schon im Bundespräsidentschaftswahlkampf 2004 erfolglos versucht habe, ""mit solchen flauen Schmähs zu punkten"". Damals hatten die Ferrero-Wahlkämpfer um Kurt Bergmann eine Handvoll Angler aufgetrieben, um das ""originelle"" Wortspiel ""Fischer für Benita"" unterbringen zu können. ""Den Erfolg solcher Aktionen hat man ja am Wahlergebnis gesehen"", so Broukal. ****  "
OTS_20060913_OTS0226	1300000	2	-1.0	2006	"Weinzinger zu Pühringer: Schwarz-Grün auf Bundesebene ist ""gefährliche Drohung"""	"""Wer Grün wählt, wählt massives Sicherheitsdefizit und verhindert die längst überfällige vierte Donaubrücke"""	"Wien (OTS) - Als ""gefährliche Drohung"" bezeichnete heute der Landesparteiobmann der FPÖ Oberösterreich und Landesspitzenkandidat zur Nationalratswahl, Lutz Weinzinger, die Aussage von Landeshauptmann Pühringer in der gestrigen Report-Sendung, dass er, Pühringer, sich eine schwarz-grüne Koalition auch auf Bundesebene vorstellen könne.  "
OTS_20170923_OTS0016	1300000	4	-1.0	2017	FPÖ-Darmann: Grüne tragen ihren internen Machtkampf bis in die Kelag!	Ökonom Bruno Rossmann soll zwangsweise aus Aufsichtsrat entfernt werden – „Grüner Truppe in Kärnten geht es nur um Postenbewegungen“	Klagenfurt (OTS) - Kritik übt der Kärntner FPÖ-Obmann Landesrat Mag. Gernot Darmann am Umstand, dass die rot-grün-schwarze Regierungskoalition fünf Monate vor der Landtagswahl Nationalratsabgeordneten Mag. Bruno Rossmann zwangsweise aus dem Aufsichtsrat der Kärntner Energieholding Beteiligungs GmbH (KEH) und in weiterer Folge auch aus dem Aufsichtsrat der Kelag entfernen will. Ein entsprechender Regierungsbeschluss steht am Dienstag an. „Wenn man den Grünen nur ein bisschen Einfluss gibt, vergessen sie all ihre Grundsätze und benehmen sich wie Rot und Schwarz. Es zeigt sich wieder einmal, dass es dieser grünen Truppe in Kärnten, wenn sie etwas bewegen, nur um Postenbewegungen geht“, so Darmann.
