ots_id	source	target	stance	year	title	subtitle	text
OTS_20021122_OTS0246	1100000	0	-2.0	2002	SPÖ-Wahlabschluss: Gusenbauer (1) - Es geht ums Ganze	<no subtitle>	"Wien (SK) ""Es geht ums Ganze bei dieser Wahl. Sie wird die Weichen stellen für den Weg, den unser Land geht"", betonte SPÖ-Vorsitzender Alfred Gusenbauer beim Wahlkampf-Abschluss der SPÖ im Gasomter in Wien, bei dem auch Schwedens Ministerpräsident Göran Persson teilgenommen hat. Unter tosendem Applaus von knapp dreitausend Menschen erklärte Gusenbauer, dass die Sozialdemokratie Lösungen für die brennenden Probleme in diesem Land hat: ""Wir bieten einen neuen Anfang."" ****  "
OTS_20021122_OTS0247	1100000	1	1.0	2002	SPÖ-Wahlabschluss: Gusenbauer (2) - Ärmel aufkrempeln und die großen Probleme anpacken	<no subtitle>	"Wien (SK) Gusenbauer verurteilte beim SPÖ-Wahlabschluss die Untätigkeit der Regierung bei den großen Problemen des Landes. ""Ich will eine Regierung führen, die die Ärmel aufkrempelt und die großen Probleme anpackt"", betonte der SPÖ-Chef. Drei Fragen würden sich bei dieser Wahl stellen. Das sei die Frage der politischen Prioritäten, die Frage des Vertrauens und nicht zuletzt die Frage des Teams, das zur Wahl steht. ""Und in allen drei Fragen haben wir die Argumente auf unserer Seite"", erklärte Gusenbauer. ****  "
OTS_20021122_OTS0248	1100000	1	1.0	2002	SPÖ-Wahlabschluss: Gusenbauer (3) - Jede Stimme zählt	<no subtitle>	"Wien (SK) ""Jede Stimme zählt, damit die Weichen wieder in Richtung Aufschwung und soziale Gerechtigkeit gestellt werden"", rief SPÖ-Vorsitzender Alfred Gusenbauer beim Wahlkampf-Abschluss die FunktionärInnen, SympathisantInnen und WahlhelferInnen zur Überzeugungsarbeit bei den Wählerinnen und Wählern bis zur letzten Minute auf. ""Wir wollen diese Wahl gewinnen, damit die Menschen gewinnen, die unter dieser Regierung ständig draufzahlen mussten."" ****  "
OTS_20021122_OTS0253	1200000	0	-2.0	2002	Schüssel: Österreich heute sozialer, herzlicher und wärmer als vor drei Jahren	Gusenbauer soll klar sagen, dass er Pflegegeld und betriebliche Mitarbeitervorsorge nicht abschaffen will	"Vösendorf, 22. November 2002 (ÖVP-PD) ""Österreich ist heute sozialer, herzlicher und wärmer als vor drei Jahren"", sagte heute, Freitag, ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel beim Wahlabschluss der Volkspartei in Vösendorf. Der Kanzler verwies auf das Kindergeld, die Restitutionen, die Entschädigung ehemaliger Zwangsarbeiter sowie die 200 - 500 Schilling - Pensionserhöhung für ehemalige Kriegsgefangene. ""Es war unrecht, nicht zuvor auf diese große Gruppe geachtet zu haben. Wir haben es getan - darauf sind wir stolz."" ****  "
OTS_20021122_OTS0254	1100000	1	1.0	2002	"SPÖ-Wahlkampfabschluss: Gusenbauer (4) - ""Arbeitslosigkeit ist kein Schönheitsfehler"""	Gusenbauer tritt an mit Team des sozialen Gewissens und Zusammenhalts	"Wien (SK) ""Mit meinem Team werde ich dafür sorgen, dass wieder Politik mit Herz gemacht wird. Für uns ist Arbeitslosigkeit kein 'Schönheitsfehler', sondern die größte Herausforderung"", so SPÖ-Spitzenkandidat Alfred Gusenbauer bei der Abschlussveranstaltung der SPÖ in den Wiener Gasometer. Wolfgang Schüssel müsse nicht nur nach seinen Taten, sondern auch an seinen Worten gemessen werden. Gusenbauer rief alle auf, die noch nicht wüssten, wem sie ihre Stimme geben sollen, sein Team des sozialen Gewissens und des sozialen Zusammenhalts zu stärken. Petritsch, Knoll, Broukal und er kommen aus einfachen Verhältnissen, sie hätten immer gewusst wohin sie wollen, würden aber nie vergessen, woher sie kommen. ****  "
OTS_20021122_OTS0255	1100000	0	-2.0	2002	"SPÖ-Wahlkampfabschluss: Gusenbauer (5) - ""Die Nummer 1 am 24. November muss Österreich sein"""	<no subtitle>	"Wien (SK) ""Ich rufe alle, die Schwarz-Blau II und damit Chaos II für Österreich verhindern wollen, auf, die Kraft zu wählen, die stark genug dafür ist. Und das ist die SPÖ"", betonte SPÖ-Vorsitzender Alfred Gusenbauer die Wichtigkeit einer stabilen Regierung für Österreich. ""Wir sagen Ja zur Stabilität, deshalb sagen wir Nein zum Chaos und Nein zu einer Koalition mit Jörg Haider. Rot-Weiß-Rot sind meine liebsten Koalitionsfarben und jede Regierung unter meiner Führung wird eine rot-weiß-rote Regierung sein"", so Gusenbauer. Er stehe für einen neuen Anfang, der Österreich wieder Hoffnung für die Zukunft gebe. Denn die Nummer 1 am 24. November müsse Österreich sein. ****  "
OTS_20021122_OTS0257	1100000	2	-1.0	2002	SPÖ-Wahlabschluss : Häupl 1 - Schüssel und Haider sind das Chaos	Zweieinhalb Jahre gebrochene Versprechen sind genug	"Wien (SPW) ""Er und er sind das Chaos"", stellte der Vorsitzende der SPÖ Wien, Bürgermeister Michael Häupl am Freitag Abend beim Wahlkampfabschluss im Wiener Gasometer in Anspielung auf die zweieinhalb Jahre lange Chaos-Kooperation von Bundeskanzler Wolfgang Schüssel und dem Kärntner Landeshauptmann Jörg Haider fest. Dabei skizzierte Häupl auch die auffälligen Hauptmerkmale der beiden Ex-Koalitionäre: ""Einer hatte ein Schweigegelübde abgelegt. Was der andere besser auch getan hätte!""****  "
OTS_20021122_OTS0258	1100000	1	1.0	2002	"SPÖ-Wahlabschluss: Häupl 2 - ""Wer wenn nicht er, nämlich Alfred Gusenbauer!"""	Harsche Kritik des Wiener Bürgermeisters an der Außenministerin	"Wien (SPW) Beim SPÖ-Wahlkampfabschluss im Gasometer am Freitag sagte der Wiener Bürgermeister und stv. SPÖ-Parteivorsitzende Michael Häupl, dass er verstehen könne, wenn die Kärntner FPÖ den Wiener Spitzenkandidaten Wolfgang Petritsch angreifen würde: ""Die Kärntner FPÖ hört Slowene und reflexartig beißt sie"". In der Verhaltensforschung nenne man diese Art der Reaktion Pawlowschen Reflex, erläuterte Häupl. Was er hingegen absolut nicht verstehen könne, so Häupl weiter, sei, dass die amtierende österreichische Außenministerin in Zusammenhang mit Wolfgang Petritsch vor einer Balkanisierung der österreichischen Außenpolitik warne: Das zu einer Zeit, in der die UNO Petritsch für seine friedens- und wirtschaftsstiftende Mission am Balkan ehre. Dazu äußerte Häupl harsche Kritik: ""Das war schäbig, Frau Außenministerin!"" ****  "
OTS_20021123_OTS0005	1200000	0	-2.0	2002	E I N L A D U N G	<no subtitle>	Wien, 23. November 2003 (ÖVP-PD) Wir laden die Kolleginnen und Kolle-gen von Presse, Hörfunk und Fernsehen herzlich zur  
OTS_20021123_OTS0010	1100000	0	-2.0	2002	Weninger: Volksbefragung als Instrument der direkten Demokratie verstärkt einsetzen	Verantwortungsvolle Regierungspolitik soll mit Volksbefragungen bei wesentlichen Projekten ergänzt werden	"St. Pölten (SPI) - Die Vorstöße der SPÖ hinsichtlich des vermehrten Einsatzes von Volksbefragungen bei wesentlichen Projekten finden auch beim Verfassungssprecher der niederösterreichischen Sozialdemokraten, LAbg. Hannes Weninger, große Zustimmung: ""In entscheidenden Fragen, in denen Uneinigkeit innerhalb der Regierung den politischen Stillstand von Projekten bedeuten würde, ist die Volksbefragung als Instrument der direkten Demokratie eine legitime Art, die Österreicherinnen und Österreicher einzubinden. Gerade die Frage der Abfangjäger wäre eine solche Entscheidungsfrage, die von ganz Österreich beantwortet werden müsste.""****  "
OTS_20021123_OTS0016	1200000	0	-2.0	2002	"Schüssel: Mit ""Abfertigung neu"" neue Ära eingeleitet"	<no subtitle>	"Wien, 23. November 2002 (ÖVP-PK) ""Die Abfertigung neu ist eine sehr gute Idee und wird sicher bald in ganz Europa nachgemacht werden. Damit ist auch in Österreich eine neue Ära eingeleitet worden"", sagte heute, Samstag, Bundeskanzler Dr. Wolfgang Schüssel bei der Gewinnverlosung des ""Abfertigung neu Gewinnspieles"" in der Shopping City Süd gemeinsam mit Niederösterreichs Landeshauptmann Dr. Erwin Pröll. Die frühere Abfertigung sei ""sehr ungerecht"" gewesen, zwei Drittel hätten nie eine Abfertigung bekommen, dafür einige ""Profis"" mehrmals eine. Die Idee der Abfertigung neu sei gemeinsam von ÖAAB und Wirtschaftsbund vor vier Jahren konzipiert und im Sommer des heurigen Jahres beschlossen worden. ****  "
OTS_20021123_OTS0017	1200000	0	-2.0	2002	Pröll: Bleiben wir auf dem bewährten Kurs!	"Bundeskanzler Schüssel auch in schwierigen Situationen an unserer Seite - Pröll hofft auf ""schwarzen Sonntag"""	"Wien, 23. November 2002 (ÖVP-PD) ""Ich werde es nicht vergessen, dass Wolfgang Schüssel bei der heurigen Hochwasserkatastrophe in den schwierigsten Stunden für NÖ an unserer Seite gestanden ist"", sagte heute, Samstag, Niederösterreichs Landeshauptmann Dr.. Erwin Pröll bei der Gewinnverlosung des ""Abfertigung neu Gewinnspieles"" in der Shopping City Süd gemeinsam mit Bundeskanzler Dr. Wolfgang Schüssel. Es tue gut, wenn man wirkliche Freunde an seiner Seite wisse, wenn es einem schlecht geht, betonte Pröll. ""Ich hoffe, dass wir am Sonntag einen 'schwarzen Sonntag' erleben"" und der verlässliche Kurs für Österreich unter Bundeskanzler Wolfgang Schüssel fortgesetzt werden könne. ""Bleiben wir auf diesem bewährten Kurs, denn wir sind auf einem guten Weg"", so Pröll. ****  "
OTS_20021123_OTS0018	1100000	0	-2.0	2002	Gusenbauer am Viktor-Adler-Markt: Morgen geht es um einen Neuanfang für Österreich	Knoll: Wer Frieden will, muss sozialen Zusammenhalt stärken	"Wien (SK) ""Für den morgigen Tag ist bereits alles gesagt: Es geht um einen Neuanfang für Österreich"", betonte der SPÖ-Spitzenkandidat Alfred Gusenbauer am Samstag vormittag bei einem Besuch des Viktor-Adler-Marktes im 10. Wiener Gemeindebezirk. Unter unglaublichem Publikumsandrang widmeten sich der SPÖ-Parteivorsitzende und Getraud Knoll, Mitglied im Team von Alfred Gusenbauer, dem persönlichen Gespräch mit den Menschen. Vor allem Glückwünsche für die morgige Nationalratswahl wollten die Besucher Alfred Gusenbauer und Getraud Knoll mit auf den Weg geben. ****  "
OTS_20021123_OTS0019	1200000	0	-2.0	2002	"Gewinnspiel ""Abfertigung neu"": Gewinner auf www.oevp.at"	<no subtitle>	"Wien, 23. November 2002 (ÖVP-PD) Bundeskanzler Wolfgang Schüssel hat heute, Samstag, bei der Schlussverlosung des ""Abfertigung neu""-Gewinnspiels der ÖVP einen Toyota Yaris verlost. Die Gewinner finden Sie exklusiv auf der ÖVP-Homepage www.oevp.at. ****  "
OTS_20021123_OTS0021	1100000	2	-1.0	2002	Edlinger beim Polit-Talk: Schüssel und Grasser planen neue Belastungen!	Die SPÖ steht für Steuerentlastung und sichere Pensionen!	"Wien (SPW) ""Noch-Finanzminister Grasser und Noch-Bundeskanzler Schüssel feilen bereits gemeinsam an neuen Belastungen für die österreichische Bevölkerung, sollte es zu einer Neuauflage der blauschwarzen Koalition kommen"", warnte der SPÖ-Budgetsprecher Rudolf Edlinger am Samstag beim Polit-Talk im Café Container. Viele GesprächspartnerInnen zeigten sich verärgert über die laut Medienberichten geplanten Kürzungen von Sozialleistungen sowie zusätzlichen Steuerbelastungen. ""Wer schwarz oder blau wählt, unterstützt damit die Fortsetzung des ÖVP-FPÖ-Belastungskurses. Schüssel hat ja bereits angekündigt, die Koalition mit der FPÖ fortzusetzen - und das bedeutet weitere Griffe in die Geldbörseln der Österreicher und Österreicherinnen sowie die Verlängerung von Chaos und sozialer Kälte. Wer das verhindern will, kann nur die SPÖ wählen"", stellte Edlinger klar. ****  "
OTS_20021123_OTS0022	1100000	0	-2.0	2002	Schaunig: Trafikanten, Eltern und Politik ziehen für unsere Jugend an einem Strang	Positives Signal für den Kärntner Jugendschutz	"Klagenfurt (SP-KTN) - Beim gestrigen Diskussionsabend der Wohlfahrtseinrichtung der Trafikantinnen und Trafikanten konnte eine positive Richtungsentscheidung für den Jugendschutz in Kärnten getroffen werden. ""Alle Beteiligten waren damit einverstanden in ihrem Bereich zum Erfolg des Jugendschutzes in Kärnten aktiv beizutragen. Lückenlose Kontrollen sind nicht praktizierbar.. Nur wenn jeder die Gesellschaftliche Arbeit in seinem Bereich übernimmt kann Jugendschutz funktionieren"", erklärte Soziallandesrätin Gabriele Schaunig-Kandut.  "
OTS_20021123_OTS0026	1100000	2	-1.0	2002	"Cap an Grasser: ""Ein schönes Gesicht kann keine unschöne Politik wettmachen"""	"""Schwarz-Blau steht für Steuererhöhungen, Arbeitslosigkeit und Sozialabbau"""	"Wien (SK) Bei einer Diskussion mit Christina Lugner ließ der gf. SPÖ-Klubobmann Josef Cap am Samstag in der Lugner City keinen Zweifel über seine Haltung zur Politik des Noch-Finanzministers Grasser offen: ""Ein schönes Gesicht kann keine unschöne Politik wettmachen."" Und: ""Schüssel und Grasser haben zu verantworten, was die letzten zweieinhalb Jahre passiert ist: Sozialabbau, höchste Arbeitslosenzahlen, höchste Steuer und Abgabenquote seit 1945"". Wenn es nach Grasser und Schüssel gehe, dann werde es mit den Steuererhöhungen auch in Zukunft weitergehen: ""Wenn sie Grasser und Schüssel wählen, dann können sie gleich ihre Brieftaschen öffnen"", sagte Cap. Weiterer Kritikpunkt an der schwarz-blauen Regierung: Der Proporz. Die vergangenen zweieinhalb Jahre seien ein nie da gewesenes Beispiel einer ""flächendeckenden Hatz auf alle, die dieser Regierung nicht zu Gesicht stehen"" gewesen. Es wimmle nunmehr vor ""Prinzhörnern"" und ""wo immer ein Schreibtisch frei ist, ist schon ein ÖVP-ler dort"", kritisierte Cap.****  "
OTS_20021124_OTS0013	1100000	1	1.0	2002	SJÖ: SPÖ muss Oppositionsrolle übernehmen	Kollross: Sozialdemokratische Inhalte dürfen nicht Opfer des Machtkalküls werden	"Wien (OTS) - Die ÖVP war maßgeblich an der Politik des Sozialabbaus der letzten drei Jahre beteiligt. Für Andreas Kollross, Vorsitzender der SJÖ (Sozialistische Jugend Österreich) gibt es aufgrund des Wahlergebnisses nur eine glaubwürdige Option für die SPÖ - den Gang in die Opposition. ""Die SPÖ darf nicht zum Steigbügelhalter für den Regierungskurs Schüssels werden. Damit würde die Sozialdemokratie ihre Glaubwürdigkeit und das Vertrauen der WählerInnen einbüßen"", so Kollross.  "
OTS_20021124_OTS0014	1100000	1	1.0	2002	Bures: SPÖ hat an Vertrauen und Stimmen gewonnen - aber Wahlergebnis nicht erreicht	Bures rechnet mit Fortsetzung von Schwarz-Blau	"Wien (SK) Die SPÖ habe ""an Vertrauen und Stimmen gewonnen"", aber ihr Wahlergebnis nicht erreicht, erklärte SPÖ-Bundesgeschäftsführerin Doris Bures am Sonntag gegenüber dem ORF. Bures sprach den Wählern und den ""vielen Menschen, die die Kampagne der SPÖ getragen haben"" ihren Dank aus und versprach: ""Wir werden die vielen Menschen, die uns ihr Vertrauen geschenkt haben, nicht enttäuschen."" Bures rechnet mit der Fortsetzung der schwarz-blauen Regierung: ""Schüssel wird wieder eine blau-schwarze Regierung bilden und diese Politik fortsetzen."" ****  "
OTS_20021124_OTS0016	1200000	0	-2.0	2002	Rauch-Kallat: Dank an alle Wählerinnen und Wähler für das Vertrauen	Kurs von Wolfgang Schüssel in beeindruckender Weise bestätigt	"Wien, 24. November 2002 (ÖVP-PK)""Wolfgang Schüssel hat es geschafft, Österreich in schwierigen Zeiten auf Reformkurs zu halten. Die Österreicherinnen und Österreicher haben in einer beispiellosen Art und Weise, wie in der Zweiten Republik noch nie da gewesen, diesen Kurs bestätigt"", erklärte heute, Sonntag, ÖVP-Generalssekretärin Abg. z. NR Maria Rauch-Kallat zur ersten offiziellen Hochrechnung des ORF. Die ÖVP-Generalsekretärin bedankte sich für das große Vertrauen der Wählerinnen und Wähler und bei allen Helferinnen und Helfern, die zu diesem Wahlerfolg beigetragen haben. Allen Koalitionsspekulationen erteilte Rauch-Kallat eine klare Absage. Die ÖVP sei zu ""Gesprächen mit allen Parteien offen"", betonte Rauch Kallat. ****  "
OTS_20021124_OTS0018	1200000	0	-2.0	2002	VP-Finz: Erste Hochrechnungen stimmen mich äußerst zuversichtlich	<no subtitle>	"Wien (24.11.2002) - ""Bis zum Wahlergebnis ist zwar noch Geduld angesagt, doch die ersten Hochrechnungen stimmen mich äußerst zuversichtlich"", so Staatssekretär, ÖVP-Wien Landesparteiobmann, Dr. Alfred Finz. ""Wenn wir dieses Ergebnis tatsächlich erreichen, dann ist das ein sensationeller Erfolg. Die Wiener Volkspartei hätte damit das beste Ergebnis bei Wahlen seit 1986. Bevor wir aber wirklich zu jubeln beginnen, müssen wir natürlich noch das vorläufige Endergebnis abwarten. In einer Stunde wissen wir mehr"", so Finz. (Schluss)  "
OTS_20021124_OTS0020	1100000	0	-1.0	2002	Fischer von Fortsetzung der schwarz-blauen Koalition überzeugt	Bures: Erfolgreiche Arbeit Alfred Gusenbauers wurde durch Stimmenzugewinn honoriert	"Wien (SK) Der stv. SPÖ-Vorsitzende Heinz Fischer rechnet damit, dass die ÖVP die Koalition mit der FPÖ und die SPÖ ihre konstruktive Oppositionspolitik fortsetzen wird. Dies erklärte er gegenüber dem ORF. Schwarz-Blau hätte nach wie vor die Mandatsmehrheit - ""auch wenn es um einige Mandate weniger sein dürften als bisher"" - und Wolfgang Schüssel scheine überzeugt zu sein, alles richtig gemacht zu haben. Deshalb gebe es keinen Grund, an der Fortsetzung der schwarz-blauen Koalition zu zweifeln, so Fischer. ****  "
OTS_20021124_OTS0023	1200000	0	-2.0	2002	Schüssel: Freuen, aber mit beiden Beinen auf dem Boden bleiben!	Feiern, schlafen, dann gutes Ergebnis verhandeln	"Wien, 24. November 2002 (ÖVP-PD) ""Wir können uns heute freuen, müssen aber mit beiden Beinen auf dem Boden bleiben.. Jetzt werden wir feiern, dann schlafen und dann verhandeln. Wir hoffen, ein gutes Ergebnis für Österreich zu erreichen"", sagte heute, Sonntag, ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel begleitet von ""Wolfgang, Wolfgang""-Sprechchören im ÖVP-Zelt in der Lichtenfelsgasse. ****  "
OTS_20021124_OTS0024	1100000	0	-2.0	2002	"LH-Stv. Haider: ""Gestärkte Opposition!"""	<no subtitle>	"""SPÖ konnte den Vertrauensverlust der 90er Jahre nicht wettmachen""  "
OTS_20021124_OTS0025	1200000	2	1.0	2002	Molterer: Österreicher wollen, dass Wolfgang Schüssel Kanzler bleibt!	<no subtitle>	"Wien, 24. November 2002 (ÖVP-PD) ""Dies ist ein historisches Wahlergebnis für die Volkspartei. Das Wichtigste ist aber, dass man mit beiden Beinen am Boden bleibt. Aber die Österreicherinnen und Österreicher wollen, das Wolfgang Schüssel Kanzler bleibt"", sagte heute, Sonntag, ÖVP-Bundesparteiobmann-Stellvertreter BM Mag. Wilhelm Molterer. Er bedankte sich bei allen Menschen, die für den Wahlsieg der Volkspartei bis zuletzt gearbeitet hatten. Die ÖVP habe ""vereint für den Erfolg gekämpft"", dies sei ein Grund für das Ergebnis, so Molterer. ****  "
