ots_id	source	target	stance	year	title	subtitle	text
OTS_20021115_OTS0140	1100000	1	1.0	2002	SP-Haider: Nur Alfred Gusenbauer hat das Format zum Bundeskanzler!	"Schüssel ging in der TV-""Millionenshow"" völlig unter"	"""Rund zwei Millionen Österreicher haben es am Donnerstag abend selbst erlebt: Alfred Gusenbauer hat eindrucksvoll gezeigt., dass nur er das Format zum Bundeskanzler hat, Wolfgang Schüssel wurde vom SPÖ-Vorsitzenden mit Sachargumenten in dieser ""Millionenshow"" ausgepunktet"", kommentiert SPÖ-Landesparteichef LH-Stv. Erich Haider das gestrige TV-Duell.. ""Es ist jetzt sicher nicht die Zeit für Koalitionsspekulationen"", hält Erich Haider fest. ""Nur eins steht jetzt schon fest. Alfred Gusenbauer ist der einzige Garant für eine Koalition gegen die Arbeitslosigkeit, gegen soziale Kälte und gegen die hohe Steuerbelastung, die Österreich braucht!""  "
OTS_20080911_OTS0233	1200000	0	1.0	2008	Karas: Nationalratswahl entscheidet auch über die Rolle Österreichs in der EU	Nach Sanktionen gegen Österreich - zweiter SPÖ-Isolierungsversuch	"Brüssel, 11. September 2008 (ÖVP-PD) ""Das Ergebnis der Nationalratswahl am 28. September bestimmt auch das Bild Österreichs in der EU"", sagte ÖVP-Europaklubobmann Othmar Karas beim Bezirksparteitag der ÖVP-Tulln in Langenrohr. ""Die Frage lautet doch: Geht Österreich aus der Nationalratswahl als selbstbewusster und reformfreudiger Partner gestärkt heraus, oder laufen wir ohne Rücksicht auf Verluste ins Abseits? Nach den Sanktionen gegen Österreich im Jahr 2000 scheint die SPÖ nun wild entschlossen zu sein, unser Land ein zweites Mal mit ihrer Politik in die Isolation treiben zu wollen"", ist Karas besorgt.****  "
OTS_20021108_OTS0105	1400000	0	-1.0	2002	Stoisits: Brief an Bürgermeister wegen zweisprachiger Ortstafeln	Bürgermeister von Klagenfurt/Celovec, Villach/Beljak und Eisenstadt/sollen ihre Städte mehrsprachig beschildern	Wien (OTS) Terezija Stoisits, Minderheitensprecherin der Grünen, hat heute die Bürgermeister der Städte Klagenfurt/ Celovec, Villach/Beljak und Eisenstadt/aufgefordert, ihre Ortstafeln, die sozusagen die Visitenkarte der Stadt nach außen sind, in mehreren Sprachen anzubringen.  
OTS_20171012_OTS0213	1100000	1	1.0	2017	Wiedereröffnung der Herzkatheterabteilung in Braunau - Buchmayr und Knauseder danken Kanzler Kern für Einsatz	<no subtitle>	Wien (OTS/SK) - Im gestrigen ORF-TV-Duell hat Bundeskanzler Christian Kern eine langjährige Forderung von SPÖ-Nationalratsabgeordnetem Harry Buchmayr und Nationalratskandidatin Gabriele Knauseder unterstützt: „Ich danke Christian Kern für seine Unterstützung. Bei der Behandlung von Herzinfarkten zählt jede Minute. Laut den neuen Leitlinien der Europäischen Gesellschaft für Kardiologie für die Behandlung des akuten Myokardinfarkts mit ST-Strecken-Hebung muss ein Herzkatheter innerhalb von zwei Stunden gesetzt werden. Das ist durch die Schließung der Coronarangiographie Braunau-Simbach nicht mehr möglich“, betont Nationalrat Harry Buchmayr. ****
OTS_20021105_OTS0180	1400000	4	1.0	2002	Van der Bellen: Abschaffung der Studiengebühren nur mit gestärkten Grünen	Ohne Brechen der blauschwarzen Mehrheit bleiben Studiengebühren bestehen	"Wien (OTS) ""Eine Abschaffung der Studiengebühren wird nur dann kommen, wenn die Grünen gestärkt aus der Wahl hervorgehen und die blauschwarze Mehrheit im Parlament gebrochen wird"", stellt der Bundessprecher der Grünen, Alexander Van der Bellen, klar. ""Angesichts der derzeit unhaltbaren Zustände an den Universitäten ist die Einhebung von Studiengebühren für mich inakzeptabel. Schüssel und Gehrer sehen das offenbar anders. Sollte die blauschwarze Regierung Schüssel am 24. November bestätigt werden, werden die Studierenden - trotz fehlender Studienplätze und mangelnder Ausstattung der Universitäten - weiter zu Kasse gebeten werden.""  "
OTS_20021120_OTS0207	1100000	3	-1.0	2002	Cap: Alles bleibt beim Alten - Haider und Haupt wollen Schwarz-Blau fortsetzen	<no subtitle>	"Wien (SK) ""Alles bleibt wie es war, Haider und Schüssel werden sich wieder eine Fortsetzung des schwarz-blauen Chaos auspackeln"", unterstrich der geschäftsführende SPÖ-Klubobmann Josef Cap nach der Ankündigung des Kärntner Landeshauptmannes Haider, 'Schüssel den rechten Weg' weisen zu wollen. ""Die Scheingefechte zwischen ÖVP und FPÖ waren nichts als Wählertäuschung, mit der heute der Kärntner Landeshauptmann endlich Schluss gemacht hat, indem er eine Fortsetzung von Schwarz-Blau angekündigte"", unterstrich Cap Mittwoch gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20080829_OTS0231	1500000	0	-1.0	2008	BZÖ-Strutz: LIF Kärnten Beschimpfung richtet sich von selbst	Wenn Vouk Kärnten hasst, dann soll er auswandern	"Wien 2008-08-29 (OTS) - BZÖ-Generalsekretär Martin Strutz weist die heutigen Kärnten-Beschimpfungen durch das LIF auf das Schärfste zurück. ""Wer wie Vouk offensichtlich sein Heimatland hasst, der soll einfach auswandern. In Kärnten wird ihm niemand eine Träne nachweinen, egal ob seitens der Mehrheit oder der Minderheit"", so Strutz.  "
OTS_20080922_OTS0175	1200000	1	-1.0	2008	"VP-Cortolezis-Schlager: ""Brandsteidls Schulschmäh"""	"Als ""Reportage"" getarnte bezahlte Anzeige zur neuen Mittelschule"	"Wien (VP-Klub) - Die Bildungssprecherin der ÖVP Wien, Stadträtin Katharina Cortolezis-Schlager, übt heftige Kritik an der Vorgangsweise der Wiener Stadtschulratspräsidentin im Zusammenhang mit der Bewerbung der neuen Wiener Mittelschule: ""Brandsteidl ist jedes Mittel recht, um die SPÖ-Propaganda unter die Menschen zu bringen. Jetzt schreckt sie nicht einmal mehr davor zurück, diese ganze Propaganda mit Steuermitteln zum Wahlkampfthema zu machen. Mit einer als ""Reportage"" getarnten bezahlten Anzeige in einer Tageszeitung findet eine massive Verschwendung von Steuermitteln statt. Offenbar überzeugt das Konzept zur neuen Mittelschule in Wien weder die Schulpartner, noch irgendeinen Redakteur, wenn es Brandsteidl notwendig hat, als Reportage getarnte bezahlte Anzeigen zu diesem Thema zu schalten"", schloss Cortolezis-Schlager.  "
OTS_20080916_OTS0188	1200000	1	-1.0	2008	VP-Cortolezis-Schlager: SPÖ plant weitere Mega-Volksschule	ÖVP setzt sich für Typenvielfalt und familiären Rahmen für Taferlklassler ein	"Wien (VP-Klub) - In der Region Donaufeld-Nord offenbart ein weiteres monströses Schulprojekt die sozialistische Schulbauphilosophie: Es soll eine 13-klassige Ganztagsvolksschule und ein 9-gruppiger Kindergarten errichtet werden. Ganz nach dem ""Vorbild"" Monte Laa wird eine Riesenvolksschule erbaut, in der es nur verschränkten Ganztagsunterricht geben wird.  "
OTS_20021025_OTS0206	1100000	2	-1.0	2002	"Bures: Rauch-Kallat übt sich in ÖVP-typischer ""King-Kong-Argumentation"""	<no subtitle>	"Wien (SK) ""ÖVP-Generalsekretärin Rauch-Kallat ist lernfähig"", sagte SPÖ-Bundesgeschäftsführerin Doris Bures am Freitag zu den jüngsten Aussagen der VP-Generalin zum SPÖ-Wahlprogramm, ""den King-Kong-Argumentationsstil ihres Parteiobmanns beherrscht sie jedenfalls schon ziemlich gut: keine inhaltliche Auseinandersetzung, nur pauschale Verurteilungen und verbale Kraftausdrücke."" ****  "
OTS_20080928_OTS0014	1100000	1	1.0	2008	NR-Wahl - Häupl bei Stimmabgabe: SPÖ wird vorne sein!	SPÖ Wien-Vorsitzender wählte mit seinem Sohn	"Wien (SPW) - Gemeinsam mit seinem Sohn Bernhard, der für die SPÖ an 53. Stelle der Wiener Landesliste kandidiert, betrat der Vorsitzende der SPÖ Wien, Bürgermeister Michael Häupl kurz nach zehn Uhr das Wahllokal in der Wilhelminenstraße in Ottakring. Er zeigte sich zuversichtlich, dass die SPÖ stimmenstärkste Partei bei dieser Wahl werden würde, denn, so Häupl: ""Den Menschen sind soziale Themen wichtig, und der Sozialdemokratie ist genau dieser soziale Zusammenhalt in unserem Land ein großes Anliegen. Das wissen die Wählerinnen und Wähler, daher unterstützen sie uns."" Sichtlich entspannt und mit ein wenig Stolz forderte er die FotografInnen auf: ""Ihr müsst meinen Sohn fotografieren. Er kandidiert, nicht ich!"" Die bei dieser Nationalratswahl aufgrund der zahlreichen wahlwerbenden Parteien etwas überdimensionierten Wahlzettel kommentierte Häupl launig: ""Das ist kein Wahlzettel, das ist ein Wahlplakat!"".  "
OTS_20080902_OTS0287	1500000	3	-1.0	2008	BZÖ-Strutz: Strache und Molterer übten sich heute in Wählervertreibung	"Unglaubwürdige Versprechen ""fünf vor Zwölf"""	"Wien (OTS) - Strache und Molterer übten sich heute in der ORF-TV-Konfrontation in einer Wählervertreibungsaktion. Beide blieben Antworten auf die entscheidenden Fragen der Moderatorin schuldig, wobei die interessanteste Frage des heutigen Abends war: Wie viele Fernsehzuseher haben einfach abgeschaltet?, sagte BZÖ-Generalsekretär Martin Strutz in einer Reaktion auf die ORF-Konfrontation. Das einzig Positive des heutigen Abends war die rasche Lernfähigkeit von Molterer, der sich plötzlich vorstellen kann, die Mehreinnahmen aus der Steuerreform doch den Österreichern wieder zurückzugeben. Molterer hat dies in der TV-Konfrontation mit Jörg Haider noch krampfhaft mit dem Schuldenargument zu verhindern versucht, doch nachdem ihm durch die aktuellen Umfragen ""das Wasser bis zum Hals steht"", wirft er von Tag zu Tag eine ÖVP-Haltung über Bord.. - Ob in der Ausländerfrage, wo man sich plötzlich vorstellen kann, straffällig gewordene Asylanten abzuschieben, bei der Verbesserung des Kindergeldes, bis hin zur Steuerreform werden drei Wochen vor dem Wahltag nur mehr BZÖ-Forderungen kopiert. Der Wähler erkennt jedoch die Unglaubwürdigkeit dieser Aussagen und wird die passende Antwort am 28. September geben, so Strutz abschließend.  "
OTS_20080821_OTS0127	1200000	0	-2.0	2008	Erklärung von Bundesministerin Dr. Andrea Kdolsky	<no subtitle>	Wien, 21. August 2008 (ÖVP-PD) 'Die Österreichische Volkspartei hat in der Vergangenheit stets unter Beweis gestellt, dass sie jene Partei ist, die die richtigen Lösungen im Interesse der Menschen trifft. Das wird auch in Zukunft so sein. Was die Österreichische Volkspartei in ihrem Bemühen für die Menschen in diesem Land so stark macht, ist ihr Pluralismus und ihre Breite. Was die ÖVP in der Umsetzung ihrer Politik letztlich so erfolgreich macht, ist die bestehende Einigkeit in ihren Reihen', so Bundesministerin Dr. Andrea Kdolsky. ****  
OTS_20080911_OTS0230	1200000	2	1.0	2008	Molterer: ÖVP geht eigenständigen Weg mit den Menschen	13. Familienbeihilfe für alle Kinder, eigenes ÖVP-Modell zur Hacklerregelung und Pflegelösung	Wien, 11. September 2008 (ÖVP-PD) Die ÖVP geht einen eigenständigen Weg mit den Menschen und wird morgen eigene Anträge in die Sondersitzung des Nationalrates einbringen. 'Die 13. Familienbeihilfe für September soll für alle Kinder - rückwirkend für heuer - ausbezahlt werden', so ÖVP-Bundesparteiobmann Vizekanzler Mag. Wilhelm Molterer im heutigen 'Ö1-Mittagsjournal'. Zudem soll es einen eigenen ÖVP-Antrag zur Verlängerung der Hacklerregelung sowie zur Pflegelösung geben. ****
OTS_20171012_OTS0181	1400000	1	-1.0	2017	Kogler: Kern und Kurz wollen CETA-Abstimmung im Parlament verhindern	Grüne: SPÖ und ÖVP gegen CETA-Volksbefragung	Wien (OTS) - „Mit seiner vor einigen Wochen getätigten Aussage, den CETA-Vertrag - mangels Mehrheit im Parlament - diesem gar nicht erst zuzuleiten, hat sich Bundeskanzler Christian Kern noch weiter in die Sackgasse manövriert“, sagt der Europasprecher und stellvertretende Klubobmann der Grünen, Werner Kogler. Die Tageszeitung „Der Standard“ zitierte Kern am Rande des EU-Gipfels Ende September mit folgender Aussage: „Wir sind in einer Situation, dass es derzeit im Parlament keine Chance gibt, einen positiven Beschluss zu erreichen. Wenn ich das mache, wird es abgelehnt.“
OTS_20130917_OTS0103	1200000	1	-1.0	2013	Haubner zu SPÖ-AMS-Postenschacher-Skandal: Die Wahrheit muss ans Licht!	Hundstorfer beantwortete parlamentarische Anfrage offensichtlich nicht wahrheitsgemäß - Parteipolitische Einflussnahme scheint bestätigt - Neue Anfrage an SPÖ-Minister	"Wien, 17. September 2013 (OTS) - Angesichts der neuen Fakten rund umdie dubiose Besetzung des Chefpostens beim AMS-Wien, ortet derGeneralsekretär des Österreichischen Wirtschaftsbundes, Abg.z.NRPeter Haubner einen ""SPÖ-Postenschacher-Skandal"", und betont imheutigen ""Kurier"": ""Sozialminister Hundstofer kann sich da nichtdurchturnen, die Wahrheit muss raus."" Hintergrund: Als vor ca. einemJahr die Stelle des AMS-Wien-Chefs zu besetzen war, wurde nicht dieerstgereihte Kandidatin, Dr. Friehs, bestellt, sondern dieLetztgereihte, Frau Draxl. Bereits damals stand der Verdacht im Raum,dass bei der Besetzung die Bestqualifizierte nicht den SPÖ-Wünschenentsprach. Daher richtete Peter Haubner eine parlamentarische Anfragean den SPÖ-Minister, der in seiner Antwort darlegte, dass es keineIntervention der Gemeinde Wien oder der SPÖ-Wien gegeben hätte unddass er nie in den Bewerbungsprozess eingegriffen hätte. ""AlleZeichen deuten darauf hin, dass die Anfrage-Beantwortung desMinisters nicht der Wahrheit entspricht"", so Haubner, und verweistauf aktuelle Zeugenaussagen, die im ""Kurier"" zitiert werden. ****  "
OTS_20080925_OTS0082	1100000	0	-2.0	2008	Frauenberger: Betriebliche Frauenförderung muss selbstverständlich sein!	Gleichstellung kann nicht ohne bundesweite Regelungen erfolgen	"Wien (SPW) - ""Obwohl rechtlich den Männern gleichgestellt, sind berufstätige Frauen immer noch mit Benachteiligungen, wie beispielsweise geringerem Einkommen und schlechteren Aufstiegschancen im Beruf konfrontiert"", betonte Wiens Frauenstadträtin Sandra Frauenberger am Donnerstag und stellte weiters fest: ""Betriebliche Gleichstellung von Frauen und Männern schafft die Voraussetzung dafür, dass Frauen sicher, unabhängig und selbstbestimmt leben können"".****  "
OTS_20080924_OTS0280	1200000	2	1.0	2008	Glaser: ÖVP steht für Verlässlichkeit und nicht fürs Schuldenmachen	Rot-blauer Kuschelkurs stärkt nur den Populismus, aber nicht das Land	"Wien (ÖVP-PK) - ""Politik kann sich nicht darauf beschränken, immer nur neue Belastungen für die Zukunft zu erfinden. Es geht darum, die soziale Sicherheit und die wirtschaftliche Leistungsfähigkeit Österreichs zu stärken, ohne künftigen Generationen ständig finanzielle Hypotheken mit auf den Weg zu geben. Dafür steht die ÖVP, und dieses Angebot der Verlässlichkeit und Vernunft machen wir den Wählern am 28. September"", stellte ÖVP-Abg. Franz Glaser heute, Mittwoch, fest.  "
OTS_20080908_OTS0066	1200000	1	-1.0	2008	Amon: Faymann muss Darabos in den Griff bekommen	Untragbarer Verteidigungsminister schadet Ansehen des Bundesheeres massiv	Wien, 08. September 2008 (ÖVP-PK) Die Liste an 'Verfehlungen, Fehlentscheidungen und Patzern ist mittlerweile schon so lange, dass SPÖ-Chef Faymann gar nicht anders kann, als endlich zu handeln und damit hoffentlich Verteidigungsminister Darabos in den Griff zu bekommen, bevor dieser dem österreichischen Bundesheer noch weiter Schaden zufügt', erklärt heute, Montag, ÖAAB-Generalsekretär und Mitglied des Landesverteidigungsausschusses Abg.z.NR Werner Werner Amon. Faymann könne hier nicht einfach länger 'zuschauen und lächeln. Das hilft weder den Steuerzahlern noch dem Bundesheer mit seinen tausenden Mitarbeiterinnen und Mitarbeitern - und das hilft schon überhaupt nicht dem Ansehen der Republik', so Amon weiter. ****  
OTS_20130906_OTS0108	1400000	4	1.0	2013	AVISO: Morgen, Samstag, 7.9., ab 10:00 Uhr: Grüne Wahlkampftour mit Glawischnig in Vorarlberg	"Einladung zur ""EVA 2013 TOUR"" in Vorarlberg - Achtung Fotoredaktionen!"	"Wien (OTS) - Die Grüne Spitzenkandidatin Eva Glawischnig und dasGrüne Team sind wieder in ganz Österreich unterwegs. Am 7. Septembersteht Vorarlberg auf dem Tour-Programm. Die ""EVA 2013 TOUR"" stehtunter dem Motto ""SAUBERE UMWELT. SAUBERE POLITIK. GEMEINSAM SCHAFFENWIR DAS!""  "
OTS_20130914_OTS0040	1200000	1	-1.0	2013	Rauch: SPÖ-Zwangspolitik ist Anschlag auf Familien	Sozialistische Ideen sind Ende der Zivilgesellschaft in Österreich – Schluss mit SPÖ-Korsetten – ÖVP setzt sich für Wahlfreiheit ein	"Wien, 14. September 2013 (ÖVP-PD) ""Die SPÖ will einmal mehr ihre Zwangspolitik durch die Hintertür durchsetzen. Das kennen wir schon von den Faymann-Steuern Stichwort: Ist sie erst einmal eingeführt, kann man sie ja erhöhen. Das kennen wir auch von der verfehlten Schulpolitik von Bildungsministerin Schmied, die die Zwangstagsschule schleichend umsetzen will, und nun wollen die Sozialisten den Zwangskindergarten auf Etappen einführen"", so ÖVP-Generalsekretär Hannes Rauch. ""Die Sozialisten wollen scheinbar die Familien von innen zersetzen, indem sie die Kinder in Österreich ab dem ersten Lebensjahr in staatliche Institutionen zwängen. Mit diesem Korsett beanspruchen sie die Kindeserziehung für den Staat und wollen die Kinder von ihren Eltern entwurzeln. Für diese sozialistische Retropolitik ist die ÖVP nicht zu haben."" Zumal damit die Vereine und ehrenamtlichen Organisationen geschwächt und zerstört werden. ""Wenn das Kind in der Zwangstagsschule sitzt, kann es weder Fußball spielen, noch sich ehrenamtlich bei der Freiwilligen Feuerwehr engagieren. Das ist das Ende der Zivilgesellschaft in Österreich. Die Sozialisten haben die DDR-Politik für sich entdeckt"", stellt der ÖVP-General klar. ""Die SPÖ-Zwangspolitik entmündigt die Familien in Österreich. Die ÖVP setzt sich für Familien und Wahlfreiheit ein. Eltern und Kinder sollen selbst entscheiden können, wann das Kind in der Schule sitzt. Denn die ÖVP ist der Partner der Familien."" ****"
OTS_20021028_OTS0082	1100000	2	0.0	2002	Lackner: Nicht einmal ÖVP-Funktionäre wollen Haftung für 60. ASVG-Novelle übernehmen	<no subtitle>	"Wien (SK) Vergangene Woche haben die Mitglieder im Verwaltungsrat des Hauptverbands gegen die Umsetzung der 60. ASVG-Novelle für die Krankenkassen gestimmt. SPÖ-Gesundheitssprecher Manfred Lackner sieht darin eine Bestätigung der Kritik der Opposition. Die SPÖ hatte davor gewarnt, dass mit der in der Novelle vorgesehenen Zwangsdarlehen alle Krankenkassen ins Minus rutschen würden. ""Genau das tritt jetzt ein"", so Lackner am Montag gegenüber dem Pressedienst der SPÖ. ""Die Verwaltungsräte haben erkannt, dass die von der Regierung geplanten Bilanztricks keinerlei Verbesserung für die Finanzierungssituation der Krankenkassen bringen, und haben ihren Parteifreunden in der Regierung eine Abfuhr erteilt."" ****  "
