ots_id	source	target	stance	year	title	subtitle	text
OTS_20060901_OTS0193	1100000	0	-1.0	2006	Cap: Grasser und Schüssel planen neues Belastungspaket gigantischen Ausmaßes	ÖVP soll WählerInnen erklären, wie Nulldefizit 2008 erreicht werden soll	"Wien (SK) - ""Ich fordere den Bundeskanzler und den Finanzminister auf, jetzt und vor den Wahlen die Karten auf den Tisch zu legen: Wo sollen Leistungen gekürzt werden, welche Steuern und Abgaben sollen erhöht werden, wo will die ÖVP noch einmal das Sozial- und Lebensniveau vieler Österreicherinnen und Östereicher dramatisch senken"", so der Appell von gf. SPÖ-Klubobmann Josef Cap am Freitag in einer Pressekonferenz. Cap bezog sich auf die Ankündigung von Finanzminister Grasser, 2008 wieder ein Nulldefizit anzustreben - ""dafür sind sieben Milliarden Euro, oder in alter Währung fast 100 Milliarden Schilling Einsparungen notwendig"". ""Das Nulldefizit 2001 hat Grasser durch Tricks, Manipulationen und vor allem durch einen Belastungskurs erreicht. Welche Kürzungen, Einsparungen und neuen Steuern wird das Sparpaket enthalten, die das Nulldefizit 2008 finanzieren sollen"", fragte Cap. ****  "
OTS_20021106_OTS0279	1400000	2	-1.0	2002	Öllinger: Rauch-Kallat soll keine Unwahrheiten verbreiten	Grüne haben Video Staatsanwaltschaft Wien angeboten	"Wien (OTS) ""Die Generalsekretärin der ÖVP, Rauch-Kallat soll keine Unwahrheiten verbreiten"", so Karl Öllinger, stv. Klubobmann der Grünen. In einer Aussendung behauptete sie heute: ""Ich darf daran erinnern, dass die Grünen ein  "
OTS_20060915_OTS0160	1200000	1	-1.0	2006	VP-Aigner ad SP-Kirchmayer: Das schlechte Gewissen scheint zu drücken  	<no subtitle>	"Wien (VP-Klub) - ""Mit dem heutigen Rundumschlag bestätigt der Herr Vorsitzende nur eines - dass die Tagesbetreuung an den Pflichtschulen das bildungspolitische Stiefkind dieser Stadtregierung ist"", erklärte heute der Fraktionsführer der ÖVP im Gemeinderatsausschuss für Bildung, Gemeinderat Wolfgang Aigner, in Reaktion auf die Attacken des Obmannes des SP-Zentralvereins der Wiener Lehrer.  "
OTS_20130919_OTS0033	1100000	0	-2.0	2013	Bayr fordert zum Weltkindertag Bildung für alle Kinder, die respektvolles Miteinander fördert	Bildung fördert die Entwicklungschancen von Kindern und Frieden	"Wien (OTS/SK) - Anlässlich des Weltkindertages am 20. September unddem Weltfriedenstag am darauffolgenden Tag betont Petra Bayr,Bereichssprecherin für globale Entwicklung der SPÖ, die Bedeutung vonBildung für die Entwicklung von Kindern und den Frieden: ""OhneBildung gibt es weder individuelle Entwicklungschancen noch dieChance auf ein friedliches Miteinander"". Es gelte schon bei Kindernanzusetzen, diese zu einem friedlichen Miteinander, das aufgegenseitigem Respekt basiert, zu erziehen. Obwohl sich dieInternationale Staatengemeinschaft dem universellen Zugang zuGrundschulbildung als eines der Millennium Entwicklungszieleverschrieben hat, wird dieses bis 2015 nicht in allen Weltregionenerreicht werden. In der Entwicklungsphase nach dem Auslaufen derMDGs, müsse der Zugang zu Grundschul- und weiterführender Bildunglaut Bayr zentral verankert sein. ****  "
OTS_20130910_OTS0228	1200000	0	-2.0	2013	AVISO: Bundesländertag von Reinhold Mitterlehner in Niederösterreich und Oberösterreich	Wirtschaftsminister Mitterlehner besucht am Mittwoch in Krems die Firmen Brantner und Stiefler - Präsentation der Strom-Boje in der Wachau - Abends Wahlauftakt der OÖVP	Wien, 10. September 2013 (ÖVP-PD) Wir laden die Kolleginnen und Kollegen von Presse, Hörfunk, Fernsehen, Foto- und Internetredaktionen recht herzlich zum Besuch von Bundesparteiobmann-Stellvertreter Wirtschaftsminister Reinhold Mitterlehner in Niederösterreich und Oberösterreich ein. Mitterlehner besucht morgen, Mittwoch, die Kremser Unternehmen Brandner und Stiefler und wird am Nachmittag an der Pressepräsentation der Strom-Boje 3 in der Wachau teilnehmen, die als grüne Technologie zu einem Exportschlager werden könnte. Am Abend spricht Mitterlehner beim Wahlauftakt der OÖVP im Gasthaus Danzer in Aspach. ****  
OTS_20021015_OTS0142	1200000	1	-1.0	2002	ELLMAUER: SPÖ SOLL ENDLICH BEI DER WAHRHEIT BLEIBEN!	Kein Stimmenfang auf Kosten der Sicherheit	"Wien, 15. Oktober 2002 (ÖVP-PK) ""Der Zick-Zack-Kurs der SPÖ in der Sicherheitspolitik zeigt, dass von Alfred Gusenbauer abwärts kein Sicherheitskonzept in der SPÖ vorhanden ist"", reagierte heute, Dienstag, der ÖVP-Abgeordnete im parlamentarischen Innenausschuss Matthias Ellmauer auf die Ankündigung des SPÖ-Abgeordneten Günther Kräuter, das soeben mit Bund und Land beschlossene ""oberösterreichische Sicherheitspaket"" wieder aufzuschnüren. ""Die meisten Gendarmerieposten wurden unter sozialistischen Innenministern geschlossen, ohne jedoch das freigewordene Exekutivpersonal dafür verstärkt auf der Straße einzusetzen. Die SPÖ soll endlich bei der Wahrheit bleiben und nicht Stimmenfang auf Kosten der Sicherheit betreiben"", fordert Ellmauer. ****  "
OTS_20021030_OTS0173	1200000	3	0.0	2002	Rauch-Kallat zu Haupt: Menschen können sich auf ÖVP verlassen	Bei Benes-Dekreten wird es eine gute Lösung im Interesse Österreichs geben	"Wien, 30. Oktober 2002 (ÖVP-PK) ""Wer eine konsequente und verlässliche Politik will, die zu konkreten Ergebnissen für Österreich und seine Bevölkerung führt, ist bei Bundeskanzler Wolfgang Schüssel und der Volkspartei gut aufgehoben"", sagte heute, Mittwoch, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat zu den Aussagen von Sozialminister Herbert Haupt. ****  "
OTS_20021023_OTS0234	1200000	4	-1.0	2002	Rauch-Kallat: Kostenbelastung und Bürokratie als grüne Vorstellungen	<no subtitle>	"Wien, 23. Oktober 2002 (ÖVP-PK) ""Kostenbelastung für die Bürgerinnen und Bürger, Dirigismus, Bürokratie und Verwaltungsaufwand. Mit diesen Schlagworten lassen sich die grünen Vorstellungen von Umweltpolitik zusammenfassen"", sagte heute, Mittwoch, ÖVP-Generalsekretärin Abg. z. NR Maria Rauch-Kallat zu den jüngsten Vorwürfen der stellvertretenden Grünen Klubchefin Eva Glawischnig in Richtung Minister Molterer betreffend das Pfandsystem. Wenn Glawischnig das rot-grüne Deutschland nun im Umweltbereich als Vorbild für Österreich nennt, dann kann das wohl nur als gefährliche Drohung verstanden werden, so Rauch-Kallat. ****  "
OTS_20060914_OTS0259	1200000	2	1.0	2006	"Khol: ""Gertrude Aubauer garantiert starke Seniorenvertretung im Parlament"""	Senioren-Kandidatin ganz vorne an 5. Stelle der ÖVP-Bundesliste	"Michaelbeuern (OTS) - ""Die österreichischen Seniorinnen und Senioren werden im nächsten Parlament eine gewichtige Stimme haben: Mit der Kandidatur von Mag. Gertrude Aubauer übernimmt eine charismatische und engagierte Frau diesen wichtigen Posten"", sagte Seniorenbundobmann Nationalratspräsident Dr. Andreas Khol auf dem Bezirkswandertag in Michaelbeuern vor über 400 Salzburger Senioren. Die bekannte ORF-Journalistin steht an 5. Stelle auf der Bundesliste der ÖVP, und wird somit nach der Wahl die bisherige, sehr erfolgreiche Senioren-Abgeordnete, Bundesobmann-Stellvertreterin NR Ingrid Turkovic-Wendl ablösen. Khol: ""Ich möchte Ingrid Turkovic-Wendl für die vielen Jahre ausgezeichneter Arbeit für Österreichs Seniorinnen und Senioren ganz herzlich danken, und ich freue mich bereits sehr auf die Zusammenarbeit mit Gertrude Aubauer.""  "
OTS_20021113_OTS0207	1100000	2	-1.0	2002	"Sima: ""Umweltpolitik ist für Schüssel ein Micky-Maus-Thema!"""	Der SPÖ-Umweltsprecherin beim Polit-Talk im Café Container	"Wien (SPW) NRAbg. Ulli Sima, SPÖ-Umweltsprecherin, überreichte im Rahmen des Polit-Talks am Mittwoch im Café Container den Gewinnern des Bio-Kreuzworträtsels ihrer Homepage http://www.ulliSima.at Geschenkkörbe gefüllt mit Köstlichkeiten aus biologischem Anbau. Sima zeigt sich erfreut über die rege Teilnahme am Quiz, merkte aber kritisch an, dass die wenigsten wüssten, dass Herbert Haupt der für Gentechnik zuständige Minister sei. ""Das ist das Zeichen, dass der Noch-Regierung Gentechnik kein Anliegen ist!"", stellte Sima fest. Dass Blau-Schwarz nichts gegen die illegale Aussaat von genmanipuliertem Mais unternommen habe, sei symptomatisch für die Vernachlässigung der Umweltpolitik durch die Regierung. ""Offensichtlich sind für Schüssel Umweltanliegen, Klimaschutz, Antiatompolitik und Gentechnik Micky Maus-Themen"", kritisierte Sima scharf. ****  "
OTS_20060922_OTS0249	1200000	2	1.0	2006	Tancsits: ÖVP übernimmt im Pflegebereich Verantwortung  	Wir schaffen Rechtssicherheit, nehmen ernst, bieten Lösungen an und nehmen Angst - Ziel ist große Lösung mit Sozialpartnern	"Wien, 22. September 2006 (ÖVP-PK) Mit der von Wirtschafts- und Arbeitsminister Dr. Martin Bartenstein beschlossenen Verordnung zur Entkriminalisierung von ausländischen Pflegekräften ""haben wir in der ÖVP die Sorgen der Menschen ernst genommen, damit ein dringliches Problem gelöst und den betroffenen Menschen die Angst genommen"", betonte ÖVP-Sozialsprecher Mag. Walter Tancsits in Richtung Aussagen der AK und der Fachgruppenvereinigung des ÖGB. ""Wir haben Taten gesetzt und ein akutes Problem gelöst und damit für die Menschen in Österreich Verantwortung übernommen"", so Tancsits weiter. ****  "
OTS_20021016_OTS0174	1100000	3	-1.0	2002	Ambrozy: FP-VP-Postenschacher und Parteibuchwirtschaft in Kärnten	"SPÖ lehnt ""Schein-Ausschreibung"" wegen frauenfeindlicher ""FP-VP-Mega-Packelei"" im Schulbereich ab und bringt Objektivierungsantrag ein"	"Klagenfurt (SP-KTN) - ""FPÖ und ÖVP haben sich unter Missachtung sämtlicher Objektivierungskriterien alle 33 Dienstposten im Landesschulrat brüderlich aufgeteilt"", mit diesen Worten verwies LHStv. Peter Ambrozy heute Vormittag in einer gemeinsamen Pressekonferenz mit dem Vizepräsidenten des Kärntner Landesschulrates Rudolf Altersberger auf die Liste jener Besetzungen, die sich ÖVP und FPÖ für den Schulbereich ausgepackelt haben sollen.  "
OTS_20060930_OTS0042	1200000	2	1.0	2006	ÖVP-Wahlkampf-Finale: Schüssel I: Die politische Mitte stärken - BILD  	ÖVP-Wahlkampf-Finale im Wiener Museumsquartier	"Wien, 30. September 2006 (ÖVP-PD) ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel betonte beim ÖVP-Wahlkampf-Finale im Wiener Museumsquartier vor rund 2.000 begeisterten Österreicherinnen und Österreichern, dass nur die politische Mitte das Land zusammenhalte und das Leben lebenswert mache: ""Wir, die Volkspartei, sind die Partei der politischen Mitte und ich bitte Euch, diese Mitte zu stärken."" Schüssel konkretisierte: ""Ich will, dass in Zukunft jeder Österreicher der arbeiten will, eine Arbeit bekommt. Ich will, dass kein Jugendlicher auf der Straße stehen muss. Ich will, dass jedem, der in Not oder krank ist, geholfen wird. Ich will, dass sich die Menschen sicher fühlen. Ich will, dass wir die Umwelt schützen und die Chance Europa nützen. Diese Vision, dieses Ziel kann man morgen wählen: Liste 1, Volkspartei."" ****  "
OTS_20060927_OTS0157	1200000	2	1.0	2006	"Schützenhöfer/Bartenstein: ""Wer Schüssel will, muss wählen gehen!"""	Steirische Volkspartei für NRW zuversichtlich, aber nicht übermütig	"Graz (OTS) - ""Wir dürfen zuversichtlich sein, aber nicht übermütig - denn die Wahl ist noch nicht gelaufen, sondern WIR müssen noch laufen!"", analysierte LPO Landeshauptmann-Stv. Hermann Schützenhöfer die Lage der Volkspartei bei einer Pressekonferenz zum Wahlkampffinale mit dem steirischen Spitzenkandidaten BM Martin Bartenstein.  "
OTS_20060927_OTS0244	1100000	2	-1.0	2006	Kräuter zu Semmeringbasistunnel: Kukackas Ausflüchte einfach lächerlich  	<no subtitle>	"Wien (SK) - ""Die Ausflüchte von Staatssekretär Kukacka zum Semmeringbasistunnel sind lächerlich"", sagte SPÖ-Rechnungshofsprecher Günther Kräuter. Zu den beschlossenen Planungskosten merkte der SPÖ-Rechnungshofsprecher an, dass die Regierung laut Rechnungshof bedenkenlos 93 Millionen Euro im Waltraud-Klasnic-Stollen versenkt hat. Zur von Kukacka angesprochenen Arbeitsgruppe mit Vertretern des Landes Niederösterreich sagte Kräuter: ""Ohne Bekenntnis von Landeshauptmann Pröll zu diesem Projekt ist diese Arbeitsgruppe sinnlos."" Ein Ministerratsbeschluss zum SBT mit Verkehrsminister Gorbach, der sich gerade vertschüsst, spricht für sich, schloss Kräuter. **** (Schluss) ns  "
OTS_20130824_OTS0036	1300000	3	1.0	2013	Gewalt gegen die FPÖ: Jugendkandidat Krauss mit Glas attackiert und verletzt	Hassklima gegen Freiheitliche wird von linken Kreisen gezielt geschürt	Wien (OTS) - Freiheitliche Politiker leben immer gefährlicher. Das von linken und linksextremen Kräften durch permanente Stör- und Gewaltaufrufe gegen die FPÖ geschaffene Klima der Intoleranz und des Hasses führt immer öfter zu tätlichen Angriffen. In der Vergangenheit waren FPÖ-Obmann HC Strache und Wiens Klubobmann Johann Gudenus Ziel von Attacken bei abendlichen Veranstaltungen geworden. Vor Kurzem griffen Türken Funktionäre der FPÖ-Favoriten an und schlugen einer Bezirksrätin ein blaues Auge. Jetzt hat es den Jugendkandidaten für den Nationalrat Maximilian Krauss, Obmann der FPÖ Wien-Josefstadt, erwischt. Im Rahmen des Neustifter Kirtags gestern Abend wurde er bei einem Heurigen von unbekannten Tätern zunächst mit Fäusten geschlagen und danach mit einem Glas attackiert.   
OTS_20130907_OTS0051	1200000	1	-1.0	2013	Staatssekretär Lopatka: Bleiben Sie bei den Fakten, Herr Verteidigungsminister!	Ministerratsbeschluss existiert nicht - Klug hat kein Mandat zur Entsendung des österreichischen Bundesheeres – Einvernehmlicher Beschluss von Bundesregierung und Parlament erforderlich	"Wien, 7. September 2013 (ÖVP-PD) ""Bleiben Sie bei den Fakten, Herr Verteidigungsminister!"", stellt Außenstaatsekretär Reinhold Lopatka zu den Behauptungen von SPÖ-Minister Klug zur Entsendung von Heeresangehörigen nach Syrien klar. Fakt ist: ****  "
OTS_20021117_OTS0050	1100000	4	-1.0	2002	"Bures zu Glawischnig: Uns geht es um die Zukunftsthemen, nicht um ""kleinliche Diskussionen über Ämter und Ministerposten"""	<no subtitle>	"Wien (SK) SPÖ-Bundesgeschäftsführerin Doris Bures nennt die heute von der Grünen Vizechefin Glawischnig gestartete ""kleinliche Diskussion über Personen, Ämter und Ministerposten"" für nicht angebracht, ""weil sich die Menschen in diesem Land weniger dafür interessieren, wer einen Ministerposten und wer ein Staatssekretariat erhält, sondern vielmehr dafür, wer die zentralen Zukunftsthemen aufgreift und die richtigen Schwerpunkte setzt"". Die SPÖ stelle jedenfalls faire Chancen für Frauen, Gesundheit, Pensionen und Arbeitsplätze in den Mittelpunkt ihrer Politik, ""wir nehmen die Anliegen der Menschen, vor allem der Frauen, ernst"". (Schluss) se  "
OTS_20170922_OTS0165	1200000	0	-2.0	2017	"Karas: ""Eindeutiges Bekenntnis zu Europa"""	Begrüße Vorlage von Europakapitel des Volkspartei-Wahlprogramms / EU steht vor großen Herausforderungen	"Brüssel (OTS) - ""Die Vorlage des Europakapitels im Wahlprogramm unterstreicht ein eindeutiges Bekenntnis der Volkspartei zu Europa"", begrüßt der Europaabgeordnete Othmar Karas. ""Dieser Schritt zeigt, dass Europapolitik und die Positionierung zur EU wichtige Bestandteile des Nationalratswahlkampfes sind. Schließlich prägt der Wahlausgang auch das Bild Österreichs in Europa."""
OTS_20170907_OTS0104	2400000	2	-1.0	2017	NEOS zu Mahrer: Ankündigungen helfen der Forschung wenig	Claudia Gamon: „Es ist Zeit, dass der Minister die Aufstockung der Mittel für Grundlagenforschung in Angriff nimmt.“	Wien (OTS) - „Die jüngsten Ankündigungen des Wissenschaftsministers, Spin-Offs mit einer neuen Programmschiene, angesiedelt bei der FFG, unterstützen zu wollen, sind ja prinzipiell positiv zu werten“, so NEOS-Wissenschafts- und Forschungssprecherin Claudia Gamon zur Spin-Off-Initiative Mahrers. „Der Zeitpunkt und die überschaubare Summe von 15 Millionen Euro verwundern aber sehr. Damit kann man die Versäumnisse der letzten Jahre und die Stillstandspolitik, die Österreich immer mehr unter Zugzwang bringt, nicht vergessen machen.“
OTS_20021023_OTS0163	1100000	3	-1.0	2002	Einem: Reichhold tritt bei EU-Erweiterung gegen Österreichs Interessen auf	Jeder vernünftig in Kandidatenländer investierte Euro hilft Österreich	"Wien (SK) ""Infrastrukturminister Reichhold ist bei der Vorbereitung Österreichs auf die EU-Erweiterung bisher alles schuldig geblieben"", erklärte SPÖ-Europasprecher Caspar Einem am Mittwoch gegenüber dem SPÖ-Pressedienst. Weder sei es ihm gelungen, eine Übergangslösung für den 2003 auslaufenden Transitvertrag zustande zu bringen und damit die zunehmende Belastung für die Menschen durch den LKW-Transitverkehr zumindest zu begrenzen, noch habe er dafür gesorgt, dass leistungsfähige Eisenbahnverbindungen mit den EU-Beitrittskandidaten aus den österreichischen Nachbarländern zur Verfügung stehen, damit es weniger LKW-Transitfahrten und damit eine Entlastung für die Bevölkerung gibt. Es sei daher nicht verwunderlich, so der SPÖ-Europasprecher, ""dass Reichhold gegen die Interessen der österreichischen Arbeitnehmer und der österreichischen Wirtschaft auftritt"".****  "
OTS_20170922_OTS0127	1300000	1	-1.0	2017	Gudenus ad Häupl: Rot-Grün ist gescheitert!	Schönfärberei des Bürgermeisters ist lediglich eine Beruhigungspille	Wien (OTS) - Bürgermeister Häupl fällt in den vergangenen Monaten vorrangig durch seine Amtsmüdigkeit auf – und tut diese auch via Medien kund. Wenn Häupl einerseits sagt, kein Anhänger eines fliegenden Wechsels zu sein, andererseits jedoch an Rot-Grün nach seinem Abgang im Jänner festhalten will, ist das ein Signal, dass Häupl als Stadtoberhaupt wohl bleiben möchte und lediglich seine Parteifunktion zurücklegen wird. „Das ist eine Wischiwaschi-Lösung. Fakt ist: Rot-Grün hat Wien lediglich Rekordschulden, Rekordarmut, Rekordarbeitslosigkeit sowie die Etablierung radikal-islamistischer Strömungen gebracht. Damit ist diese Regierung, die seit sieben Jahren das Sagen hat, gescheitert“, so der Wiener Vizebürgermeister Mag. Johann Gudenus. Für den Freiheitlichen ist die anstehende Nationalratswahl auf Wiener Ebene auch eine Denkzettel-Wahl für Rot-Grün. Zudem hält er an seiner Forderung fest, mit dem Abgang des Bürgermeisters auch Neuwahlen auszurufen: „Das wäre den Wienerinnen und Wienern gegenüber nur fair“, schließt Gudenus. (Schluss)
