ots_id	source	target	stance	year	title	subtitle	text
OTS_20060821_OTS0108	1500000	-1	-2.0	2006	Gernot Darmann BZÖ-Spitzenkandidat für Wahlkreis Klagenfurt	Haider: Mit Mag. Gernot Darmann gut ausgebildeten, beruflich versierten Spitzenkandidat - Themen Steuerreform und Innere Sicherheit	"Klagenfurt (OTS) - Der Kärntner BZÖ-Chef Landeshauptmann Jörg Haider hat heute mit Mag. Gernot Darmann den Spitzenkandidaten der Freiheitlichen - Liste Jörg Haider - BZÖ für den Wahlkreis Klagenfurt präsentiert. Darmann sei von Jugend an ein treuer und begeisterter Anhänger der freiheitlichen Idee gewesen. ""Mit Gernot Darmann haben wir einen gut ausgebildeten und beruflich versierten Spitzenkandidaten für Klagenfurt Stadt und Land ausgewählt, der auch eigene politische Akzente setzen wird. Ich erwarte mir daher ein gutes Ergebnis im Wahlkreis Klagenfurt"", so Haider.  "
OTS_20060822_OTS0139	1400000	-1	-1.0	2006	Haidlmayr: ÖBB-Freifahrt muss auch für Zivildiener gelten	Sonst unzulässige Benachteilung von Zivil- gegenüber Präsenzdienern	"Wien (OTS) - Die heute von ÖBB und dem Österreichischen Bundesheer präsentierte VORTEILScard erlaubt den Präsenzdienern die kostenlose Fahrt in ganz Österreich während der Präsenzdienstdauer. Von einem gleichwertigen Angebot für Zivildienstleistende ist hingegen keine Rede. ""Diese Vorgehensweise reiht sich in die von der Regierung beständig praktizierte Benachteiligung von Zivildienern ein. Diese Ungleichbehandlung ist absolut unzulässig und eine Diskiminierung gegenüber den Zivildienstleistenden,"" so die Theresia Haidlmayr, Zivildienstsprecherin der Grünen. Sie fordert daher die sofortige Ausweitung des Angebots auf alle Zivildiener.  "
OTS_20130918_OTS0258	1200000	-1	0.0	2013	Gerstl: Bei Demokratie einen Schritt nach dem anderen setzen - brauchen im Parlament neuen Geist der Zusammenarbeit	ÖVP-Verfassungssprecher in Kurzdebatte bei Sondersitzung	"Wien (OTS/ÖVP-PK) - Das Thema der direkten Demokratie - also mehrMitbestimmung - wird immer wichtiger, verwies ÖVP-VerfassungssprecherAbg. Mag. Wolfgang Gerstl heute, Mittwoch, in der Kurzdebatte imRahmen der Sondersitzung des Nationalrats auf Artikel 1 derBundesverfassung. ""Das Recht geht vom Volk aus und es ist daherwichtig, dass es entsprechend mitbestimmen kann. Die ÖVP will dieMitwirkungsrechte der Bürgerinnen und Bürger weiter stärken.""  "
OTS_20060831_OTS0124	1100000	-1	-2.0	2006	Audio-OTS von Bettina Stadlbauer und Gabriele Heinisch-Hosek auf www.spoe.at  	<no subtitle>	"Wien (SK) - Der SPÖ-Pressedienst stellt in Kürze O-Töne SPÖ-Bundesfrauengeschäftsführerin Bettina Stadlbauer und SPÖ-Frauen-und Gleichbehandlungssprecherin Gabriele Heinisch-Hosek auf der SPÖ-Homepage unter http://www.spoe.at/jump.php?P261 als Download zur Verfügung. Thema: ""Gewalt gegen Frauen"". **** (Schluss) mm  "
OTS_20130903_OTS0198	1400000	-1	-1.0	2013	Brunner zu ASFINAG: Baustartankündigungen als Wahlhilfe für SP und VP	Umfahrungen wären seit Jahren und weitaus billiger möglich gewesen	"Wien (OTS) - ""Pünktlich zum Wahlkampf verspricht die ASFINAGumweltzerstörerische Bauvorhaben wie die S7 im RaumFürstenfeld-Südburgenland, den A5-Weiterbau oder den Linzer Westring.Die ASFINAG-Spitze, mittlerweile um ein zeitgemäßes Image bemüht,spricht öffentlich vom nahen Ende des Autobahnbaus in Österreich. DasNetzwerk zwischen dem Unternehmen und SPÖ und ÖVP ist aber sichtlichnoch intakt! Mit Baustartankündigungen wird Wahlhilfe geleistet"",kritisiert Christiane Brunner, Umweltsprecherin der Grünen. ""Wer dieMenschen wirklich entlasten will, hätte aber schon seit zehn Jahrenbestandsnahe Umfahrungen umsetzen können - um einen Bruchteil der 435Mio. Euro, die eine halbe S7 auffressen soll. Ich hoffe, dass diesesGeben und Nehmen von vorgestern am Wahltag einen ordentlichen Dämpferbekommt und stattdessen endlich saubere Politik auch beiInfrastruktur und Straßenbau relevant wird"", meint Brunner."
OTS_20021104_OTS0060	1400000	2	1.0	2002	Van der Bellen wünscht Bundespräsident Klestil alles Gute zum 70. Geburtstag	<no subtitle>	Wien (OTS) Der Bundessprecher der Grünen, Alexander Van der Bellen, entbietet im Namen der Grünen Herrn Bundespräsidenten Thomas Klestil zu seinem heutigen 70. Geburtstag die allerherzlichsten Glückwünsche. Er wünscht ihm viel Kraft und Freude bei der Arbeit und viel Gesundheit und Erfolg für seinen weiteren Lebensweg.  
OTS_20060925_OTS0143	1500000	1	-1.0	2006	LHStv. Strutz: Fehlentscheidungen der SPÖ fallen Mietern auf den Kopf	Strutz will Wohnbauförderungsgesetz ändern, um sozial bedürftigen Mietern zu helfen	"Klagenfurt (OTS) - ""Falsche Beschlüsse und das unsoziale Vorgehen der SPÖ in der Vergangenheit fallen jetzt zahlreichen Mietern in Kärnten auf den Kopf"", betonte heute Wohnbaureferent Martin Strutz. Am deutlichsten werde dies durch die drastischen Mietsteigerungen im roten Genossenschaftsbereich wie den ESG-Wohnungen in Villach. Ungerechtfertigte Mietenerhöhungen und drastische Gebührenerhöhungen seien Ausfluss einer verfehlten Politik. Deshalb will Wohnbaureferent Martin Strutz die Initiative ergreifen und die gesetzlichen Rahmenbedingungen - vor allem auf sozial bedürftige Mieter - abändern und abstellen. Weiters verwies Strutz heute auf die soziale Kälte der SPÖ in ihrem Zuständigkeitsbereich. ""Nicht nur, dass gerade rote Genossenschaften die Mietpreise drastisch angehoben haben, hat die SPÖ vor Jahren auf Landesebene Fehlbeschlüsse gefällt, die jetzt zu tragen kommen"", so Strutz. Die jetzt kritisierten Mieten seien Konsequenz der langjährigen Tilgungspläne, die allesamt aus der Regierungsverantwortung der ressortzuständigen SPÖ-Landesräte stammen.  "
OTS_20130913_OTS0208	1100000	2	-1.0	2013	SPÖ-Krasniqi und SJ-Kovac ad Sebastian Kurz: Schulverbote lösen keine Sprachdefizite	Sprachdefizite verlangen Förderung und nicht den Ausschluss von der Volksschule, Herr Kurz!	Linz (OTS) - Mit dem in den OÖN geforderten Ausschluss von der Volksschule beiSprachdefiziten schießt sich Staatssekretär Sebastian Kurz weit insbildungspolitische Abseits.  
OTS_20021107_OTS0167	1100000	-1	1.0	2002	Heute, Donnerstag: Parallel zu TV-Konfrontation Live-Chat mit Dolores Schmidinger auf www.spoe.at	<no subtitle>	Wien (SK) Parallel zur heutigen TV-Konfrontation zwischen SPÖ-Vorsitzendem Alfred Gusenbauer und dem Grünen-Bundessprecher Alexander Van der Bellen findet auf www.spoe.at ein Live-Chat statt. Moderiert wird der Chat von der Schauspielerin Dolores Schmidinger. Die Besucher haben dabei die Möglichkeit, über die TV-Konfrontation und die beiden Kontrahenten zu diskutieren. ****  
OTS_20021102_OTS0026	1300000	3	1.0	2002	BPO Haupt: Jetzt heißt es zusammen halten!	Schuldzuweisungen zweitrangig	"Wien (FPD/OTS) - Heute gab der Bundesparteiobmann der Freiheitlichen, Mag. Herbert Haupt, die Devise an alle Mitglieder in der FPÖ ""Jetzt heisst es zusammen halten"" aus. Denn nur unter diesem Motto könnten die Freiheitlichen am 24.11.2002 einen erfolgreichen Wahltag bestreiten. Es müßten alle Kräfte gebündelt werden, um die Freiheitlichen als geschlossene Einheit zum Erfolg zu bringen. Über jüngst veröffentlichte Vorabmeldungen in österreichischen Wochenmagazinen sagte Haupt, dass diese mit den tatsächlich geführten Interviews in den letzten Wochen oft nicht übereingestimmt hätten, weswegen Vorsicht und Zurückhaltung bei der Bewertung derselben angebracht seien. ****  "
OTS_20130821_OTS0110	1300000	-1	-2.0	2013	"FPÖ - AVISO - Freitag Filmpräsentation ""20 Jahre Österreich zuerst"" mit HC Strache"	<no subtitle>	Wien (OTS) - Hiermit laden wir die Kolleginnen und Kollegen der Medien zu folgendem Termin ein:   
OTS_20021105_OTS0011	1100000	-1	-2.0	2002	Gusenbauer fordert schrankenlosen Zugang zur Bildung	<no subtitle>	"Wien (SK) Bei einer Diskussion am Montag sagte SPÖ-Vorsitzender Alfred Gusenbauer, Österreich müsse seine Chancen im High-Tech-Bereich auf der Ebene der Qualität wahrnehmen: Auf der Ebene der Löhne sei Österreich nicht wettbewerbsfähig ""weil man in Österreich nicht mit indischen Löhnen leben kann"". Österreichs Wettbewerbschancen liegen im Bereich Forschung, Technik und Innovation. Als wichtigste Maßnahme gelte es zunächst, die Forscherquote anzuheben. Zentral ist dabei für Gusenbauer das Thema Bildung: ""Es geht um breiten, schrankenlosen Zugang zur Bildung"". Universitäten und Fachhochschulen müssten ""offen für alle sein"", denn ""wenn wir im internationalen Wettbewerb bestehen wollen, müssen möglichst viele Menschen teilnehmen können"". ""Was wir in die Bildung investieren, können wir später in der Sozialpolitik sparen"", so Gusenbauer. ****  "
OTS_20130915_OTS0058	1300000	-1	0.0	2013	FP-Gudenus: AMS-Skandal deckt einmal mehr menschenverachtende Macht-Spiele der Wiener SPÖ auf	Zeugin berichtet vor Gericht von Mobbing, Erpressung und Kriminalisierung	"Wien (OTS/fpd) - Weil sie Wiens SPÖ-Skandal-Stadträtin Renate Braunernicht über Teile ihres 350 Millionen Euro-Geldtopfes verfügen ließ,so eine eidesstattliche Zeugenaussage, ist die langjährigeVize-Chefin des Wiener AMS, Ingeborg Friehs, bei den Stadt-Roten inUngnade gefallen. Als dann die Neubestellung der AMS-Leitung anstandund Friehs sich bewarb, soll die Situation völlig eskaliert sein.Friehs und zumindest eine ihrer Mitarbeiterinnen sollen bedrohtworden sein, dass es ernste Konsequenzen haben würde, wenn Friehsihre Bewerbung nicht zurückzieht. Der vermeintliche Drahtzieher,Sozialminister Rudolf Hundstorfer, soll den roten Chef derAMS-Aufsicht mehrmals zu Friehs geschickt haben, um die Sache imSinne der Wiener SPÖ zu regeln. Als das nicht funktionierte, wurdedie verantwortungsbewusste Friehs von ""Unbekannt"" mit völlighaltlosen Strafanzeigen überzogen. ""Menschen, die ihnen nichtgefällig sind, zu kriminalisieren, hat bei den Sozialisten jaTradition"", zeigt sich Wiens FPÖ-Klubchef und stellvertretenderBundesparteiobmann Mag. Johann Gudenus empört.  "
OTS_20080819_OTS0216	1100000	-1	1.0	2008	Silhavy begrüßt VP-Frauen-Forderung nach Quotenregelung in Aufsichtsräten	"""Pensionssplitting alleine nicht zur Alterssicherung für Frauen geeignet"""	"Wien (SK) - Frauenministerin Heidrun Silhavy reagierte heute, Dienstag, erfreut auf die Forderung von VP-Frauensprecherin Rauch-Kallat nach einer Quotenregelung in Aufsichtsratsgremien. ""Schön, dass nun auch die VP-Frauen erkennen, dass Quoten ein sinnvolles Hilfsmittel auf dem Weg zur Gleichbehandlung sind. Es handelt sich hier ja um eine langjährige Forderung der SPÖ-Frauen. Noch schöner wäre es, wenn Frau Rauch-Kallat sich dazu durchringen könnte zu sagen, wie hoch die Quote ihrer Meinung nach sein sollte"", so Silhavy. ****  "
OTS_20060831_OTS0129	1100000	-1	-2.0	2006	Broukal zu Arbeitsmedizin: Schließung ist falsches gesundheitspolitisches Signal	Einschreiten von Gehrer, Rauch-Kallat und Bartenstein gefordert	"Wien (SK) - ""Prävention ist das höchste gesundheitspolitische Ziel.. Die Schließung des Klinischen Instituts für Arbeitsmedizin ist das absolut falsche Signal für die Erreichung dieses Ziels"", erklärte SPÖ-Wissenschaftssprecher Josef Broukal am Donnerstag. Broukal unterstütze daher mit aller Vehemenz den heutigen Protest der ArbeitsmedizinerInnen und Gewerkschaft. ""Dass Minister Gehrer sich nicht für die Unis interessiert ist nicht Neues. Dass zwei weitere betroffene Minister, Gesundheitsministerin Rauch-Kallat und Arbeitsminister Bartenstein, den Kopf in den Sand stecken, ist ein wirklicher Skandal"", kritisierte Broukal.. Wird die Professorenstelle des Leiters der Arbeitsmedizin nicht nachbesetzt, wäre Österreich die einzige westliche Industrienation ohne arbeitsmedizinischen Lehrstuhl. ****  "
OTS_20021023_OTS0118	1900000	-1	-2.0	2002	"LIF-Jesionek: ""Neun Black Hawk-Hubschrauber sind zuwenig"""	Liberale erneuern Forderung nach Hubschraubern statt Abfangjägern	"Wien (OTS) - Anlässlich der Lieferung der Black Hawk-Hubschrauber für das Bundesheer erneuerte LIF-Spitzenkandidat Reinhard Jesionek seine Forderung nach Hubschraubern statt Abfangjägern. ""Warum soll Österreich völlig überteuerte Eurofighter kaufen, wenn sinnvollere Varianten auch noch kostengünstiger sind"", ärgert sich Jesionek.  "
OTS_20060906_OTS0097	1100000	-1	-2.0	2006	"Brauner: ""Politik mit und für Frauen machen!"""	Vorsitzende der Wiener SPÖ-Frauen präsentierte Kandidatinnenliste der Wiener SPÖ-Frauen zur Nationalratswahl 2006	"Wien (SPW) - ""Herzlich willkommen an der Spitze"", mit diesen Worten begrüßte die Vorsitzende der Wiener SPÖ-Frauen, Stadträtin Renate Brauner Dienstag Abend die zahlreichen Gäste auf der ""Wolke 21"" im Saturn-Tower bei der Präsentation der SPÖ-Frauen-Kandidatinnen zur Nationalratswahl 2006. ""Das ist auch der Platz, wohin wir Sozialdemokratinnen die Frauen bringen wollen und zwar in allen Bereichen, sei es in der Wirtschaft, in der Bildung und in vielen mehr. Wir machen Politik mit und für Frauen!"", betonte die Stadträtin.****  "
OTS_20080819_OTS0151	1200000	-1	-2.0	2008	"Huainigg: Einladung zur Buchpräsentation ""Auch Schildkröten brauchen Flügel"""	Freitag, 22.August 2008 um 11 Uhr im Cafe Landtmann	Wien (ÖVP-PK) - Anlässlich der Buchpräsentation nehmen Vizekanzler Wilhelm Molterer und Abg. Franz-Joseph Huainigg, ÖVP-Sprecher für Menschen mit Behinderung, zu aktuellen Fragen der Behindertenpolitik Stellung.****  
OTS_20021019_OTS0033	1200000	-1	-2.0	2002	Schüssel: Eine Partei, die etwas bewegen will, braucht Inhalte	Österreich verbessern, die Zukunft gewinnen - 36 Stunden kompakteste Inhaltsdiskussion	"Alpbach, 19. Oktober 2002 (ÖVP-PD) ""Eine politische Partei, die etwas bewegen will, braucht Inhalte"", sagte heute, Samstag, ÖVP-Chef Bundeskanzler Dr. Wolfgang Schüssel beim ÖVP-Bundeskongress in Alpbach. Dafür müsse man zunächst die richtigen Fragen zulassen und selbst stellen. ""Jetzt haben Sie die Chance, 36 Stunden kompakteste Inhaltsdiskussion mit uns zu erleben"", denn beim ÖVP-Bundeskongress gehe es um Inhalte und darum, ""wie man Österreich verbessern und die Zukunft gewinnen kann"", so Schüssel, der ergänzte, ""das Team dazu habe ich längst, andere suchen noch"". ****  "
OTS_20130917_OTS0089	1100000	1	1.0	2013	Darabos: SPÖ hat Konzepte für die Zukunft - ÖVP taumelt kopflos in der Vergangenheit herum	Wir setzen auf Inhalte und wollen die ÖsterreicherInnen deutlich entlasten - VP führt destruktiven Negativwahlkampf	"Wien (OTS/SK) - ""Einer Regierungspartei nicht würdig"" sind fürSPÖ-Bundesgeschäftsführer Norbert Darabos die heutigen Aussagen vonVP-Klubobmann Kopf und VP-Sekretär Rauch. ""Während die SPÖ in derWahlauseinandersetzung auf Inhalte setzt und die Österreicherinnenund Österreicher von ihren Konzepten überzeugen möchte, irrlichternRauch und Kopf mit niveaulosen Anschüttungen durch den Wahlkampf"",kritisiert Darabos am Dienstagvormittag im Gespräch mit demSPÖ-Pressedienst. Die SPÖ habe ihr Konzept für eine Steuerreformvorgelegt, die alle ArbeitnehmerInnen deutlich entlasten und dieWirtschaft mit einer Kaufkraftstärkung ankurbeln soll. ""Wir wollenüber die Zukunft unseres Landes diskutieren und Österreich nochbesser und gerechter machen. Die ÖVP hingegen setze ausschließlichauf Oppositionsrhetorik und führe einen destruktivenNegativwahlkampf."" ****  "
OTS_20021105_OTS0138	1400000	-1	1.0	2002	SCHENNACH: DAMOKLESSCHWERT ÜBER ROI	Grüne appellieren an ORF-Stiftungsrat: Die Stimme Österreichs darf nicht verstummen	"Wien (OTS) ""Die Stimme Österreichs in die Welt darf nicht verstummen. Eine Abschaffung von Radio Österreich International wäre ein fatales Signal, angesichts der EU-Erweiterung und des Bedürfnisses über Nachrichten von und aus Österreich"", stellt der Mediensprecher der Grünen, Stefan Schennach, zu den Absichten der ORF-Geschäftsführung fest, bei der Sitzung des morgigen Stiftungsrates ROI zur Disposition zu stellen. ""Eine solche Entscheidung wäre kurzsichtig, denn die Kurzwelle stellt nach wie vor einen unkomplizierten, kostengünstigen und schnellen Zugang zu weltweit ausgestrahlten Radioprogrammen dar. Gerade vor dem weltweiten Umstieg von der analogen zur digitalen Technik bietet sich für die Kurzwelle und international ausgestrahlte Programme eine Fülle neuer Möglichkeiten, die auch Marktchancen darstellen"", so Schennach, der ROI auch als ein wichtiges Fenster für Österreichs Kultur und Wirtschaft bezeichnet.  "
OTS_20130906_OTS0194	1400000	2	0.0	2013	Grüne zu Schwarze Sulm: Berlakovich muss Voves-Bescheid aufheben	Glawischnig/Brunner: Vorgangsweise von Voves inakzeptabel	"Wien (OTS) - ""Das Vorgehen des steirischen Landeshauptmanns Voves,der die mit dem Bund vereinbarte Vorgansweise in Sachen Schwarze Sulmeinfach ignoriert, ist inakzeptabel. Jetzt liegt der Ball beiBundesminister Berlakovich, der rechtliche Schritte gegen denVoves-Bescheid einleiten muss"", verlangt die Grüne Bundessprecherinund Klubobfrau Eva Glawischnig anlässlich des positiven Bescheids zumBau des Wasserkraftwerks an der Schwarzen Sulm.  "
OTS_20021109_OTS0027	1100000	-1	-2.0	2002	"Gusenbauer: ""Wir können uns die hohe Arbeitslosigkeit nicht leisten"""	<no subtitle>	"Wien (SK) Bei einer Veranstaltung in St.Pölten im Rahmen seiner ""Von Mensch zu Mensch""-Tour sagte SPÖ-Vorsitzender Alfred Gusenbauer am Samstag, es sei eine Fehleinschätzung zu glauben, Arbeitslosigkeit koste nichts. All jene europäischen Staaten, denen es gelungen sei, die Arbeitslosigkeit zu senken, verfügten auch über ein ausgeglichenes Budget. ""Es macht mich krank, wenn einzelne Regierungsmitglieder angesichts der hohen Arbeitslosenzahlen die Hände in den Schoß legen als ob das nichts kosten würde"", kritisierte Gusenbauer. Kosten entstünden so oder so: entweder man gebe das Geld für die Finanzierung der Arbeitslosigkeit aus, oder man treffe Maßnahmen, um Arbeitslosigkeit zu verhindern. ""Der menschlichere Weg ist der, die Arbeitslosigkeit zu verhindern, nicht sie zu bezahlen."" **** (Schluss) bm  "
OTS_20060926_OTS0179	1100000	-1	1.0	2006	SWS-Studie: Mehrheit mit Regierungspolitik unzufrieden	Österreicher bevorzugen große Koalition	"Wien (OTS) - Anlässlich der bevorstehenden Nationalratswahl präsentierte die Sozialwissenschaftliche Studiengesellschaft am Dienstag im Rahmen einer Pressekonferenz aktuelle Umfragedaten. ""Wir werden nicht den Fehler machen und den Wahlausgang vorhersagen"", unterstrich Heinz Kienzl, Obmann der SWS, die Vorgansweise seiner Institution. Vielmehr habe man sich in den Umfragen darauf fokussiert, ein ""Sammelsurium"" an verschiedenen wahlbeeinflussenden Daten zu erheben. Wie Franz Birk, Senior Consultant des IFES, hervorhob, habe man sich in den Umfragen nicht nur auf herkömmliche demographische Daten verlassen, sondern auch die Werte nach Parteipräferenz erhoben. Beeindruckende Ergebnisse der Studie: Eine große Koalition würde von einem Großteil der Österreicher bevorzugt. Mit der derzeitigen Regierungspolitik ist die Mehrheit der Befragten unzufrieden, und die Causa BAWAG wird vor allem als Wahlkampfthema betrachtet. ****  "
