ots_id	source	target	stance	year	title	subtitle	text
OTS_20060929_OTS0105	1100000	0	-2.0	2006	SPÖ-Gewinnspielverlosung unter ErstwählerInnen auf kommende Woche verschoben	"SPÖ-Radlspäck: ""Da aufgrund tausender Rücksender der ErstwählerInnen alle gleiche Chancen haben sollen, verschieben wir die Verlosung auf kommende Woche"""	"Wien (SK) - Gemeinsam mit dem persönlichen Brief an alle Erstwählerinnen und Erstwähler hat die SPÖ ein Gewinnspiel ausgeschrieben. Als Hauptpreis wird eine Reise nach Ibiza verlost. ""Wir sind selbst von der Flut an Rücksendern überrascht. Pro Tag kommen ca. 500 Rücksender in die Zentrale. Da der Rückstrom auch heute noch nicht abgerissen ist, verschieben wir die Verlosung auf nächste Woche. Wir wollen, dass die jungen Menschen, die sich die Mühe machen den Rücksender auszufüllen und zu frankieren alle eine Chance haben bei diesem Gewinnspiel mit dabei zu sein"", teilt Fritz Radlspäck, Jugendkoordinator der Bundes-SPÖ, heute mit. (Schluss) js/mp  "
OTS_20060929_OTS0120	1200000	2	1.0	2006	Weiter für das Erfolgsmodell Österreich, weiter mit Bundeskanzler Dr. Wolfgang Schüssel!  	Am 1. Oktober im Interesse der Zukunft Österreichs zur Wahl gehen	Wien, 29. September 2006 (ÖVP-PD) Am kommenden Sonntag wählt Österreich. Aus diesem Anlass wenden wir uns an alle Wählerinnen und Wähler und rufen sie dazu auf, von ihrem demokratischen Stimmrecht Gebrauch zu machen. Sie können mit ihrer Stimme mitentscheiden, dass der erfolgreiche Weg, der Österreich moderner, sicherer und menschlicher gemacht hat, zum Wohle unseres Landes fortgesetzt wird. ****  
OTS_20060929_OTS0124	1300000	3	1.0	2006	Strache: FPÖ verlangt Auslieferung von Elsner	Roter Haupttäter im BAWAG-Skandal darf nicht ungeschoren davon kommen	"Wien (OTS) - ""Die FPÖ verlangt die sofortige Auslieferung von Ex-BAWAG-Chef Helmut Elsner an die österreichischen Behörden"", erklärte heute FPÖ-Bundesparteiobmann HC Strache zur Freilassung von Elsner auf Kaution. Es sei ein Justizskandal sondergleichen, daß dies noch immer nicht geschehen sei. Elsner habe schließlich schon einmal die österreichischen Behörden mit seinem angeblich schlechten Gesundheitszustand zum Narren gehalten, so Strache weiter.  "
OTS_20060929_OTS0127	1200000	0	-2.0	2006	Khol: Heimat ist ein hohes Gut, Heimat bringt Rechte und Pflichten  	Nationalratspräsident beim Symposium der Heimatvertriebenen	"Wien, 29. September 2006 (ÖVP-PD) ""Als Südtiroler habe ich ja einen besonderen, sehr persönlichen Bezug zum Thema Heimat"", sagte Nationalratspräsident Dr. Andreas Khol heute in seiner Rede beim 2. Heimatvertriebenen-Symposium. Das Symposium fand im Kulturzentrum Salzhof in Freistadt statt und wurde vom Vertriebenensprecher der ÖVP, Abg. Ing. Norbert Kapeller, organisiert. ****  "
OTS_20060929_OTS0135	1100000	0	-2.0	2006	Aus Salzburger Sicht: Viele gute Gründe, am 1. Oktober SPÖ zu wählen	Burgstaller: Salzburger Modell mit Schwerpunkten bei Beschäftigung, Gesundheit und Bildung auch auf Bundesebene Erfolg versprechend	"Wien (SK) - ""Am kommenden Sonntag geht es bei der Nationalratswahl um eine Richtungsentscheidung für ganz Österreich"", sagt Salzburgs SPÖ-Vorsitzende, Landeshauptfrau Gabi Burgstaller. ""Soll diese Bundesregierung den Stillstand in der Arbeitsmarktpolitik, den Weg in die Zwei-Klassen-Medizin und die Belastungspolitik bei Bildung und Pensionen fortsetzen? Oder schlägt Österreich mit der SPÖ einen Kurs der sozialen Erneuerung ein, der für mehr Arbeitsplätze, gerechte Bildungschancen, einen fairen Zugang zur Gesundheit und eine deutliche Entlastung des Mittelstands steht"", nennt Burgstaller die entscheidenden inhaltlichen Fragen. ****  "
OTS_20060929_OTS0142	1100000	2	-1.0	2006	"SPÖ-Frauen enthüllen ""Schüssels K&K-Frauenpolitik: Küche und Kuschen!"" - FOTO"	"Prammer: ""Frauen legen keinen Wert auf Bevormundung durch Schüssel"""	"Wien (SK) - Ein Transparent mit ""Schüssels K&K-Politik für Frauen: Küche und Kuschen!"" enthüllten die SPÖ-Frauen Freitag Vormittag bei einer Aktion in der Wiener Innenstadt. SPÖ-Frauenvorsitzende Barbara Prammer: ""Frauen wollen eigenständig und selbstständig leben und legen keinen Wert auf Bevormundung. Die SozialdemokratInnen machen Politik für Frauen, während Schüssel und die ÖVP sechs Jahre die Frauen ignorieren und zum Schluss auch noch beleidigt haben"", so Prammer gegenüber dem Pressedienst der SPÖ. An der Aktion nahmen neben Prammer und Bundesfrauengeschäftsführerin Bettina Stadlbauer u.a. auch die SPÖ-Abgeordnete Petra Bayr und die SPÖ-Nationalratskandidatin und Ärztin Sabine Oberhauser teil. ****  "
OTS_20060929_OTS0148	1500000	5	1.0	2006	"Gebauer: ""Stimmung für BZÖ ist gut!"""	ÖVP liefert zum Wahlkampfschluß noch letzten Skandal.	"Innsbruck (OTS) - Spitzenkandidat Anderas Gebauer zieht eine positive Bilanz über den BZÖ-Wahlkampf. ""Wir sind dauernd unterwegs und die Stimmung bei den Menschen und in den Gesprächen ist sehr gut. Wir punkten mit klaren Aussagen für eine Entlastung der Bevölkerung und setzten auch konkrete Taten, damit die Bevölkerung sieht, daß das BZÖ nicht nur redet, sondern handelt"", resümiert Gebauer.  "
OTS_20060929_OTS0150	1100000	0	-1.0	2006	Kadenbach zu Karner: Übliche Miesmacherei der ÖVP NÖ	Vor jedem Wahlgang der gleiche Karner-Unsinn	St. Pölten (SPI) - In den letzten Paar Tagen vor der Wahl kommt der Verschwörungstheoretiker Karner wieder einmal auf eine glorreiche Idee: Die Gusenbauer SPÖ soll Vandalenakte gegen ÖVP Plakate in Auftrag gegeben haben.  
OTS_20060929_OTS0154	1300000	3	1.0	2006	Klement: FPÖ steht voll und ganz hinter Jamer  	<no subtitle>	Wien (OTS) - Empörend und sehr bezeichnend für das Demokratieverständnis der SPÖ ist für FPÖ-Generalsekretär Karlheinz Klement der Umstand, daß der zur FPÖ gewechselte Thomas Jamer als Betriebsratsobmann abgesetzt und durch ein SPÖ-Mitglied ersetzt wurde.  
OTS_20060929_OTS0160	1100000	1	1.0	2006	Bures/Darabos: Gusenbauer gewinnt TV-Diskussion klar	"Gusenbauer ""dynamisch und souverän"" - Schüssel ""ausgebrannt und ideenlos"" - SPÖ-Bundesgeschäftsführer optimistisch für Sonntag: ""Starkes Finish"""	"Wien (SK) - ""Wir kämpfen bis zum letzten Tag und bis zur letzten Minute"", sagte SPÖ-Bundesgeschäftsführer Norbert Darabos am Freitag in einer gemeinsamen Pressekonferenz mit SPÖ-Bundesgeschäftsführerin Doris Bures. ""Nach einem starken Wahlkampf werden wir ein starkes Finish hinlegen"", betonte Bures. Beide zeigten sich überzeugt davon, dass die SPÖ die Wahl gewinnen werde. Sehr zufrieden sind die SPÖ-Bundesgeschäftsführer mit der gestrigen TV-Diskussion der Parteichefs. SPÖ-Vorsitzender Alfred Gusenbauer habe dabei bestens abgeschnitten, alle Online-Umfrage habe Gusenbauer mit deutlichem Abstand gewonnen, und selbst eine von der ÖVP in Auftrag gegebene Umfrage sieht Gusenbauer bei der Volksnähe deutlich vorne, mit 42 Prozent für Gusenbauer und nur 16 Prozent für Schüssel. ****  "
OTS_20060929_OTS0162	1500000	0	1.0	2006	BZÖ-Grosz: Steirisches BZÖ gegen Linksruck und eine große Koalition	Ereignisse der letzten Tage haben vielen Menschen die Augen geöffnet und uns in unserem Einsatz nur stärker gemacht	"Graz (OTS) - ""Man hat Peter Westenthaler und dem BZÖ Steine in den Weg gelegt, wie ich es noch nie erlebt habe. Hier hat ein vereinigter Kampf gegen das BZÖ stattgefunden, der seinesgleichen sucht. Zuerst wurden wir geklagt, dann hat man uns gezwungen Plakate zu überkleben, man hat versucht uns in den gekauften Umfragen tot zu schreiben, man versucht mittels ganz gezielten Inseraten Westenthaler-Wähler lächerlich zu machen und schlussendlich hat man uns unsere Spitzenkandidatin in der Steiermark abspenstig gemacht. Man hat damit aber genau das Gegenteil bewirkt. Durch diese Ereignisse und diese Aggression gegen uns, hat man mich und meine Freunde nur noch stärker und überzeugter gemacht. Und man hat vielen Menschen in unserem Land die Augen geöffnet"" so der steirische BZÖ-Chef Gerald Grosz in seiner Wahlabschlusspressekonferenz am Freitag in Graz.  "
OTS_20060929_OTS0164	1300000	1	-1.0	2006	Jung: Gusenbauer soll Kräuter zur Ordnung rufen - Eurofighterwortmeldung unanständig und schlichtweg widerlich!  	<no subtitle>	"Wien, 29-09-2006 (fpd) - SPÖ-Rechnungshofsprecher Kräuter fordert die ""Bekanntgabe von Eurofighterabsturzzonen"" für kontrollierte Abstürze von Maschinen dieses Typs in Österreich. Kräuter, offenbar ein ""Fachmann für Abstürze"", rechnet mit solchen Abstürzen ""mit großer Wahrscheinlichkeit"". Beweise dafür bleibt er allerdings schuldig.  "
OTS_20060929_OTS0169	1100000	2	-1.0	2006	"Vladyka: ÖVP verantwortet ""Neue Armut"" in Österreich"	Familien und PensionistInnen die Leidtragenden der Schüssel-Abkassierpolitik der vergangenen Jahre	"St. Pölten, (SPI) - ""Die schwarz-blau-orange Politik der vergangenen Jahre hat es zu verantworten, dass seit dem Jahr 2000 die Zahl der armen bzw. armutsgefährdeten Personen in Österreich auf mehr als 1,5 Millionen Menschen angestiegen ist. 500.000 Menschen gelten bereits als arm, 1 Million Menschen und ihre Familien als akut armutsgefährdet. Arm zu sein bedeutet, dass Menschen nicht mehr wissen, wie sie im nächsten Monat ihre Miete bezahlen können, dass sie bei der Heizung sparen müssen, dass sie sich bei der Kleidung einschränken und dass sie bei ihren Kindern sparen müssen"", kommentiert SPNÖ-Familien- und Sozialsprecherin LAbg. Christa Vladyka heutige Aussagen von VP-Lembacher.****  "
OTS_20060929_OTS0170	1100000	2	-1.0	2006	Prammer: Frauenförderung kein Anliegen für ÖVP-Frauenministerin  	<no subtitle>	"Wien (SK) - ""Die ÖVP redet zwar immer von ihrer angeblichen Frauenpolitik, doch ernst meint sie es nicht damit"", so die SPÖ-Bundesfrauenvorsitzende, Zweite Nationalratspräsidentin Barbara Prammer. Als aktuelles Beispiel nannte sie die Besetzung der Leitung des ""Fonds Gesundes Österreich"", wo keine einzige Frau in die engere Auswahl der Ministerin gekommen ist. ****  "
OTS_20060929_OTS0175	1100000	0	-2.0	2006	Kuntzl: Schule gratis, war einmal!	Wiener SPÖ-Spitzenkandidatin übt scharfe Kritik am Bildungssystem	"Wien (SPW) - ""De facto sind wichtige Bildungsaufgaben bereits privatisiert und der finanziellen Belastbarkeit der Eltern überlassen. Jeder 10. Volksschüler, jeder 6. Hauptschüler und sogar jeder 4. Schüler einer AHS Oberstufe braucht bereits Nachhilfe!"", kritisierte die Wiener SPÖ-Spitzenkandidatin, Nr-Abg. Andrea Kuntzl am Freitag die unerträglichen Zustände an den Schulen.****  "
OTS_20060929_OTS0178	1100000	2	-1.0	2006	Wurm: Schüssels traurige Bilanz: Mehr Kriminalität  	<no subtitle>	"Wien (SK) - ""Jahrelang hat die Regierung Schüssel Personal in der Exekutive abgebaut. Die Folge ist nicht nur eine totale Überlastung der BeamtInnen; sondern auch ein enormer Anstieg der Kriminalität und weniger aufgeklärte Fälle"", verweist SPÖ-Nationalratsabgeordnete Gisela Wurm auf die ÖVP/FPÖ/BZÖ-Regierungsbilanz der letzten 6 Jahre. ****  "
OTS_20060929_OTS0181	1100000	0	-2.0	2006	SP-Haider: Am Sonntag unbedingt zur Wahl gehen!	Wahlaufruf: SPÖ ist die einzige Alternative zum unsozialen neoliberalen Weg der ÖVP	"Linz (OTS) - ""Diese Nationalratswahl ist eine Richtungsentscheidung zwischen dem Weg des sozialen Zusammenhalts, für den die SPÖ steht und dem unsozialen neoliberalen Weg der ÖVP. Am Sonntag wird entschieden, ob es weiter Sozialabbau und Ausverkauf in Österreich gibt oder eine gute zukunftsorientierte Politik. Gute Wahlbeteiligung ist enorm wichtig. Deshalb gilt es für jede und jeden, unbedingt am Sonntag zur Wahl zu gehen!"", appelliert Oberösterreichs SPÖ-Landesvorsitzender LH-Stv. Erich Haider in seinem Wahlaufruf für den 1. Oktober. ""Tatsache ist, dass die SPÖ die einzige echte Alternative zu Schüssel, zu Schwarz-Orange oder zu Schwarz-Grün ist"".  "
OTS_20060929_OTS0184	1100000	0	-1.0	2006	Jarolim zu Visa-Affäre: Staatsanwaltschaft kannte Bericht von Ferrero-Waldner schon seit Monaten!	Bei Visa-Affäre herrscht offensichtlich kein Grund zur Eile	"Wien (SK) - Die Stellungnahme von EU-Kommissarin Ferrero-Waldner zur Visa-Affäre ging, wie nun bekannt wurde, tatsächlich bereits Anfang August bei der Staatsanwaltschaft Wien ein. SPÖ-Justizsprecher Hannes Jarolim Freitag gegenüber dem SPÖ-Pressedienst: ""Wie kann es sein, dass ein Abgleich mit den erhobenen Vorwürfen erst jetzt stattfindet? Angesichts dieser Umstände - zumal auch die Erhebungen bereits weitgehend abgeschlossen sind - hätte die Anklage im Visa-Skandal ebenfalls schon vor einiger Zeit fertig gestellt werden können. Offensichtlich verspürt man in dieser Causa aber nicht die gleiche Dringlichkeit wie in anderen Fällen, obwohl es sich auch hier um Vorwürfe schwerwiegendster Art wie Amtsmissbrauch und Schlepperei handelt."" ****  "
OTS_20060929_OTS0188	1100000	0	-2.0	2006	Kernstock: Zwei-Klassen-Medizin muss ein Ende haben	Gesundheitsversorgung darf nicht von der Geldbörse abhängig sein	"St. Pölten, (SPI) - Das Thema Gesundheit zählt zu den wichtigsten Fragestellungen der Zukunft. ""Die Gesundheit ist für jeden Einzelnen von uns das wichtigste Gut. Daher ist es auch selbstverständlich, dass in einer sozialen und solidarischen Gesellschaft die Gesundheitsversorgung nicht davon abhängen darf, ob jemand viel oder wenig verdient! Der Weg zur Zwei-Klassen-Medizin, der durch die konservative Schüssel-Regierung eingeschlagen wurde, ist daher umgehend zu beenden"", so der Gesundheitssprecher der SPNÖ, LAbg. Otto Kernstock.****  "
OTS_20060929_OTS0192	1500000	1	-1.0	2006	Scheuch: Große Koalition will rot-schwarzen BAWAG/ÖGB-Skandal zudecken!  	<no subtitle>	"Wien (OTS) - ""Der Eiertanz rund um die Elsner-Auslieferung und das Hinausschieben der Bekanntgabe der ÖGB-Bilanz sind weitere Indizien dafür, dass der rot-schwarze BAWAG/ÖGB-Skandal nach der Nationalratswahl von einer großen Koalition zugedeckt werden soll"", kritisierte heute BZÖ-Bündnissprecher NAbg. DI Uwe Scheuch.  "
OTS_20060929_OTS0196	1100000	0	-2.0	2006	Anti-Atom, freie Wege, kein Natur-Ausverkauf: SPÖ für mehr gesellschaftlichen Zusammenhalt	"Frais: ""Nationalratswahl mit starken Auswirkungen auf Oberösterreich"""	"Linz (OTS) - ""Alfred Gusenbauer steht für eine konsequente und nachhaltige Anti-Atom-Politik und für einen völkerrechtlich konsequenten Kurs gegenüber Tschechien in Sachen TemelHalbe Sachen wie Abkommen ohne Fristen und Sanktionsmechanismen wird es mit ihm nicht geben"", betont SP-Klubobmann Dr. Karl Frais. Die derzeitige Bundesregierung nütze zudem nicht einmal die Möglichkeiten aus dem Melker Abkommen aus. ""Auch beim freien Wegerecht in der freien Natur und beim Eintreten gegen den Ausverkauf von Natur und Wasserreserven wie im Tennengebirge vertritt die SPÖ im Gegensatz zur ÖVP eine konsequente positive Linie. Wir wollen den gesellschaftlichen Zusammenhalt stärken und dazu gehört der Erhalt des Gemeineigentums an der heimischen Naturlandschaft und die Sicherung des freien Zugangs zur Natur"", so Frais.  "
OTS_20060929_OTS0207	1200000	1	-1.0	2006	VP-Walter ad Mailath: SPÖ Wien Lehrmeisterin im Missbrauch demokratischer Einrichtungen  	<no subtitle>	"Wien (OTS) - ""SPÖ Fahnen am Rathaus, SPÖ Transparente im Arkadenhof, ein Tag der offenen Tür für Kinder mit ausschließlich roten Politikern. Diesen Missbrauch gibt's nur in Wien. Nicht die ÖVP Abschlussveranstaltung im Museumsquartier stört einen Kulturbetrieb, sondern die SPÖ Wien die Demokratie"", so ÖVP Wien Landesgeschäftsführer Norbert Walter zu Mailaths neu erwachtem, parteilosem ""Gerechtigkeitssinn.""  "
OTS_20060929_OTS0209	1100000	0	-2.0	2006	Kranzl zum Internationalen Tag der älteren Menschen	Generationensolidarität muss erhalten bleiben	"St. Pölten, (SPI) - Mit dem Internationalen Tag der älteren Menschen haben die Vereinten Nationen alle Staaten dazu aufgerufen, ihr Engagement für eine Gesellschaft aller Generationen zu verstärken. ""Die Entwicklung zeigt, dass wir auf eine Gesellschaft zugehen, in der immer mehr ältere Menschen immer weniger jüngeren Menschen gegenüberstehen. Allein in Niederösterreich sind 206.446 Frauen sowie 154.401 Männer - insgesamt 360.947 Menschen oder 23% - über 60 Jahre alt. Die Prognose der Statistik Austria zeigt, dass sich die Generation der +60jährigen bis zum Jahr 2050 um fast 70% erhöhen wird. Dies stellt uns vor neue Herausforderungen bietet aber auch neue Chancen, die es zu bewältigen gilt, "" so Soziallandesrätin Kranzl.****  "
OTS_20060929_OTS0210	1100000	0	-2.0	2006	Krainer: Landwirtschaft muss gentechnikfrei bleiben!	ÖVP darf österreichischen Konsens nicht verlassen	Wien (SK) - Mehr Akzente zur Beibehaltung der gentechnikfreien Landwirtschaft verlangte heute SPÖ-Umweltsprecher Jan Krainer von Umweltminister Pröll. Krainer bezog sich dabei auf eine Greenpeace-Studie, wonach ungeachtet des Urteils der WTO im Gentechnik-Streit EU-USA Gentechnik-Verbote weiterhin rechtlich möglich sind. Der SPÖ-Umweltsprecher bekräftigte in dem Zusammenhang den Vorschlag der SPÖ, zuerst die Nationalparks in einem ersten Schritt zu gentechnikfreien Zonen zu erklären, um dann in einem zweiten Schritt weitere Gebiete, wie Vogelschutzparks oder Natura 2000-Gebiete, mit einzubeziehen. ****  
OTS_20060929_OTS0212	1300000	0	-2.0	2006	Neubauer, Klamt, Trattnig: Situation der älteren Menschen dringend verbesserungsbedürftig	Österreichischer Seniorenring unterbreitet zahlreiche Vorschläge	Klagenfurt (OTS) - Zahlreiche Vorschläge zur Verbesserung der Situation der Seniorinnen und Senioren in Österreich unterbreiteten heute in Klagenfurt der Generalsekretär des Österreichischen Seniorenringes (ÖSR), Werner Neubauer, der Obmann der FPÖ-Pensionisten in Kärnten, BR-Präs. a. D. Ing. Gerd Klamt sowie LT-Präs. a. D. Kriemhild Trattnig.  
