ots_id	source	target	stance	year	title	subtitle	text
OTS_20080902_OTS0252	1300000	2	-1.0	2008	Kickl: ÖVP UND SPÖ bei Lebensmittelpreisen bisher untätig	Jarolim ist wie die gesamte SPÖ beim Kampf gegen die Teuerung zu spät dran	"Wien (OTS) - ""Auch die SPÖ ist schon im Frühjahr 2008 beim Kampf gegen die Teuerungswelle bei Lebensmitteln gescheitert"", erklärte FPÖ-Generalsekretär und Sozialsprecher NAbg. Herbert Kickl zu der heutigen Pressekonferenz von SPÖ-Justizsprecher Jarolim. Die SPÖ habe mit ihren Attacken auf ÖVP-Wirtschaftsminister Bartenstein zwar nicht ganz Unrecht, andererseits habe es die SPÖ aber selbst verabsäumt, die österreichische Bevölkerung wirksam zu entlasten. ""Das von Sozialminister Buchinger angekündigte Preismonitoring im Lebensmittelbereich hat ebenfalls bisher keinerlei effektive Ergebnisse gebracht"", kritisierte Kickl. In Wahrheit würden sowohl SPÖ als auch ÖVP das Thema verschleppen, denn noch im Frühsommer hätte bei beiden Parteien keinerlei Bereitschaft bestanden, die Lebenshaltungskosten zu senken.  "
OTS_20080822_OTS0176	1200000	1	-1.0	2008	Schultes an Bayr: Schluss mit Märchen-Erzählen	"""Bioethanol aus Österreich ist nicht verantwortlich für Preissteigerung bei Lebensmitteln"""	"Wien (ÖVP-PK) - SPÖ-Umweltsprecherin Petra Bayr möge endlich mit dem Märchen aufhören, dass Bioethanol aus Österreich die Lebensmittel verteuern würde, empfiehlt ÖVP-Abgeordneter und Klimaschutzsprecher, Hermann Schultes. Bioethanol aus Österreich macht deshalb Sinn, weil Österreich ausreichend agrarische Flächen hat, um sowohl die Nahrungsmittelversorgung ausreichend sicherzustellen (und sogar noch zu exportieren), als auch ausreichend Bioethanol zu produzieren. Bioethanol ist ""Biobenzin"", das aus pflanzlichen Rohstoffen wie Weizen, Mais oder Zuckerrüben hergestellt wird. Als Nebenprodukt entsteht wertvolles gentechnikfreies Eiweißfuttermittel, womit Österreichs Abhängigkeit von Sojaimporten aus Brasilien deutlich vermindert wird, so Schultes heute, Freitag. ****  "
OTS_20021021_OTS0124	1200000	1	-1.0	2002	"Werbung: Rauch-Kallat weist Bures-Vorwürfe als ""absurd"" zurück"	SPÖ-Regierungsmitglieder waren Spitzenreiter bei Werbeausgaben	"Wien, 21. Oktober 2002 (ÖVP-PK) Als ""absurd"" wies heute, Montag, ÖVP-Generalsekretärin Abg.. z. NR Maria Rauch-Kallat die Vorwürfe von SPÖ-Bundesgeschäfttsführerin Doris Bures zurück, wonach die ÖVP öffentliche Gelder für Wahlkampfzwecke missbrauche. Es seien die Sozialdemokraten gewesen, die im Wahlkampf 1999 ungeniert Viktor-Klima-Hochglanzbroschüren mit Steuergeldern finanziert hätten. Erwiesenermaßen hätten die SPÖ-Ministerien früher die eindeutig meisten Mittel für Werbeaktivitäten ausgegeben, so Rauch-Kallat. ****  "
OTS_20021116_OTS0025	1100000	-1	-1.0	2002	Kadenbach: Panik bei den Freiheitlichen in Niederösterreich	Wahlkampf der FP-Niederösterreich außer Kontrolle	"St. Pölten (SPI) - Die niederösterreichische Landtagsabgeordnete, SP-Landesgeschäftsführerin Karin Kadenbach zeigt sich besorgt und erschüttert über den Zustand, in dem sich manche FPÖ-Mandatare in Niederösterreich zu befinden scheinen. ""Angesichts der Zerfallserscheinungen innerhalb der Freiheitlichen vor der Wahl scheinen manche F-Funktionäre nun anscheinend komplett die Kontrolle zu verlieren"", so die niederösterreichische Wahlkampfchefin. So warnt z.B. die FPÖ-Tullnerbach in ihrem Parteiorgan doch tatsächlich vor einer ""Rot-Grünen Volksfrontregierung"" und unterstellt der SPÖ ""Österreich mit Hammer und Sichel regieren zu wollen"" sowie ""die Revolution als Ziel ihrer Politik"". ""Die Absurdität dieser Aussagen lässt Zweifel an der Zurechnungsfähigkeit der Verfasser aufkommen. Im Gegensatz zur FPÖ ist die Sozialdemokratie seit über hundert Jahren ein Faktor der Stabilität in diesem Land"", meint Kadenbach.****  "
OTS_20130820_OTS0070	1100000	-1	-2.0	2013	Mautz zu Frauenbarometer: Ausbau der Ganztagesbetreuung vorantreiben	ÖVP steht auf der Bremse	"Wien (OTS/SK) - ""Kinderbetreuung muss ganztägig zur Verfügung stehen und zwar für alle Altersgruppen"", sagt SPÖ-Bundesfrauengeschäftsführerin Andrea Mautz zum aktuellen Frauenbarometer, das heute von Frauenministerin Gabriele Heinisch-Hosek präsentiert wurde. ""In den vergangenen Jahren haben wir den Ausbau der Kinderbetreuung konsequent vorangetrieben. Jetzt geht es darum, das ganztägige Angebot und die Plätze für die unter Dreijährigen zu erweitern"", sagt Mautz. ****   "
OTS_20021015_OTS0021	1100000	-1	-2.0	2002	Mittwoch, 16. Oktober: Prammer/Tolar/Reicher/Witowetz-Müller/Blecha - Pressekonferenz um 10.30 Uhr!	<no subtitle>	"Wien (SK) Wir erinnern die VertreterInnen der Medien an die morgen Mittwoch, 16. Oktober 2002, stattfindende Pressekonferenz mit der SPÖ-Bundesfrauenvorsitzenden Barbara Prammer, SoHo-Bundesvorsitzendem Günter Tolar, Volkshilfe-Bundesgeschäftsführer Peter Reicher, der Vorsitzenden der Österreichischen Kinderfreunde, Waltraud Witowetz-Müller, und PVÖ-Präsident Karl Blecha zum Thema ""Wir sind Familie"". ****  "
OTS_20021025_OTS0243	1900000	1	-1.0	2002	"LIF zu SPÖ-Politik: ""Weil der Mensch zahlt!"""	<no subtitle>	"Wien (OTS) - Der Bundessprecher der Liberalen Alexander Zach kritisiert das Fehlen jeglicher Finanzierungskonzepte im SPÖ-Wahlprogramm: ""Die SPÖ fordert Geschenke für jeden, hat aber kein Konzept wie es bezahlt werden soll! So gibt Frau Kuntzl ehrlich zu, dass sie keine Ahnung hat wie man die Steuergeschenke der SPÖ finanzieren soll. Also bleibt nur eine Folgerung: SPÖ-Politik ist Schuldenpolitik!""  "
OTS_20021017_OTS0051	1100000	-1	-2.0	2002	Fischer: Für ein Verbot von Schusswaffen in Privathaushalten	<no subtitle>	"Wien (SK) ""Die jüngste Mordserie mit Schusswaffen in den USA sollte ein erneuter Anlass für intensive Bemühungen sein, die darauf abzielen, das Vorhandensein von Schusswaffen in privaten Haushalten einzuschränken bzw. zu unterbinden,"" sagte heute der stellvertretende SPÖ-Vorsitzende Heinz Fischer gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20170910_OTS0024	2400000	-1	-2.0	2017	REMINDER: NEOS-PK „LELA 5000 – Das Chancen-Konto für lebenslanges Lernen“, Montag, 11.September, 09:15	Mit NEOS-Vorsitzendem Matthias Strolz, Erhard Busek und Andreas Ludwig	Wien (OTS) - Lebenslanges Lernen wird in der modernen Arbeitswelt zum Schlüssel für die Selbstermächtigung des Menschen, für eine gelingende Berufsbiografie und ein zufriedenes Arbeitsleben. Das Chancen-Konto LELA 5000 ist ein Instrument für einen proaktiven Erwachsennebildungsansatz.
OTS_20170905_OTS0151	1100000	-1	-2.0	2017	Sidl: Energiewende Richtung erneuerbarer Energiequellen ist wichtige Zukunftsbranche Niederösterreichs	Neben positiver Umweltbilanz auch mehr Arbeitsplätze in forschungs- und innovationsreichen Branchen	St. Pölten (OTS) - „Umweltrelevante Investitionen in die Energiewende und in umweltfreundliche und erneuerbare Energiequellen sind für Österreich nicht nur ein Schlüsselfaktor für eine positive Umweltbilanz, sondern sie bringen auch zusätzliche hochqualitative Arbeitsplätze in forschungs- und innovationsreichen Branchen.. Die klare Ansage von Bundeskanzler Christian Kern in Richtung verstärkter Förderungen von Photovoltaik, Wind- und Kleinwasserkraft sowie vermehrte Anstrengungen betreffend mehr Effizienz gehen damit genau in die richtige Richtung. Hier muss Niederösterreich danach trachten bei den Top-Regionen Europas dabei zu sein. Es gibt in unserem Bundesland noch viel Potential, das genutzt werden muss“, so der Energiesprecher der SPNÖ, LAbg. Dr. Günther Sidl.
OTS_20130907_OTS0065	1100000	-1	1.0	2013	Faymann begrüßt Schwarzenegger im Bundeskanzleramt	"Schwarzenegger ""Ich gratuliere Werner für die großartige Arbeit"""	"Wien (OTS/SK) - Heute, Samstag, den 7.September, trafen ArnoldSchwarzenegger und Bundeskanzler Werner Faymann zum wiederholten Malezu einem Gespräch zusammen. Besprochen wurden Themen der Umwelt-,sowie der Energiepolitik, der Kampf gegen die Arbeitslosigkeit undder Wirtschaftsstandort Österreich. ""Ich gratuliere Werner für diegroßartige Arbeit"", sagte der Hollywood-Star, der auf die Frage,warum er den Bundeskanzler unterstütze festhielt, dass er nicht anParteipolitik denke, sondern, ""wer macht den besten Job"". ****  "
OTS_20130909_OTS0055	1300000	-1	0.0	2013	FPÖ-Mölzer: Hoffentlich vereitelt US-Kongress Präsident Obamas Kriegspläne	Einzig und allein UNO hat zu klären, wer in Syrien Giftgas eingesetzt hat - Im 21. Jahrhundert sollte für Recht des Stärkeren kein Platz mehr sein	"Wien (OTS) - Es sei zu hoffen, dass der US-Kongress dem Beispiel desbritischen Unterhauses folgt und Präsident Barack Obamas Kriegsplänengegen Syrien einen Strich durch die Rechnung macht, sagte heute derfreiheitliche Delegationsleiter im Europäischen Parlament, Andreas Mölzer. ""Ein Militärschlag gegen das syrische Regime wäre einAbenteuer mit ungewissem Aushang und hat das Potential, den gesamtenNahen Osten ins Chaos zu stürzen"", hielt Mölzer fest.  "
OTS_20021112_OTS0213	1100000	-1	-2.0	2002	Swoboda, Scheele wollen Westsahara-Konflikt in den Blickpunkt des öffentlichen Interesses rücken	<no subtitle>	"Wien (SK) Es sei ""tragisch"", dass Konfliktherde wie der Balkan oder die Westsahara nur dann die Aufmerksamkeit der Öffentlichkeit in Europa erregen, wenn dort Blut vergossen werde, bemerkte SPÖ-EU-Delegationsleiter Hannes Swoboda - und nahm am Dienstag die Gelegenheit wahr, um gemeinsam mit Karin Scheele, ebenfalls SPÖ-Abgeordnete zum Europäischen Parlament, Mohamed Khadad, Mitglied der saharauischen Regierung und Koordinator für die UNO, und Nadjat Hamdi, Vertreterin der Frente Polisario in Österreich in einem Ad-Hoc Gespräch die Problematik der saharauischen Bevölkerung in der Westsahara zu erörtern. Trotz der schwierigen Situation, in der sich die saharauische Bevölkerung in ihrem - nunmehr seit 27 Jahren geführten - Kampf um die Unabhängigkeit der Republik Westsahara befinde, ""glauben wir an das internationale Recht und die friedliche Beilegung des Konflikts mit Marokko"", stellte Khadad fest. Seinen Glauben, dass die Saharauis in ihrem Kampf um das Selbstbestimmungsrecht Erfolg haben werden, schöpfte Khadad aus der ""Standhaftigkeit, mit der die Saharauis bis heute gekämpft haben, weil sie von ihrem sozialen, politischen und kulturellen Projekt überzeugt waren und weil sie das Gefühl haben, dass sie kein Teil von Marokko sind"". Wie ausgeprägt diese Standhaftigkeit sei, verdeutliche sich auch an dem ungleichen Kräfteverhältnis: 300 000 Saharauis stehen zwei Millionen Marokkaner gegenüber. ****  "
OTS_20021115_OTS0168	1200000	1	-1.0	2002	VP-Tschirf zu Gusenbauer: Ein Polemiker ohne sachlichen Hintergrund	Wien leidet unter sozialistischer Stadtregierung	"Wien (ÖVP-Klub): Der Klubobmann der Wiener ÖVP Dr. Matthias Tschirf fand heute im Rahmen der Klubklausur klare Worte zum gestrigen Auftritt des SPÖ-Kandidaten Gusenbauer: ""Außer der Verwendung polemischer Stehsätze hat sich Gusenbauer gestern vor allem durch die Verweigerung jeder sachlicher Diskussion und Argumentation ausgezeichnet. Aber die österreichische Bevölkerung wird sich durch die durchschaubare sozialistische Parteitagsrethorik nicht um den Finger wickeln lassen.""****  "
OTS_20170904_OTS0136	2400000	12	-1.0	2017	NEOS: Peter Pilz stimmte als Grüner gegen die Halbierung der Parteienförderung	Nikolaus Scherak: Peter Pilz hat mit den Grünen immer gegen NEOS-Anträge für die Halbierung der Parteienförderung gestimmt.	Wien (OTS) - Überrascht reagiert Nikolaus Scherak, stellvertretender NEOS Klubobmann, auf die heute bekannt gewordene Forderung der Liste Pilz nach Halbierung der Parteienförderung. Denn als Mitglied der Grünen war der Geldregen auf Steuerzahler_innen-Kosten nie ein Problem für den neuen Parteichef: „Im Wahlkampf fordert Peter Pilz jetzt plötzlich die Halbierung der Förderung. Aber der Faktencheck sagt etwas ganz anderes: Er hat immer gegen die NEOS-Anträge für die Reduktion der Parteienförderung im Nationalrat gestimmt.“
OTS_20021015_OTS0172	1300000	-1	-1.0	2002	FP-Stadler: Aussagen der Israelitischen Kultusgemeinde sind Unterstellungen.	Kein Vergleich mit Nazi-Zeit.	St. Pölten (OTS) - Die Behauptung der Israelitischen Kultusgemeinde, wonach Volksanwalt Mag. Ewald Stadler die alliierte Besatzungszeit mit der Nazi-Zeit gleichgesetzt habe, wird von diesem aufs Schärfste zurückgewiesen.  
OTS_20170926_OTS0177	2400000	-1	-2.0	2017	NEOS präsentieren Zukunftsplan „Selbstbestimmte Pflege“	Strolz/Griss/Loacker: „Das österreichische Pflegesystem muss grundlegend reformiert werden, um für die Herausforderungen der Zukunft gewappnet zu sein“	Wien (OTS) - NEOS streichen bei der heutigen Präsentation ihres Zukunftsplans „Selbstbestimmte Pflege“ die Bedeutung der Pflege und Versorgung älterer Menschen in Österreich heraus. „Derzeit gibt es in Österreich über 450.000 Menschen, die auf Pflege angewiesen sind – Tendenz steigend. Dabei stehen die Pflegebedürftigen und vor allem auch die Familien vor großen Herausforderungen und stoßen häufig an ihre Grenzen“, streicht NEOS-Vorsitzender Matthias Strolz die Bedeutung einer ehrlichen und zukunftsorientierten Auseinandersetzung mit der Thematik heraus. „Wir müssen als Gesellschaft neue Wege finden um mit den Herausforderungen umgehen zu können“, betont Strolz. „Es braucht ein Umdenken, weg von der teuren Pflege in Bettenburgen, hin zu einer mobilen und kleingliedrig organisierten Pflege in den eigenen vier Wänden. So kann auch auf die vielfältigen Bedürfnisse der Pflegebedürftigen Rücksicht genommen werden und möglichst lange ein selbstbestimmtes Leben Zuhause ermöglicht werden“, so Strolz, der gleichzeitig auf die Bedeutung einer Stärkung der präventiven Arbeit hinweist.
OTS_20080910_OTS0253	1400000	-1	-1.0	2008	Grüne Wien/Maresch: Oxonitsch vergießt fadenscheinige Krokodilstränen zu Wasserschutz	<no subtitle>	"Wien (OTS) - ""SP-Klubobmann Oxonitsch soll keine Krokodilstränen zum Erhalt des Wiener Wassers vergießen sondern soll die weitere Ausgliederung von Unternehmungen der Stadt Wien stoppen"", kommentiert der Umweltsprecher der Grünen Wien, Rüdiger Maresch, heutige Aussagen von Oxonitsch. ""Der Gewässerschutz sowie die Strom- und Gasversorgung wurde bereits ausgegliedert, beim Kanalsystem wird das noch passieren. Da ist es nur mehr ein kleiner Schritt vom Ausgliedern zum Verscherbeln"", befürchtet Maresch.  "
OTS_20171004_OTS0141	1100000	1	1.0	2017	SPÖ-Schieder gratuliert Franz Vranitzky zum 80. Geburtstag	„Er hat die Bahnen gelegt für das Österreich, in dem wir heute Leben“	Wien (OTS/SK) - „Franz Vranitzky hat die Bahnen gelegt für das Österreich, in dem wir heute leben: Ein wirtschaftlich starkes, ein soziales und ein weltoffenes Land, das sich seiner Verantwortung stellt und Aufrichtigkeit beweist. Ich gratuliere ihm herzlich zu seinem 80.. Geburtstag“, so SPÖ-Klubobmann Andreas Schieder. Vranitzky hat Österreich in die Europäische Union geführt – „eine weitsichtige Entscheidung, die uns wirtschaftlich und gesellschaftlich vorangebracht hat.“ Außerdem hat er als erster die sogenannte Opfer-These zurückgewiesen, die Verantwortung unseres Landes an den nationalsozialistischen Verbrechen anerkannt und sich im Namen Österreichs bei den Überlebenden und den Nachkommen der Opfer des Holocaust entschuldigt. ****
OTS_20080825_OTS0100	1100000	-1	-2.0	2008	Cerwenka: Familien brauchen Kostenentlastung zu Schulbeginn	Bildungsausgaben stellen für viele Haushalte große Belastung dar	"St. Pölten, (SPI) - In wenigen Tagen ist Schulbeginn. Während dies vor allem für die Taferlklassler auch eine große persönliche Herausforderung ist, stellt der Start ins neue Schuljahr für alle Familien auch eine große finanzielle Herausforderung dar. ""Für Haushalte mit geringerem Einkommen können die Kosten schon zur großen Belastung für das Haushaltsbudget werden. Neue Schulutensilien und Unterrichtsmaterialien, eine neue Schultasche, neuer Taschenrechner, in höheren Klassen dann mal ein neuer Laptop, ein Computer, ein Internetanschluss oder vielleicht eine notwendige Nachhilfe - das alles geht gehörig ins Geld. Dies alles sind aber Ausgaben, um die die Familien nicht umhinkommen - und für Mehrkinderhaushalte verdoppelt oder verdreifacht sich der Aufwand. Bildungsspezifische Ausgaben, von Materialien bis hin zum Aufwand für den Schulschikurs oder die Sportwoche, sollten auch steuerlich geltend gemacht werden können. Bildung und die notwendige Ausstattung für den besten Unterricht sollte nicht von der finanziellen Leistungsfähigkeit abhängig sein"", regt der Bildungssprecher und Klubobmann der NÖ Sozialdemokraten, LAbg. Helmut Cerwenka, an, im Rahmen der kommenden Steuerreform Rahmenbedingungen für die steuerliche Absetzbarkeit von Bildungsausgaben zu schaffen.****  "
OTS_20130926_OTS0196	1300000	-1	0.0	2013	FPÖ-Obermayr: EuGH-Urteil bezüglich Visumpflicht für Türken ist zu begrüßen	Große Chance für Regierung, Zuzug türkischer Staatsbürger in die türkische Parallelgesellschaft Österreichs künftig zu unterbinden	"Wien (OTS) - ""Dass der EuGH, im Zuge der Klage einer Türkin, dieVisumpflicht für türkische Staatsbürger bestätigte, istfolgerichtig"", so heute der freiheitliche EU-Mandatar Mag. Franz Obermayr. ""Die Türkin hatte gemeint, sie wäre für einenVerwandtenbesuch in Deutschland nicht visumpflichtig. Ein Irrtum, derzwar die türkische Gemeinde zu kritischen Wortmeldungen veranlasst,den die zugrundeliegenden Abkommen der EU mit der Türkei aberunzweifelhaft als solchen entlarven.""  "
