ots_id	source	target	stance	year	title	subtitle	text
OTS_20060907_OTS0203	1200000	0	1.0	2006	Rübig: EU setzt bei Naturkatastrophen auf Vorbeugung und intensivere Zusammenarbeit  	EU-Zivilschutztruppe und Europäische Beobachtungsstelle sollen bei Naturkatastrophen helfen	"Straßburg, 7. September 2006 (ÖVP-PD) Immer mehr Menschen und Regionen werden Opfer von Naturkatastrophen. Auch in diesen Sommermonaten hinterließen Walbrände und Hochwasser in ganz Europa ihre Spuren, dabei blieben auch oft Ferienregionen nicht verschont. ""Was der EU fehlt, ist ein umfassender Risikopräventionskatalog mit gemeinsamen strategischen Leitlinien. Außerdem müssen die verschiedenen EU-Instrumente wie zum Beispiel Strukturfonds schneller greifen"", so der ÖVP-Europaabgeordnete Dr. Paul Rübig. ""Ich habe selbst vor Ort miterlebt, wie wichtig es ist für den Ernstfall gerüstet zu sein, um rasch handeln zu können. Leider bestehen noch große Mängel in einer EU-weiten Kooperation und Abwicklung bei Naturkatastrophen"", so Rübig, der heute, Donnerstag, die im Europäischen Parlament eingebrachte Resolution zu Bränden, Dürren und Überschwemmungen in Europa voll unterstützt. ****  "
OTS_20170926_OTS0038	1100000	0	-2.0	2017	Heinisch-Hosek zu Unterhaltsgarantie: Jedes Kind muss finanziell abgesichert sein	SPÖ bereitet Initiativantrag vor und verhandelt darüber mit anderen Parteien	Wien (OTS/SK) - „Jedes Kind muss finanziell abgesichert sein, denn Kinderarmut darf in einem Land wie Österreich nicht sein“, sagte heute SPÖ-Bundesfrauenvorsitzende Gabriele Heinisch-Hosek. „Die SPÖ bereitet einen Initiativantrag für eine Unterhaltsgarantie im Parlament vor und verhandelt darüber mit den anderen Parteien“, sagte die SPÖ-Bundesfrauenvorsitzende. ****
OTS_20170925_OTS0139	1200000	2	1.0	2017	Jank gratuliert Harald Zierfuß zur neuerlichen Wahl zum Bundesschulsprecher	ÖVP-Bildungssprecherin verweist auf seine engagierte Arbeit im letzten Schuljahr	"Wien (OTS) - ""Ich gratuliere Harald Zierfuß zur Wiederwahl zum Bundesschulsprecher und wünsche ihm für die nächste Periode weiterhin viel Erfolg"", sagte heute, Montag, ÖVP-Bildungssprecherin Abg. Brigitte Jank nach dessen Pressekonferenz. Harald Zierfuß habe sich bereits im letzten Schuljahr für die Schülerinnen und Schüler erfolgreich engagiert und sich vor allem dem wichtigen Thema ""Digitalisierung des Unterrichts"" gewidmet. Für die kommende Periode sieht Zierfuß die Sicherstellung von Deutsch als Umgangssprache und als Voraussetzung der Schulreife als vordringliche Maßnahme. ""Wenn ein Viertel aller Schülerinnen und Schüler im österreichischen Schulsystem heutzutage zuhause nicht mehr Deutsch als Umgangssprache spricht, so unterstreicht das nur die Wichtigkeit von Integration. Jedes Kind muss Deutsch ausreichend beherrschen, um schulreif zu sein und dem Unterricht folgen zu können"", betonte Jank und verweist auf die von Sebastian Kurz im Wahlprogramm vorgesehenen eigenen Deutschförderklassen."
OTS_20021015_OTS0215	1100000	2	-1.0	2002	"Bures zu Pensionen: ""Aufgesetzte Beteuerungen"" Schüssels sind ""Beleidigung der älteren Generation"""	"Schüssels ""spektakuläre Wende in der Budgetpolitik"" brachte Rekordsteuern und Rekordarbeitslosigkeit"	"Wien (SK) Die heutigen ""aufgesetzten Beteuerungen"" von Bundeskanzler Schüssel nach dem Ministerrat zur Wertsicherung der Pensionen stünden im absoluten Gegensatz zum Handeln der schwarz-blauen Koalition in den vergangenen beiden Jahren, stellte SPÖ-Bundesgeschäftsführerin Doris Bures am Dienstag gegenüber dem SPÖ-Pressedienst richtig. ""Schüssels Worte kommen in Anbetracht der Taten dieser Regierung einer Beleidigung der älteren Generation gleich"", verwies Bures auf Pensionsanpassungen unterhalb der Teuerungsrate, die Erhöhung des Pensionsalters um eineinhalb Jahre, die Einführung der Unfallrentenbesteuerung und der Ambulanzgebühren, die Beseitigung der kostenlosen Mitversicherung von Ehegatten sowie Kürzungen bei den Witwenpensionen.****  "
OTS_20080903_OTS0076	1400000	0	-1.0	2008	Glawischnig fordert harten Kurs der Bundesregierung bei AKW Mochovce	Minister Pröll muss Anti-Atom-Tiefschlaf beenden und Ausbaupläne bekämpfen	"Wien (OTS) - Die stv. Bundessprecherin der Grünen, Eva Glawischnig, fordert eine härtere Gangart der Bundesregierung in Sachen AKW Mochovce. ""Bisher hat Minister Pröll nichts getan, um den drohenden Fertigbau von zwei Blöcken des slowakischen AKW Mochovce entgegenzutreten"", kritisiert Glawischnig. ""Seit Monaten ist bekannt, dass die slowakische Regierung und der italienischen Stromkonzerns Enel - Mehrheitseigentümer des slowakischen Stromversorgungsunternehmens SE - zwei völlig veraltete Reaktoren mit dem technologischen Stand der 1970er Jahre fertig bauen wollen. Die Reaktoren verfügen über keine Schutzhülle und würden das Atomrisko an Österreichs Grenze dramatisch erhöhen"", warnt Glawischnig. ""Selbst die EU-Kommission äußerte schwere Bedenken zur Sicherheit des Mochovce-Projekts. Es ist höchste Zeit, dass Umweltminister Pröll aus seinem Anti-Atom-Tiefschlaf erwacht und handelt"", fordert Glawischnig. Die von der slowakischen Regierung geplante Vorgangsweise beim Fertigbau sei skandalös, bemängelt Glawischnig.  "
OTS_20060823_OTS0194	1500000	0	1.0	2006	K. Scheuch: Andere reden von Arbeitsplätzen, wir schaffen Arbeitsplätze!	SPÖ und ÖVP kritisieren und jammern, der Landeshauptmann setzt Lösungen um!	"Klagenfurt (OTS) - ""Landeshauptmann Jörg Haider und sein freiheitliches Team setzen Lösungen für Kärnten um und schaffen Arbeitsplätze, das haben wir heute mit der Rettungsaktion für die Mitarbeiter von Elmont und Ara wieder eindrucksvoll unter Beweis gestellt. Im Gegensatz dazu haben SPÖ und ÖVP nur kritisiert, gejammert, von neuen Arbeitsplätzen geredet und sie gefordert, selbst aber nichts zustande gebracht"", so der freiheitliche BZÖ-Klubobmann Kurt Scheuch in einer Stellungnahme zu den heute von LH Haider präsentieren Auffanglösungen für Feldkirchen und Klagenfurt.  "
OTS_20060912_OTS0268	1100000	2	-1.0	2006	Niederwieser: Vier weitere Jahre ÖVP bedeuten vier weitere Jahre Bildungsabbau	SPÖ-Bildungssprecher brachte Antrag auf Senkung der Klassenschülerzahl auf 25 ein	"Wien (SK) - ""Weiterer Bildungsabbau, steigende Kosten für Nachhilfe, keine kleineren Klassen und Einführung von Schulgeld durch die Hintertüre"" - das würden weitere vier Jahre ÖVP-Bildungspolitik bedeuten, erklärte SPÖ-Bildungssprecher Erwin Niederwieser am Dienstag bei der Sondersitzung im Nationalrat. Auch der neue OECD-Bildungsbericht belege deutlich, dass der Regierung Bildung nichts wert ist, denn die Bildungsausgaben sind gesunken. ""Eine Bildungsministerin, der etwas an den Schulen und Universitäten liegt, würde auf den Tisch hauen und sagen: 'Karl-Heinz komm' her, so geht das nicht weiter!'"" Stattdessen betreibe Gehrer aber Schönrederei. "" Niederwieser brachte außerdem einen Antrag auf Senkung der Klassenschülerhöchstzahlen auf 25 ab dem 1. Oktober ein. Die SPÖ wolle nicht wie die ÖVP bis 2010 warten, sondern kleinere Klassen sofort umsetzen. ****  "
OTS_20080912_OTS0070	1200000	0	-2.0	2008	Mikl-Leitner: 30.000 Personen profitieren vom Heizkostenzuschuss	200 Euro ist wirkliche Unterstützung für jene, die es brauchen	St. Pölten (NÖI) - Niederösterreich ist nun auch in Sachen Heizkostenzuschuss Vorbild für andere Bundesländer. Denn in Niederösterreich wird mit einer Höhe von 200 Euro Heizkostenzuschuss den Menschen am Kräftigsten unter die Arme gegriffen. Nun zieht auch das Bundesland Wien mit einer Erhöhung des Heizkostenzuschusses nach dem niederösterreichischen Vorbild nach.  
OTS_20080909_OTS0272	1200000	1	-1.0	2008	Grillitsch: Faymann und Matznetter gegen Bauern und Konsumenten	Mehrwertsteuer-Halbierung teurer Kurzzeit-Effekt - Weinbauern sollen Opfer bringen	"Wien (OTS) - 9. September 2008.- ""Der unsinnige Plan der SPÖ, die Mehrwertsteuer auf Lebensmittel zu halbieren, nützt niemandem. Im Gegenteil, das würde den Bauern schaden und den Konsumenten überhaupt keine Vorteile bringen"", erklärte heute Bauernbundpräsident Fritz Grillitsch. ""Die EU hat auch schon klargestellt, dass die geplante Halbierung gar nicht möglich ist, weil jedes Land nur zwei ermäßigte Sätze zur Verfügung hat und die schon ausgeschöpft sind. Finanzstaatssekretär Christoph Matznetter geht trotzdem mit dieser unbrauchbaren Faymann-Idee hausieren. Er schreckt nicht einmal davor zurück, Beamte zu diskreditieren, die in Brüssel Erkundigungen über die Rechtslage einziehen"", kritisiert Grillitsch.  "
OTS_20021030_OTS0195	1200000	1	-1.0	2002	"Stummvoll: SPÖ-Strategie heißt, ""Vorwärts Genossen, zurück!"""	Sollen Steuerzahler ÖIAG-Schulden zahlen? - Kernaktionäre sollen Private sei, nicht der Staat	"Wien, 30. Oktober 2002 (ÖVP-PK) ""Die SPÖ-Strategie lautet ganz offenbar 'Vorwärts Genossen, zurück'"", sagte heute, Mittwoch, ÖVP-Finanzsprecher Abg.z.NR Dr. Günter Stummvoll zu den Aussagen von Rudolf Edlinger zur ÖIAG. ""Die Sozialisten signalisieren einen Rückfall in Zeiten der alten Verstaatlichten-Industrie, die Österreich enorme Schulden und zigtausende Arbeitslose beschert hat"", kritisierte Stummvoll. ****  "
OTS_20170910_OTS0020	1100000	2	-1.0	2017	Welttag des Kindes: Schieder kritisiert die Herzlosigkeit von Kurz‘ Steuerbonus-Plänen	Wie Kurz zwei Milliarden Euro an Kinder verteilt: Die von Armen bekommen nichts – Schieder: „ÖVP hat als Familienpartei abgedankt“	Wien (OTS/SK) - SPÖ-Klubobmann Andreas Schieder verschärft seine Kritik am Wahlprogramm der ÖVP. Schieder, der am Sonntag gemeinsam mit den Kinderfreunden den Welttag des Kindes feiert, sagt: „Das Programm von ÖVP-Obmann Kurz ist durchgängig, von der ersten bis zur letzten Seite, eine Umverteilung von den einfachen Leuten hin zu den Konzernen und Bessergestellten.“ Besonders dramatisch ist für Schieder, wie „kaltschnäuzig und herzlos“ Kurz die Kinder aus ärmeren Familien bei seinem geplanten Steuerbonus ausschließt. ****
OTS_20171004_OTS0069	2400000	0	-2.0	2017	AVISO: NEOS PK: „Präsentation des siebenten Chancen-Plans: Saubere Politik“, Morgen, 5. Oktober, 10:00 Uhr	mit Beate Meinl-Reisinger, stellvertretende NEOS-Vorsitzende und Helmut Brückner, ehemaliger Direktor des Landesrechnungshofes für Oberösterreich	Wien (OTS) - NEOS haben in den vergangenen Wochen einen Chancen-Plan zum Thema „Saubere Politik“ erarbeitet. Die konkreten Pläne werden von der stellvertretenden NEOS-Vorsitzenden Beate Meinl-Reisinger gemeinsam mit Helmut Brückner, dem ehemaligen Direktor des oberösterreichischen Landesrechnungshofs, präsentiert.
OTS_20080924_OTS0244	1100000	1	1.0	2008	Wurm, Niederwieser: SPÖ für offene Unis	<no subtitle>	"Wien (SK) - ""Der freie Hochschulzugang und die besten Ausbildungschancen müssen wichtige Anliegen sein"", so die Tiroler SPÖ-Spitzenkandidatin Gisela Wurm und SPÖ-Bildungssprecher Erwin Niederwieser. Unkenrufe der ÖVP, dass fehlendes Geld die Universitäten ins Chaos stürzen würden, entlarven sich als billiger Populismus. ""Anstatt die Studentinnen und Studenten noch mehr zu verunsichern, fordern wir endlich einen kreativen Umgang von ÖVP-Minister Hahn mit der Situation der Universitäten"", so Wurm und Niederwieser am Mittwoch gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20060909_OTS0034	1100000	2	-1.0	2006	"Gusenbauer in St.Pölten: ""Schüssels Verhöhnung der Jugendlichen am 1. Oktober zurückweisen"""	SPÖ für mehr Fairness und Ehrlichkeit	"St. Pölten (SK) - ""Es ist eine gefährliche Drohung, wenn Kanzler Schüssel gestern gesagt hat, er will die Jugendarbeitslosigkeit bekämpfen, denn dann weiß man, dass er nichts dagegen unternehmen wird"", erinnerte SPÖ-Vorsitzender Alfred Gusenbauer heute, Samstag, an die anderen, zahlreichen gebrochenen Wahlversprechen der Schüssel-Regierung. ""Mit der Zeit der gebrochenen Wahlversprechen muss endlich Schluss sein"", zudem gelte es, ""Schüssels Verhöhnung der österreichischen Jugendlichen am 1. Oktober zurückzuweisen"", stellte Gusenbauer klar. Schüssel, der die Jugendarbeitslosigkeit einmal sogar als ""Schönheitsfehler"" bezeichnet habe, habe in den letzten sechs Jahren einen massiven Anstieg der Jugendarbeitslosigkeit zu verantworten, so Gusenbauer. ****  "
OTS_20080826_OTS0232	1100000	1	1.0	2008	Stadlbauer: SPÖ logische Wahl für Frauen	SPÖ-Frauen gehen gut gerüstet in die Wahl	"Wien (SK) - ""Die SPÖ ist die Frauenpartei. Die SPÖ ist die logische Wahl für Frauen"", betonte SPÖ-Bundesfrauengeschäftsführerin Bettina Stadlbauer am Dienstag im Rahmen der Präsentation der Wahlkampagne der SPÖ-Frauen. Man sei gut gerüstet, so Stadlbauer, und man gehe motiviert in die Wahlauseinandersetzung. Der Slogan der SPÖ-Frauen laute ""Mit neuer Kraft! Für mehr Chancen, Rechte und Einkommen"", in der SPÖ werden sich Frauen auf allen Ebenen für die Interessen der Frauen einsetzen. ****  "
OTS_20060905_OTS0242	1300000	0	-1.0	2006	Mölzer: Die Türkei-Ampel sofort auf rot schalten!	Utl.: Haltung des Außenpolitischen Ausschusses des Europaparlaments gegenüber Ankara ist halbherzig und mutlos.	"Wien, 05-09-2006 (OTS) - Die Ampel für den Türkei-Zug auf gelb zu stellen, wie es der SPÖ-Europaabgeordnete Hannes Swoboda fordert, sei zuwenig, sagte heute der freiheitliche EU-Mandatar Andreas Mölzer, der auch Mitglied der Türkei-Delegation des Europäischen Parlaments ist. ""Wenn der Außenpolitische Ausschuß des Europaparlaments anhaltende Mängel bei der Meinungsfreiheit sowie bei Minderheiten-und Frauenrechten feststellt, dann ist es höchste Zeit, die Ampel auf rot zu schalten"", forderte Mölzer.  "
OTS_20080830_OTS0021	1200000	0	-2.0	2008	Die jungen Menschen haben klare Worte und Taten verdient	Klare Worte von Silvia Fuhrmann zum Wahlkampfauftakt der Jungen ÖVP	Wien, 30. August 2008 (ÖVP-PK) 'Wir haben als Junge ÖVP und größte, politische Jugendorganisation in dem Land in den vergangenen Jahren Vieles erreichen können.. Ein aktuelles möchte ich nennen: Die Erhöhung des Verpflegungsentgeltes für Zivildiener, die wir gefordert haben, von 13,6 Euro auf 16 Euro, hat die ÖVP vor zwei Wochen umgesetzt. Das ist ehrliche und echte Jugendpolitik, die jungen Menschen in dem Land auch etwas nützt', erklärt die Bundesobfrau der Jungen ÖVP, Abg.z.NR Silvia Fuhrmann.. 'All das ist aber nur möglich, wenn auf der anderen Seite ein starker Partner steht, der einen versteht und respektiert. In Willi Molterer haben wir einen solchen Partner, einen Freund der Jugend, der bewiesen hat, dass er an uns und damit an die Zukunft denkt.' ****  
OTS_20080917_OTS0182	1300000	3	1.0	2008	Vilimsky: FPÖ bleibt bei ihrer restriktiven Antikorruptionslinie!	Aufweichung der Bestimmungen kommt nicht in Frage	"Wien (OTS) - ""Die FPÖ hat sich stets für maximale Transparenz eingesetzt, was die Tätigkeit gewählter Volksvertreter und sonstiger Entscheidungsträger betrifft"", meinte heute FPÖ-Generalsekretär NAbg Harald Vilimsky zur Unterstellung der SPÖ, man wolle die Antikorruptionsbestimmungen entschärfen. ""Wir waren die ersten, die die Ausklammerung von Mandataren aus dem Antikorruptionsgesetz aufheben wollten. Es entspricht dem Wahlkampfstil der Faymannschaft, diese Forderung jetzt für die - auch in diesem Bereich - bislang untätige SPÖ zu reklamieren.""  "
OTS_20021124_OTS0013	1100000	1	1.0	2002	SJÖ: SPÖ muss Oppositionsrolle übernehmen	Kollross: Sozialdemokratische Inhalte dürfen nicht Opfer des Machtkalküls werden	"Wien (OTS) - Die ÖVP war maßgeblich an der Politik des Sozialabbaus der letzten drei Jahre beteiligt. Für Andreas Kollross, Vorsitzender der SJÖ (Sozialistische Jugend Österreich) gibt es aufgrund des Wahlergebnisses nur eine glaubwürdige Option für die SPÖ - den Gang in die Opposition. ""Die SPÖ darf nicht zum Steigbügelhalter für den Regierungskurs Schüssels werden. Damit würde die Sozialdemokratie ihre Glaubwürdigkeit und das Vertrauen der WählerInnen einbüßen"", so Kollross.  "
OTS_20080908_OTS0220	1200000	0	-1.0	2008	Kukacka: Fortführung des U-Ausschusses wäre reine Wahlkampfinszenierung	Finanzieller Aufwand des Parlaments für U-Ausschuss bisher zumindest 644.000 Euro	Wien (ÖVP-PK) - Als absurd bezeichnete heute, Montag, der ÖVP-Fraktionsführer im U-Ausschuss Abg. Mag. Helmut Kukacka die Forderung von Peter Pilz, dass der derzeitige U-Ausschuss noch bis nach der Wahl weitergehen soll. ****  
OTS_20021110_OTS0053	1200000	2	1.0	2002	Gehrer: Richtungsentscheidung - Schüssel geht einen ehrlichen Weg	Schüssel verspricht nicht das Blaue vom Himmel - bei ihm ist Österreich in guten Händen - Entscheidung über Reformweg	"Vösendorf, 10. November 2002 (ÖVP-PD) ""Wir stehen jetzt vor einer sehr, sehr wichtigen Entscheidung"", sagte ÖVP-Vizechefin Elisabeth Gehrer heute, Sonntag, beim ÖVP-Frauenkongress. ""Die Entscheidung heißt: Soll in Österreich der Reformweg mit neuen guten Rahmenbedingungen ohne neue Schulden weitergeführt werden oder nicht?"" Wolfgang Schüssel verspreche nicht das Blaue vom Himmel. ""Er verspricht nicht, dass wir diese Gebühr und dieses oder jenes abschaffen. Er sagt, wenn wir es uns leisten können, werden wir eine Entlastung machen. Er geht einen ehrlichen Weg"". ""Wir müssen als Botschafterinnen dieses Reformweges hinaus gehen, um die Menschen zu überzeugen, dass das der bessere Weg für Österreich ist - der bessere Weg als rot-grün"", so Gehrer.****  "
OTS_20080924_OTS0361	1100000	2	-1.0	2008	"Stadlbauer: ""Risikoloser und kostenfreier Ausstieg aus Vertrag Dank ÖVP nicht möglich"""	ÖVP will jetzt von Problemen der Menschen ablenken	"Wien (SK) - ""Selbst beim besten Willen war ein risikoloser kostenfreier Ausstieg aus dem Eurofighter-Vertrag nicht möglich"", betonte SPÖ-Abgeordnete Bettina Stadlbauer im Rahmen der Nationalratsdebatte heute, Mittwoch. ""Und das haben Sie, die Herren von der ÖVP und teilweise von BZÖ und FPÖ den Steuerzahlerinnen und Steuerzahlern gegenüber zu verantworten"", so Stadlbauer. ""Ich gratuliere, das war wirklich ein Meisterstück der ÖVP."" Darabos habe das Bestmögliche aus dem wahrscheinlich ""schlechtesten Vertrag der Welt"" gemacht und den Steuerzahlerinnen und Steuerzahlern wieder etwas zurückgegeben. ****  "
