ots_id	source	target	stance	year	title	subtitle	text
OTS_20080912_OTS0308	1500000	1	-1.0	2008	BZÖ-Scheibner: Wiener Steuerzahler wird für rotes Laska-Debakel zur Kassa gebeten!	Hätte Laska politischen Anstand, würde sie sofort zurücktreten	"Wien (OTS) - Empört zeigte sich heute der Wiener BZÖ-Spitzenkandidat NAbg. Herbert Scheibner über die Tatsache, dass jetzt der Wiener Steuerzahler für das Prater-Vorplatz Debakel von SPÖ-Vizebürgermeisterin Laska zur Kassa gebeten wird. ""Während sich Laska abputzt und nicht bereit ist die politische Verantwortung zu übernehmen, müssen die Wienerinnen und Wiener blechen. Einmal mehr zeigt sich, wie schamlos im roten Wien mit dem Geld der Bevölkerung umgegangen wird.""  "
OTS_20080901_OTS0222	1100000	2	-1.0	2008	Schulpavillons - SP-Vettermann: VP-Cortelizis-Schlager misst mit zweierlei Maß	Gegenüber Wien Kritik wegen Schulpavillons, Stillschweigen gegenüber Niederösterreich mit seinen Kindergarten-Containern	"Wien (SPW-K) - ""Vor lauter Wahlkampf um ihr Nationalratsmandat übersieht VP-Stadträtin Cortolezis-Schlager in ihrer Kritik an den von ihr so genannten Containerklassen in Wien, dass dieses System auch im ÖVP-regierten Niederösterreich an der Tagesordnung ist. Was dort die ÖVP-Politiker durchaus in Ordnung finden, gefällt der ÖVP-Politikerin im sozialdemokratisch regierten Wien nicht. Das ist Messen mit zweierlei Maß, das mit ein Grund für die völlig unglaubwürdige Politik der Wiener ÖVP ist"", stellte Montag der Vorsitzende des Bildungsausschusses des Wiener Gemeinderates, Heinz Vettermann, in einer Aussendung im Pressedienst der SPÖ Wien zu den Aussagen der VP-Stadträtin fest.  "
OTS_20021014_OTS0248	1300000	-1	-2.0	2002	"Kabas: ""Wienerwalddeklaration 2002"" greift zu kurz"	Gedanken einer Wienerwald-Kernzone als Nationalpark blieb unberücksichtigt - Biosphärenpark erst am St. Nimmerleinstag?	"Wien, 14.10.02 (fpd) - Die heute von Planungsstadtrat Schicker präsentierte ""Wienerwalddeklaration 2002"" wirke zwar streckenweise bemüht, greife jedoch insgesamt zu kurz, um den Wienerwald als Naturjuwel und traditionelles Naherholungsgebiet der Wiener Bevölkerung nachhaltig zu schützen. Obwohl einige freiheitliche Forderungen wie etwa die Einrichtung eines ""Wienerwaldbusses"" in die Deklaration eingeflossen sind, wurden wichtige Festlegungen verabsäumt, zeigte sich heute der Obmann der Wiener Freiheitlichen Mag. Hilmar Kabas ernüchtert von Schickers Präsentation.  "
OTS_20080928_OTS0011	1100000	-1	-2.0	2008	Werner Faymann in Linz: Wir brauchen die Stimmen zur Gestaltung des Landes	Ein erfolgreicher Wahlkampf in der Schlussphase, Faymann begeistert von positiver Stimmung in ganz Österreich	"Linz (SK) - Zwölf Wochen war der SPÖ-Spitzenkandidat Werner Faymann im Wahlkampf unermüdlich unterwegs, um das ganze Land - vom Bodensee bis zum Neusiedlersee - von seinen Ideen für Österreich zu überzeugen. Als letzte Station dieser Wahltour war Werner Faymann Samstagnachmittag zu Gast im Neuen Rathaus in Linz. Landeshauptmannstellvertreter Erich Haider bedankte sich zunächst beim SPÖ-Kanzlerkandidat für den großartigen Wahlkampf: ""Mit Ehrlichkeit und Aufrichtigkeit hast du es geschafft, die Leute zu überzeugen. Der Titel 'Bundeskanzler' gehört ab morgen dir."" In seiner Rede im vollbesetzten großen Saal des Rathauses bestätigte Werner Faymann, der in Begleitung seiner Gattin Martina Ludwig-Faymann, der SPÖ-Justizministerin Maria Berger und Nationalratspräsidentin Barbara Prammer kam, wie gut der Wahlkampf in Schwung gekommen ist: ""Besonders in Oberösterreich war der Elan von Anfang an zu spüren. Ich habe mich anschließend in ganz Österreich zu jeder Zeit unterstützt und wohl gefühlt.""  "
OTS_20021111_OTS0152	1100000	2	-1.0	2002	"Parnigoni und Personalvertretung empört über Strassers ""Nacht und Nebel""-Aktion"	<no subtitle>	"Wien (SK) Als ""Nacht und Nebel""-Aktion bezeichnete SPÖ-Sicherheitssprecher Rudolf Parnigoni Innenminister Strassers überstürzte und rechtlich unsaubere Vorgangsweise rund um die Stellenausschreibungen im Zuge der neuen Geschäftseinteilung im BMI am Montag gegenüber dem Pressedienst der SPÖ. Parnigoni: ""Minister Strasser will im Schatten des Wahlkampfes möglichst unbemerkt im Eilzugstempo die Schlüsselstellen im BMI mit ihm genehmen Personen und Parteigünstlingen besetzen. Strasser wollte der Bevölkerung weismachen, dass er die Ebene der Gruppenleiter im BMI einsparen werde. Tatsächlich aber führt er nun die neue Ebene der Bereichsstellvertretungen ein. Fünf ehemalige Gruppenleiter werden nunmehr durch sieben Bereichsstellvertreter ersetzt."" Parnigoni ortet im neuen Ausschreibungsverfahren ein Verwischungsmanöver, das nur dazu dient, nach Lust und Laune personell umbesetzen zu können, ohne dass es zu Einsparungen innerhalb des BMI kommt. ****  "
OTS_20080922_OTS0220	1200000	-1	-2.0	2008	Molterer: Änderung der Mehrwertsteuer ist unsozial und unverantwortlich	ÖVP-Bundesparteiobmann im 'Journal zu Gast': ÖVP wird alles dafür tun, am kommenden Sonntag Nummer Eins zu werden	Wien, 22. September 2008 (ÖVP-PD) 'Die Änderung der Mehrwertsteuer wird von uns nicht mitgetragen. Die ÖVP hat von der ersten Sekunde an diesen falschen Weg abgelehnt, weil er unsozial und unverantwortlich ist und die Steuerentlastung, die wir für den Mittelstand und die Familien so dringend brauchen, unmöglich macht', bekräftigt ÖVP-Bundesparteiobmann Vizekanzler Mag. Wilhelm Molterer im Ö1-'Journal zu Gast'. ****  
OTS_20021123_OTS0018	1100000	-1	-2.0	2002	Gusenbauer am Viktor-Adler-Markt: Morgen geht es um einen Neuanfang für Österreich	Knoll: Wer Frieden will, muss sozialen Zusammenhalt stärken	"Wien (SK) ""Für den morgigen Tag ist bereits alles gesagt: Es geht um einen Neuanfang für Österreich"", betonte der SPÖ-Spitzenkandidat Alfred Gusenbauer am Samstag vormittag bei einem Besuch des Viktor-Adler-Marktes im 10. Wiener Gemeindebezirk. Unter unglaublichem Publikumsandrang widmeten sich der SPÖ-Parteivorsitzende und Getraud Knoll, Mitglied im Team von Alfred Gusenbauer, dem persönlichen Gespräch mit den Menschen. Vor allem Glückwünsche für die morgige Nationalratswahl wollten die Besucher Alfred Gusenbauer und Getraud Knoll mit auf den Weg geben. ****  "
OTS_20021017_OTS0224	1200000	1	-1.0	2002	Fuhrmann zu Bures: Wer selbst im Glashaus sitzt ...	Nichts ist im Mist gelandet - Im Unterschied zu Sozialisten hat sich JVP an Vorschriften gehalten	"Wien, 17. Oktober 2002 (ÖVP-PK) ""Wer selbst im Glashaus sitzt, soll nicht mit Steinen werfen"", sagte heute, Donnerstag, JVP-Bundesobfrau Silvia Fuhrmann zu den Angriffen von SPÖ-Bundesgeschäftsführerin Doris Bures auf die ÖVP-Wahlkampfleitung. Die JVP-Chefin erinnerte an eine lange Reihe von SPÖ-Fettnäpfchen im laufenden Wahlkampf, ""zum Beispiel an die legendäre Einladung von Alfred Gusenbauer zu einem Thursday-Clubbing, das allerdings am Dienstag hätte stattfinden sollen"". ****  "
OTS_20021017_OTS0115	1200000	1	-1.0	2002	Stummvoll: Mit Edlinger-Politik hätte Österreich den Blauen Brief	Finanzdebakel in Deutschland zeigt: Rot-Grün heißt mehr Schulden und weniger soziale Sicherheit	"Wien, 17. Oktober 2002 (ÖVP-PK) ""Mit der Budgetpolitik von Rudolf Edlinger hätten wir heute ein Budgetdefizit von vier Prozent und damit längst den Blauen Brief aus Brüssel erhalten. Diesen bekommt nun aber nicht Österreich, das in den Bereichen Finanzen, Wirtschaft und Arbeit unter den besten Ländern Europas liegt, der Blaue Brief gebührt vielmehr Deutschland, nach dem Finanzdebakel, das Rot-Grün gestern zugegeben hat, also wohlweislich erst nach der Wahl"", sagte heute, Donnerstag, ÖVP-Finanzsprecher Abg.z.NR Dr. Günter Stummvoll, für den die Kritik von Rudolf Edlinger an der Bundesregierung daher ""vollkommen unglaubwürdig"" ist. ****  "
OTS_20060911_OTS0229	1500000	-1	-1.0	2006	BAWAG - Westenthaler: Gusenbauer-SPÖ endgültig der Lüge überführt!	BAWAG-Skandal wird zum SPÖ-Finanzskandal	"Wien (OTS) - Als ungeheuerlichen Skandal wertet BZÖ-Obmann und Spitzenkandidat Ing. Peter Westenthaler die nunmehrige Entwicklung im Politkriminalfall BAWAG-ÖGB-SPÖ. ""Während von Gusenbauer abwärts die SPÖ immer beteuert hat, kein Geld aus der BAWAG-Affäre bekommen zu haben, liegen nun die ersten Beweise für Zahlungen an die Partei bzw. deren Exponenten am Tisch. Gusenbauer und die SPÖ sind damit der Lüge überführt und stürzen immer tiefer in diesen roten Mega-Skandal"", so Westenthaler.  "
OTS_20170928_OTS0191	2400000	-1	0.0	2017	NEOS Wien/Emmerling ad Siemensäcker: Bauverhandlung startet ohne BVwG-Erkenntnis	NEOS-Beteiligungssprecherin Emmerling: „Ein skandalöser Umgang mit Bürgeranliegen: Der rote Bauträger startet bereits die Bauverhandlung, obwohl die BVwG-Entscheidung noch aussteht.“	Wien (OTS) - „Die Entscheidung des Bundesverwaltungsgerichts in Sachen Siemensäcker steht noch aus, doch die URBANBAU GmbH, Tochter der SOZIALBAU AG, scheint das nicht zu stören: Den Anrainerinnen der Siemensäcker flatterte nun bereits die Einladung zur ersten Bauverhandlung ins Haus. Das ist unglaublich – das BVwG-Erkenntnis zur Frage, ob eine UVP verpflichtend ist, wird erst für November erwartet, aber die Bauverhandlung soll bereits am 25. Oktober stattfinden“, ärgert sich NEOS Wien Beteiligungssprecherin Bettina Emmerling. 
OTS_20080909_OTS0215	1200000	1	-1.0	2008	VP-Gerstl: Sicherheit der Wiener Öffis - wann wird Häupl endlich tätig?	<no subtitle>	"Wien (VP-Klub) - ""Landeshauptmann Häupl muss endlich für die Sicherheit der Öffentlichen Verkehrsmittel sorgen"", fordert der Verkehrssprecher der ÖVP Wien, LAbg. Wolfgang Gerstl, in Replik auf die aus dem Verkehrsministerium gedrungenen und in den Medien publizierten Berichte über sicherheitstechnische Mängeln bei den Wiener Linien.  "
OTS_20021108_OTS0105	1400000	-1	-1.0	2002	Stoisits: Brief an Bürgermeister wegen zweisprachiger Ortstafeln	Bürgermeister von Klagenfurt/Celovec, Villach/Beljak und Eisenstadt/sollen ihre Städte mehrsprachig beschildern	Wien (OTS) Terezija Stoisits, Minderheitensprecherin der Grünen, hat heute die Bürgermeister der Städte Klagenfurt/ Celovec, Villach/Beljak und Eisenstadt/aufgefordert, ihre Ortstafeln, die sozusagen die Visitenkarte der Stadt nach außen sind, in mehreren Sprachen anzubringen.  
OTS_20060920_OTS0018	1100000	1	1.0	2006	"Schaunig: ""Ferdinand Lacina wird Aufsichtsrat der Kärntner Landesholding"" - BILD"	Heute kam die Zusage des ehemaligen Finanzministers die Aufsichtsratsfunktion der Landesholding zu übernehmen.	"Klagenfurt (SP-KTN) - ""Mit der Nominierung von Ferdinand Lacina ist es gelungen, für Kärnten eine fachlich, kompetente und im In-und Ausland anerkannte Persönlichkeit zu gewinnen"", freute sich heute LHStv. Gaby Schaunig.  "
OTS_20170913_OTS0185	1400000	-1	-2.0	2017	Grüne: Dieselmotoren haben ein Ablaufdatum – allen Verschwörungstheorien zum Trotz	Willi: Türkis gefährdet ihre Gesundheit	Wien (OTS) - „Solche Aussagen kann man fast nicht mehr ernst nehmen“, reagiert der Grüne Verkehrssprecher, Georg Willi, auf die Aussage der ÖVP-Verkehrssprecherin im EU-Parlament, Claudia Schmidt. Sie glaubt, dass Teelichter und U-Bahn-Fahren – bezogen auf Feinstaub und Stickoxide - oft gefährlicher seien als Dieselautos und schlägt vor, die Grenzwerte für diese Schadstoffe zu überdenken.
OTS_20170925_OTS0185	1100000	-1	-2.0	2017	Christian Hursky (SPÖ): Mehr Personal für unsere Exekutive? Her damit!	Hat ÖVP-Spitzenkandidat Mahrer absichtlich bis zum Wahlkampf gewartet?	Wien (OTS/SPW-K) - „Wenn General Mahrer Wien mehr PolizistInnen zur Verfügung stellen will, freuen wir uns“, sagt Wiens SPÖ-Sicherheitssprecher, Gemeinderat Christian Hursky. „Aber warum ist ihm das erst als ÖVP-Kandidat eingefallen? Die ‚neuen’ Ideen – die von der FSG schon lange in den Raum geworfen wurden – hätte man ja wirklich schon früher bei Minister Sobotka deponieren können. Offenbar ist er willig, sie umzusetzen.“
OTS_20171013_OTS0046	1300000	-1	-2.0	2017	FPÖ-Schrangl: Endgültiges Aus der Mietvertragsgebühr beschlossen	„FPÖ ist ‚Reformmotor der Republik‘ - das Mietrecht muss grundlegend reformiert werden“	Wien (OTS) - „Ich freue mich sehr, dass die Mietvertragsgebühr für Wohnraum endgültig gefallen ist“, sagte heute der freiheitliche Bautensprecher Mag. Philipp Schrangl. „Diesem Relikt aus der Zeit von Maria Theresia - in der es aufgrund des vorherrschenden Analphabetismus noch der schreibkundige Finanzbeamte war, der den Mietvertrag aufsetzte - stand dieser Gebühr keine Gegenleistung des Staates mehr gegenüber. Daher war die Abschaffung dieser unfairen Gebühr längst überfällig“, betonte Schrangl.
OTS_20021015_OTS0160	1100000	2	-1.0	2002	Korrektur zu OTS0068 - Kräuter: Beweise für Parteienfinanzierung durch Bartenstein liegen vor	<no subtitle>	Wien (SK) Bitte lesen Sie in unserer Aussendung OTS0068 den ersten Satz im zweiten Absatz wie folgt richtig:  
OTS_20021119_OTS0288	1100000	2	-1.0	2002	Bures: Schön langsam wird der ÖVP-Obmann lächerlich	Schüssel verspricht vor der Wahl jedem alles	"Wien (SK) ""Um Kanzler zu bleiben, ist der machthungrige Wolfgang Schüssel mittlerweile offensichtlich wirklich bereit, jedem alles zu versprechen"" - so kommentierte SPÖ-Bundesgeschäftsführerin Doris Bures die Ankündigung von ÖVP-Obmann Schüssel in der morgigen ""Kronen Zeitung"", er werde seinen lang anhaltenden Widerstand gegen ein bundeseinheitliches Tierschutzgesetz aufgeben. Die SPÖ würde ein bundeseinheitliches Tierschutzgesetz sehr begrüßen, den Ankündigungen Schüssels sei jedoch wenig Glauben zu schenken, so Bures Dienstag Abend gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20060920_OTS0259	1500000	1	-1.0	2006	KO Scheuch: Schantl soll endlich handeln!	Psychosomatische Klinik würde zahlreiche Arbeitsplätze sichern und ist daher Gebot der Stunde	Klagenfurt (OTS) - Großen Handlungsbedarf sieht der freiheitliche BZÖ-Klubobmann Ing. Kurt Scheuch nach der Gabor-Pleite nun auch bei Landesrat Schantl, der sich bis heute weigert, die psychosomatische Klinik in Millstatt zu errichten.  
OTS_20021112_OTS0271	1400000	3	0.0	2002	Glawischnig: Wenn heutige Haupt-Zusage hält, fällt Aufstockung des EURATOM-Kreditrahmens	Ablehnung der Aufstockung wäre wichtiger Erfolg für Anti-Atom-Politik	Wien (OTS) Die Grünen haben gemeinsam mit der SPÖ den EU-Unterausschuß einberufen, um Finanzminister Grasser für den EU-Finanzministerrat (ECOFIN) auf eine ablehnende Linie in der Frage der geplanten Aufstockung des EURATOM-Kreditrahmens um zwei Milliarden Euro zu binden. FP-Spitzenkandidat Haupt hat heute in der ORF-Konfrontation auf die Frage von Bundessprecher Alexander Van der Bellen die Zusage gegeben, daß auch die FPÖ Grasser auf eine Ablehnung binden will. Damit wäre eine parlamentarische Mehrheit für die Ablehnung gegeben.  
OTS_20170927_OTS0119	2400000	-1	1.0	2017	NEOS: Macrons Vision als Startschuss für ein neues Europa	Strolz/Mlinar: „Wir müssen unsere Zusammenarbeit auf europäischer Ebene verstärken, ob durch eine EU-Armee, EU-Asylbehörde oder verstärkte Kooperation in der Eurozone.“	Wien (OTS) - „Emmanuel Macron hat eine mutige Vision von Europa gezeichnet. Genau das ist es, was die Europäische Union jetzt braucht“, reagiert NEOS-Vorsitzender Matthias Strolz auf die Rede des französischen Staatspräsidenten an der Sorbonne. „Die Europäische Union wird meist nur noch im Zusammenhang mit Krisen diskutiert. Und so wichtig es ist, sich mit den Problemen Europas auseinanderzusetzen, so wichtig ist es auch, den Mut zu haben, positiv in die Zukunft zu blicken. Es braucht klare proeuropäische Perspektiven und  nicht nur den permanenten Krisenmodus – nur so kann auch das Bekenntnis zu einer echten Unionsbürgerschaft aufgebaut werden. Europa kann und muss zeigen, dass es den Mut hat, sich weiter zu entwickeln.“
OTS_20021104_OTS0164	1100000	2	-1.0	2002	"Nürnberger: ""Keine Entspannung am Arbeitsmarkt, Bartenstein verhöhnt Arbeitssuchende!"""	FSG-Chef beim Polit-Talk im Café Container	"Wien (SPW) ""Das Versagen der blau-schwarzen Regierung bei der Arbeitsmarktpolitik wird immer deutlicher!"", sagte NRAbg. und Bundesvorsitzender der Fraktion Sozialdemokratischer GewerkschafterInnen (FSG) Rudolf Nürnberger beim Polit-Talk im Café Container am Montag. Die ständig steigenden Arbeitslosenzahlen und die Besorgnis über einen möglichen Jobverlust waren die wichtigsten Anliegen der vielen InteressentInnen. Nürnberger sagte, dass jetzt aktive Arbeitsmarktpolitik gefragt sei, aber die blauschwarze Regierung tatenlos zusehe. ""Der so genannte `ArbeitsministerBartenstein spricht von einer Entspannung der Arbeitmarktsituation, aber die gibt es nicht. Mit seinen Äußerungen verhöhnt Bartenstein die Arbeitssuchenden in diesem Land!"", so Nürnberger. ****  "
OTS_20060918_OTS0155	1100000	2	-1.0	2006	"Gusenbauer zu Ortstafeln: ""Schüssel macht auf Mini-Staatsmann, Haider spielt in Hoffnung auf Grundmandat wilden Hund"""	"SPÖ setzt auf ""vernünftige Konsenslösung"" unter einer künftigen LH-Frau Schaunig"	"Klagenfurt (SK) - Eine deutliche Position zu den Kärntner Ortstafeln bezog heute, Montagvormittag, SPÖ-Vorsitzender Alfred Gusenbauer, der klarstellte, dass die SPÖ immer an einem vernünftigen Konsenskurs orientiert gewesen sei, dass aber immer dann, wenn sich eine Lösung abzeichnete, Landeshauptmann Haider ""jede Lösung torpediert und in die Luft gejagt hat"". Offenbar seien Kanzler Schüssel und LH Haider hier eine Art unheilige Arbeitsteilung eingegangen: ""Schüssel macht auf Mini-Staatsmann und Haider spielt in der Hoffnung auf ein Grundmandat in Kärnten den wilden Hund"". Er sei davon überzeugt, dass weder mit Schüssel, noch mit Haider in der Ortstafel-Frage eine Lösung möglich sei, so Gusenbauer. Die SPÖ setze daher auf eine ""vernünftige Konsenslösung"" unter einer künftigen Landeshauptfrau Gaby Schaunig, die davor warnte, ""diesen guten Weg zu verlassen"". ****  "
