ots_id	source	target	stance	year	title	subtitle	text
OTS_20080821_OTS0172	1400000	2	-1.0	2008	Grünewald: Kdolsky hinterlässt Scherbenhaufen in der Gesundheitspolitik	Probleme im Österreichischen Gesundheitswesen weiterhin ungelöst	"Wien (OTS) - ""Eineinhalb Jahre fehlende und erfolglose Gesundheitspolitik haben mit der Bekanntgabe Kdolskys nicht mehr zur Verfügung zu stehen ein vorläufiges Ende. Viele schwerwiegende Probleme des österreichischen Gesundheitswesens wie Kassenfinanzierung, Zersplitterung von Kompetenzen und Verantwortung und Versorgungslücken in manchen Fachbereichen wurden nicht gelöst und von der Bundesregierung mangels Lösungskompetenz fortgeschrieben"", erklärt der Gesundheitssprecher der Grünen, Kurt Grünewald.  "
OTS_20021121_OTS0131	1100000	1	1.0	2002	Muttonen: SPÖ will soziale Absicherung für Künstler	Muttonen, Einem und Hawlicek sprechen sich für Kunstministerium aus	Wien (SK) SPÖ-Kultursprecherin Christine Muttonen präsentierte am Donnerstag eine Reihe von konkreten Vorhaben im Bereich Kunst und Kultur für eine SPÖ-geführte Regierung. In den Bereichen Steuerrecht, Urheberrecht und Arbeits- und Sozialrecht sind Reformen vorgesehen, erklärte Muttonen in einer gemeinsamen Pressekonferenz mit SPÖ-Europasprecher Caspar Einem, der im Netzwerk Innovation die Arbeitskreise zu Demokratie und Kultur koordiniert, und mit Hilde Hawlicek, der Präsidentin des Vereins für Kulturpolitik. Muttonen nannte an erster Stelle ein zufriedenstellendes Modell für eine Künstlersozialversicherung. Derzeit gibt es nicht mehr als eine Zuschuss zur Pensionsversicherung. ****  
OTS_20080901_OTS0261	1500000	0	-2.0	2008	LR Scheuch: Berufsorientierungsoffensive für Jugendliche und Maßnahmenpaket für Ältere Arbeitslose	Besonders Jugendlichen und Älteren soll am Arbeitsmarkt geholfen werden	Klagenfurt (OTS) - Im Vergleich zum Juli 2008 ist die Anzahl der Arbeitslosen sowohl in Österreich (+ 5.265 Arbeitslose) aber auch in Kärnten (+ 454 Arbeitslose) gestiegen.  
OTS_20080821_OTS0170	1500000	1	-1.0	2008	"Inseratenskandal: BZÖ-Grosz: ""Verluderung der Sitten unter Faymann"""	"""Ministerium bestellt, ÖBB zahlt mit Kunden- und Steuergeldern"""	"Wien (OTS) - ""Es ist eine unfassbare und ungenierte Verluderung der Sitten, die sich hier unter Faymann auftut. Für Jubelbeilagen des Ministers in den Zeitungen werden ÖBB-Kunden ungeniert zur Kasse gebeten. Auf der einen Seite werden öffentliche Verkehrsmittel eingeschränkt, wie etwa zuletzt in Graz ein Bahnübergang aus Kostengründen mitten in einem Wohngebiet einfach aufgelassen wurde und auf der anderen Seite wird auf Faymanns Weisung das Geld beim Fenster hinausgeworfen. Faymann versucht mit dieser unappetitlichen Vorgangsweise, sich mit Steuer- und Kundengeld die Zeitungen zu erkaufen"", kritisierte heute der steirische BZÖ-Chef Gerald Grosz.  "
OTS_20021121_OTS0143	1200000	2	1.0	2002	Rauch-Kallat: Am Anfang war die ÖVP-Frau!	Bei Schüssel haben Frauen auf allen Ebenen viel zu sagen	"Wien, 21. November 2002 (ÖVP-PK) ""Wolfgang Schüssel setzt ein klares Signal: In der ÖVP haben Frauen von der Regierungs- bis zur Kommunalebene viel zu sagen. Die ÖVP ist die Partei der Frauen der ersten Stunde"", sagte heute, Donnerstag, ÖVP-Generalsekretärin Abg.z.NR bei einer gemeinsamen Pressekonferenz mit ÖVP-Bundesparteiobmann-Stellvertreterin Elisabeth Gehrer, JVP-Obfrau Silvia Fuhrmann, Bürgermeisterin Helga Machne und NR-Kandidatin Ingrid Wendl. ****  "
OTS_20130825_OTS0038	1200000	1	-1.0	2013	Rauch: SPÖ-Panik dokumentiert rote Inhaltsleere	Null-Bilanz von Heinisch-Hosek spricht Bände - ÖVP für neuen Aufbruch	"Wien (OTS) - ""Die SPÖ dokumentiert auch heute ihre Inhaltsleere und macht deutlich, dass sie unter akuten Panikattacken leidet"", betont ÖVP-Generalsekretär Hannes Rauch zu den beiden SPÖ-Ministern, die seit Tagen von Panikanfällen gebeutelt werden. Verständlich, so Rauch: Heinisch-Hosek hat eine Null-Bilanz als Ministerin vorzuweisen und Hundstorfer hat kein Konzept, den steigenden Zahlen der Mindestsicherungs-Bezieher in Wien zu entgegnen. ""Die rote Verunsicherungskampagne beim Thema Pensionen entlarvt die Inhaltsleere der Genossen. Anstatt mit konkreten Ideen für die Zukunft Österreichs zu punkten, erzählen die müden Genossen lieber Märchen. Die ÖVP hat mehrfach klargestellt: keine Erhöhung des gesetzlichen Antrittsalters in der nächsten Legislaturperiode. Daran ändern auch lahme SPÖ-Märchen nichts."" Österreich habe sich jedenfalls mehr als diese SPÖ-Verunsicherungskampagne verdient: ""Es braucht mehr für unser Land. Gefragt sind Konzepte und Ideen für die Zukunft. Niemand hat bessere Konzepte, als Michael Spindelegger und die ÖVP. Wir packen die Herausforderungen an und drücken uns nicht vor Verantwortung. Wir wollen einen neuen Aufbruch - wir wollen mehr herausholen für die Österreicher.. Darum ist Michael Spindelegger der bessere Kanzler für Österreich."" ****"
OTS_20060824_OTS0141	1500000	1	-1.0	2006	"K.Scheuch zu SPÖ-Trannacher: ""Nicht genügend, setzen!"""	SPÖ wie immer ohne Lösungskompetenz und Umsetzungswillen	"Kalgenfurt (OTS) - ""Noch bevor Landeshauptmann Jörg Haider und Landeshauptmannstellvertreter Martin Strutz die flächendeckende Nachmittagsbetreuung für Kärntens Pflichtschüler präsentiert haben, poltert die Kärntner SPÖ schon dagegen, ohne überhaupt eine Ahnung davon zu haben, was wir tun wollen. Die SPÖ führt damit wiederholt vor Augen, dass sie unter Politik ausschließlich Kritik und Jammerei versteht"", so der freiheitliche Klubobmann Kurt Scheuch.  "
OTS_20060904_OTS0211	1500000	3	-1.0	2006	Petzner zu Vilismky: FPÖ wettert gegen Haider, aber fladert dessen Mütterpension!	"Herr ""Vi..noch einmal?"" schämen Sie sich!"	"Klagenfurt (OTS) - ""Der Herr mit dem unaussprechlichen Namen, der dem Kärntner Landeshauptmann schon des öfteren `freundlicheDinge ausgerichtet hat, sei darauf hingewiesen, dass seine Alt-FPÖ zwar gegen Jörg Haider zu Felde zieht, es aber mangels eigenem Intellekt, völliger politischer Ideen-und Konzeptlosigkeit notwendig hat, Haiders Idee der Mütterpension zu fladern!"", so BZÖ-Obmannstellvertreter Stefan Petzner in Reaktion auf den von der politischen Abschiebung bedrohten blauen Generalsekretär.  "
OTS_20060902_OTS0030	1100000	2	-1.0	2006	Darabos: Doppelt schäbiges Verhalten Schüssels in der Pflegefrage	Bundeskanzler Schüssel würde Gesetze brechen und ebenfalls illegal beschäftigen	"Wien (SK) - Doppelt schäbig hat sich Kanzler Schüssel in der Pflegefrage verhalten. Denn einerseits habe er in Verkennung der Tatsachen einen Pflegenotstand abgestritten, andererseits hat er gestern im ORF-Sommergespräch zugegeben, dass er bei der Pflege seiner Schwiegermutter alles auch so gemacht hätte; d.h., er hätte ebenfalls eine slowakische Pflegekraft angestellt, die illegal im Lande wäre und er hätte ebenfalls nur ein sehr geringes Entgelt bezahlt. ""Das ist doch empörend. Der Bundeskanzler sagt, er hätte bewusst Gesetze gebrochen. Er ist aber auf die österreichischen Gesetze vereidigt worden. Außerdem verdient er an die 20.000 Euro im Monat. Trotzdem würde er einer illegalen Pflegekraft für ein Familienmitglied maximal zwei Euro in der Stunde zahlen wollen. Diesen Hungerlohn bezeichnet Schüssel zudem noch als 'österreichisches Durchschnittsgehalt'"", sagte der SPÖ-Bundesgeschäftsführer Norbert Darabos Samstag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20080902_OTS0044	1300000	0	-2.0	2008	"Matiasek, Belakowitsch-Jenewein: Steinhofgründe: Spielwiese von Erwachsenen ""besetzt"""	Spielplätze sind für die Kinder da!	"Wien, 02-09-2008 (fpd) - Die Beschwerden, dass die große Spielwiese auf den Steinhofgründen an Wochenenden von türkischen Großfamilien regelrecht ""besetzt"" wären, häufen sich bei uns, so die FPÖ-Bezirksparteiobfrauen von Ottakring und Hernals, NRAbg. Dr. Dagmar Belakowitsch-Jenewein und LAbg. Veronika Matiasek. ""Es ist an Wochenendtagen am Nachmittag, also zur Hauptausflugszeit von Familien, nicht möglich, dass Kinder die für sie vorgesehene Fußballfläche auf dem Spielplatz benützen können, weil dort erwachsene Männer spielen"", macht Belakowitsch-Jenewein aufmerksam.  "
OTS_20080826_OTS0319	1400000	4	1.0	2008	"Lockl zu TV-Duell: ""Van der Bellen steht für den Neubeginn"""	Faymann blieb Antworten auf Zukunftsthemen schuldig	"Wien (OTS) - ""Alexander Van der Bellen und die Grünen steht klar für einen Neubeginn in Österreichs Politik. Die Grünen legen die Konzepte für die Zukunft vor, die SPÖ und Werner Faymann bleiben Antworten schuldig"", resümiert der Bundesparteisekretär der Grünen, Lothar Lockl, das ORF TV-Duell zwischen Grünen und SPÖ. ""Die zentralen Themen Entlastung, billigere Energie, öffentlicher Verkehr, Gratiskindergarten und Menschenrechte werden von den Grünen vorgegeben. Von Faymann war keine Vision für Österreich erkennbar. Der Vorschlag einer Senkung der Mehrwertsteuer wurde klar als Unsinn entlarvt, der keine faire Entlastung bringt.""  "
OTS_20021021_OTS0149	1100000	2	-1.0	2002	Pensionen: Silhavy - ÖVP will öffentliche Pensionen kürzen	"""ÖVP rührt die Werbetrommel für Privatpensionen, weil sie die gesetzlichen Pensionen nicht garantieren wollen"""	"Wien (SK) ""Die ÖVP rührt die Werbetrommel für Privatpensionen, weil sie die gesetzlichen Pensionen nicht garantieren will"", sagte SPÖ-Sozialsprecherin Heidrun Silhavy zur ""Werbeveranstaltung"" des ÖVP-Arbeitnehmerbunds ÖAAB für die private Pensionsversicherung. Silhavy sieht es als erwiesen an, dass die ÖVP weitere Kürzungen bei der gesetzlichen Pension plane. ""Der Ausbau der zweiten und dritten Säule bedeutet unweigerlich eine Reduzierung der staatlichen Pension"", warnte Silhavy. ****  "
OTS_20021107_OTS0225	1900000	3	-1.0	2002	"LIF-Zach zu Haider: ""Wer FPÖ wählt, wählt Antisemitismus!"""	<no subtitle>	"Wien (OTS) - LIF-Zach zu Haider: ""Wer FPÖ wählt, wählt Antisemitismus!""  "
OTS_20130904_OTS0145	1100000	3	-1.0	2013	PVÖ-Todt: Unter FPÖ-Sozialministern gab es die größten Pensionskürzungen der Zweiten Republik	Pensionisten vergessen schwarz-blauen Pensionsraub nicht - SPÖ ist Garant für sichere Pensionen	"Wien (OTS/SK) - ""Die Pensionistinnen und Pensionisten vergessen denschwarz-blauen Pensionsraub nicht! Die FPÖ-Sozialminister haben dieschlimmsten Pensionskürzungen der Zweiten Republik zu verantworten"",reagiert Pensionistenverbands-Generalsekretär Bundesrat Reinhard Todtauf den heutigen Versuch der FPÖ, sich einmal dem Thema Pensionen zuwidmen. ****  "
OTS_20130822_OTS0186	1300000	3	1.0	2013	Hofer: Wertanpassung bei Pflegegeld für FPÖ Koalitionsbedingung	Pflegegeld weiterentwickeln und pflegende Angehörige entlasten - Großteil der Pflege passiert in den eigenen vier Wänden, Staat muss hier mehr entgegenkommen	"Wien (OTS) - FPÖ-Behindertensprecher NAbg. Norbert Hofer pochte heute erneut auf eine Wertanpassung des Pflegegeldes. Auch die Caritas habe heute auf den von den Freiheitlichen immer wieder genannten realen Wertverlust von mittlerweile 29 Prozent seit der letzten Erhöhung des Pflegegeldes 2009 aufmerksam gemacht. ""Die für den Staat kostengünstigste Alternative zur Heimunterkunft Pflegebedürftiger ist nach wie vor die Pflege daheim. Diese Leistung, die Familienangehörige tagtäglich leisten, wird zu wenig gewürdigt"", so Hofer, der die Pflege in den eigenen vier Wänden bei einer ausbleibenden Wertanpassung ernsthaft in Gefahr sieht. Seit Einführung des Pflegegeldes 1993 beträgt der Inflationsverlust zum Beispiel in Pflegestufe 3 bereits 1.513,44 Euro jährlich.   "
OTS_20060827_OTS0018	1500000	2	0.0	2006	Scheuch zu Pühringer: ÖVP verabschiedet sich von bürgerlicher Politik!	Grüne Regierungsbeteiligung bringt u.a. Abschaffung von Lebenslang, Entwaffnung der Polizei, Drogenfreigabe sowie Tempo 100 auf allen Autobahnen	"Wien (OTS) - ""Immer deutlicher sprechen sich maßgebliche ÖVP-Vertreter für einen Linksruck in Österreich aus. Die Volkspartei verabschiedet sich von einer bürgerlichen Politik und möchte lieber die wahnsinnigen Forderungen der Grünen unterstützen"", stellte heute BZÖ-Bündnissprecher NAbg. DI Uwe Scheuch zu den Aussagen von ÖVP-Landeshauptmann Pühringer fest.  "
OTS_20021102_OTS0029	1100000	3	-1.0	2002	Bures: Haiders neuerliche Irak-Reise unfassbarer Skandal	Schüssel schweigt, wenn Ansehen Österreichs schwer beschädigt wird	"Wien (SK) Einen ""unfassbaren, unverzeihlichen Skandal"" sieht SPÖ-Bundesgeschäftsführerin Doris Bures in der neuerlichen Irak-Reise des Kärntner Landeshauptmannes Jörg Haider. ""Haider schädigt damit wieder einmal nachhaltig das Ansehen Österreichs, indem er offensiv Partei für Saddam Hussein ergreift und sich mit dem internationalen Terrorismus solidarisiert"", so Bures Samstag gegenüber dem Pressedienst der SPÖ. Skandalös sei auch, ""dass Bundeskanzler Schüssel schweigend zusieht, wie der Ruf Österreichs in der Welt schwer beschädigt wird"". ****  "
OTS_20080918_OTS0339	1100000	2	-1.0	2008	Bures: Wieder nichts Neues bei Molterer und Van der Bellen	Utl.: Molterer: Unglaubwürdig in der Pensionsfrage	"Wien (SK) - Für SPÖ-Bundesgeschäftsführerin Doris Bures ist ÖVP-Chef Wilhelm Molterer in der Pensionsfrage unglaubwürdig. ""Plötzlich bekennt er sich zum staatlichen Pensionssystem, nachdem er Schüssel, Grasser und Co dieses jahrelang schlecht geredet hat.""****  "
OTS_20080921_OTS0044	1100000	2	1.0	2008	Faymann: Koalition mit ÖVP ist Frage der handelnden Personen	Veränderung wird nur dann kommen, wenn SPÖ Erste wird	"Wien (SK) - ""Ich bin für eine Zusammenarbeit mit der ÖVP, aber ich werde andere Parteien nicht ausschließen, ausgenommen FPÖ und BZÖ"", betonte SPÖ-Parteivorsitzender Werner Faymann am Sonntag im Rahmen der ORF-""Pressestunde"". Obwohl er eine Koalition mit BZÖ und FPÖ strikt ablehne, sei er aber durchaus gesprächsbereit, wenn es um konkrete Themen gehe. ""Wenn jemand eine gute Idee hat, dann greife ich sie auf"", so Faymann. Trotz der letzten 18 Monaten sei eine große Koalition für ihn vorstellbar, denn dies sei eine Frage ""des Teams und der Einstellung zur Zusammenarbeit"". Die ÖVP bestehe nicht nur aus Molterer, Schüssel und Bartenstein, er hoffe auf eine Erneuerung in der ÖVP. In der SPÖ habe Alfred Gusenbauer vernünftig gehandelt und eine Erneuerung zugelassen. ****  "
OTS_20130918_OTS0242	1600000	0	-2.0	2013	Stronach/Hagen: Das wichtigste Schulbuch ist in Österreich das Parteibuch	Team Stronach fordert Entpolitisierung des Bildungssystems	"Wien (OTS) - ""Das wichtigste Schulbuch in Österreich ist dasParteibuch.. Das muss sich endlich ändern. Wir brauchen endlichparteiunabhängige Direktoren. Das Team Stronach fordert, dass dieEltern die Direktoren wählen und diese sich ihre Lehrer selbstaussuchen können. Das wäre eine echte Entpolitisierung"", sagte TeamStronach Abg. Christoph Hagen im Rahmen der Sondersitzung desNationalrates.  "
OTS_20130920_OTS0029	1200000	2	1.0	2013	Spindelegger: ÖVP steht für mehr Arbeitsplätze und weniger Steuern	Zeit für einen Kanzlerwechsel - SPÖ wandelt am Faymann- Hollande-Irrweg – Bundesparteiobmann fordert Respekt vor der arbeitenden Bevölkerung und älteren Generation ein	"Dornbirn, 20. September 2013 (ÖVP-PD) ""Faymann hatte seine Chance als Bundeskanzler und er hat sie nicht genutzt. Der SPÖ-Chef bremst das Wachstum mit seinen Forderungen nach Faymann-Steuern und macht Unternehmern das Leben schwer. Dazu sage ich klar nein. Ich will nicht Kanzler werden, um dieses Land zu verwalten, sondern um zu handeln, um die Wirtschaft anzukurbeln und Arbeitsplätze zu schaffen. Mit mir an der Spitze wird es keine Faymann-Steuern geben"", stellte ÖVP-Bundesparteiobmann Michael Spindelegger bei seinem Besuch in Vorarlberg klar. Während die SPÖ stur den Faymann-Hollande-Irrweg geht, der für neue Steuern und Arbeitslosigkeit stehe, geht die ÖVP den Merkel-Spindelegger-Kurs: Keine neuen Steuern, sondern mehr Wachstum und neue, gute Arbeitsplätze. ****  "
OTS_20021108_OTS0082	1100000	1	1.0	2002	Prammer zu TV-Konfrontation: Mit Gusenbauer wird es wieder Frauenpolitik in Österreich geben	<no subtitle>	"Wien (SK) SPÖ-Bundesfrauenvorsitzende Barbara Prammer begrüßte am Freitag in einer Replik auf die gestern stattgefundene TV-Konfrontation zwischen SPÖ-Chef Alfred Gusenbauer und dem Grünen Alexander Van der Bellen die frauenpolitische Schwerpunktsetzung: ""Mit Alfred Gusenbauer wird es wieder Frauenpolitik in Österreich geben."" Prammer bekräftigte bei dieser Gelegenheit die gestern von Gusenbauer vorgebrachte Kritik an ÖVP und FPÖ. ""Ich kann Alfred Gusenbauer nur zustimmen: Die Art, wie mit Vizekanzlerin Susanne Riess-Passer umgegangen wurde und die deklassierende Aussage vom Wiener ÖVP-Chef Alfred Finz im 'profil' sowie das beharrliche Schweigen Schüssels in dieser Causa sprechen Bände über den Stellenwert von Frauen und Frauenthemen in diesen beiden Parteien."" ****  "
OTS_20021121_OTS0181	1200000	1	-1.0	2002	Rauch-Kallat mahnt SPÖ zu korrektem politischen Stil	Diverse Häupl-Aussagen peinlich	"Wien, 21. November 2002 (ÖVP-PK) ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat empfahl heute, Donnerstag, der SPÖ, insbesondere dem Wiener Bürgermeister Michael Häupl, sich eines besseren politischen Stils und einer gepflegteren Wortwahl zu bedienen. ""Es ist peinlich, dass der Bürgermeister der Bundeshauptstadt der Republik Österreich sich derartiger Worte in der Öffentlichkeit bedient"", sagte Rauch-Kallat in Anspielung auf die gestrige verbale Entgleisung Häupls. ""Ich würde mir wünschen, dass sich die SPÖ eines korrekten Wahlkampfstils befleißigt und nicht Mitbewerber mit Beschimpfungen oder leeren Stehsätzen nieder redet."" ****  "
OTS_20021112_OTS0138	1200000	2	1.0	2002	Schüssel: Grasser als unabhängiger Finanzminister Signal der Öffnung	Inhaltliches Angebot, auf das viele gewartet haben	"Wien, 12.November 2002 (ÖVP-PD) ""Ich freue mich über diese positive Antwort, die Karl-Heinz Grasser auf meine Einladung gegeben hat. Ich weiß, dass diese Entscheidung für ihn nicht einfach war"", sagte heute, Dienstag, ÖVP Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel zur Zusage Grassers, einem künftigen Kabinett Schüssel als unabhängiger Finanzminister angehören zu wollen. Dies sei ein Signal der Öffnung und er glaube, dass die Entscheidung Grassers, seinem Kabinett der besten Köpfe anzugehören über die Parteigrenzen hinweg von vielen Bürgerinnen und Bürgern sehr begrüßt werde, so Schüssel. ****  "
