ots_id	source	target	stance	year	title	subtitle	text
OTS_20080927_OTS0009	1300000	3	1.0	2008	Jenewein: Die FPÖ verwahrt sich auf das Schärfste gegen die politisch eindeutig gefärbte Berichterstattung der APA!	"Es waren am Viktor-Adler-Markt keine ""Rechtsextremen"" anwesend - auch wurde von Seiten der FPÖ-Teilnehmer nicht mit Gegenständen geworfen!"	Wien, 27-09-2008 (fpd) - Die FPÖ verwahre sich auf das Schärfste gegen die gestrige Berichterstattung der APA zur Wahlkampfschlußveranstaltung der FPÖ am Viktor Adler Platz. Weder waren vor Ort Rechtsextreme anwesend, noch wurde von Seiten der FPÖ-Sympatisanten mit Gegenständen geworfen. Diese politisch eindeutig gefärbte Berichterstattung sei einer unabhängigen Presseagentur unwürdig und lasse eindeutig politische Motivation erkennen. Faktum sei, daß Linkextremisten und Autonome friedliche Teilnehmer der FPÖ-Kundgebung mit diversen Gegenständen beworfen und auch in unmittelbarer Nähe zur Bühne eine Nebelgranate gezündet haben. Diese - allesamt bei der Polizei dokumentierten - Vorfälle haben im Anschluss dazu geführt, daß es vier Festnahmen auf Seiten der Linksextremisten gab. Eigentlich unglaublich, daß es der APA nicht wert war auch darüber zu berichten, so heute der Landesparteisekretär der FPÖ, Hans-Jörg Jenewein in einer Reaktion auf die gestrige Berichterstattung.  
OTS_20080927_OTS0012	1300000	0	1.0	2008	Vilimsky dankt Wiener Polizei für vorbildhaften Einsatz am Viktor Adler Markt	"Jungsozialisten, Sozialistische Linkspartei und militanter ""Schwarzer Block"" gemeinsam im Hooligan-Dampfer unterwegs!"	Wien (OTS) - Seinen Dank an die vielen Wiener Polizisten, welche gestern die Abschlusskundgebung der FPÖ erfolgreich vor linksmilitanten Randalierern geschützt hätten, deponierte heute FPÖ-Sicherheitssprecher Generalsekretär NRAbg. Harald Vilimsky. Diese Polizisten hätten eine ordentliche finanzielle Belohnung für diesen Einsatz verdient. ****  
OTS_20080927_OTS0014	1200000	0	-2.0	2008	Huainigg: UN-Konvention über die Rechte von Menschen mit Behinderungen	Noch ein Tag bis zur Wahl: ÖVP-Sprecher für Menschen mit Behinderung präsentierte täglich eine Position zur Behindertenpolitik	Wien (ÖVP-PK) - Seit 2002 ist Dr. Franz-Joseph Huainigg Abgeordneter zum Nationalrat. In dieser Zeit konnten wichtige Verbesserungen für behinderte Menschen umgesetzt werden. Morgen, am 28. September, stellt sich Huainigg wieder der Wahl. Heute wird diese tägliche Präsentation mit der Position 21 abgeschlossen. Auf seiner Diskussionsplattform FJH 21 finden Sie alle 21 Forderungen zur Behindertenpolitik - und Huainigg lädt Sie weiter dazu ein, Stellung zu beziehen: http://www.franzhuainigg.at  
OTS_20080927_OTS0021	1100000	2	-1.0	2008	Heinzl: Sobotka soll für 300 Millionen Euro Spekulationsverluste gerade stehen	SPÖ entlastet die Menschen, ÖVP spekuliert und verliert Steuergeld	"St. Pölten, (SPI) - ""Es ist geradezu absurd, wenn sich ein VP-Finanzreferent Wolfgang Sobotka mit erhobenen Zeigefinger in Sachen Budgetpolitik gegen den Bund wendet. Ein Politiker, der 300 Millionen Euro auf den internationalen Finanzmärkten in den Sand gesetzt und das Land damit schwerst geschädigt hat, sollte sich selbst fragen, ob er als Finanzreferent überhaupt noch tragbar ist. Allein mit seinen 300 Millionen Euro-Verlust aus den Spekulationen mit NÖ Wohnbauförderungsgeldern könnte er 10 Jahre jenes Geld ins Landesbudget pumpen, welches er nun vom Bund zusätzlich einfordert"", kommentiert der St. Pöltner SPÖ-Nationalrat Anton Heinzl heutige Aussagen Sobotkas.****  "
OTS_20080927_OTS0024	1700000	5	1.0	2008	"Dinkhauser: Liste FRITZ als ""Zünglein an der Waage"" kann rot-schwarze Chaosregierung verhindern!"	Liste FRITZ - Bürgerforum Österreich unterzeichnet Bürgervertrag für gesunde Lebensmittel	Wien (OTS) - Hunderte Bürgerinnen und Bürger sind heute zur Abschlusskundgebung der Liste FRITZ - Bürgerforum Österreich auf den Wiener Reumannplatz gekommen. Kernpunkt der Kundgebung: Der Bürgervertrag zwischen Bauern, Konsumenten und Ärzten, den Fritz Dinkhauser, Ärztin Dr. Doris Linsberger und Landwirt Leo Steinbichler unterzeichnet haben.  
OTS_20080927_OTS0025	1100000	1	1.0	2008	Rohr: SPÖ hat viele Wahlversprechen sogar schon eingelöst	SPÖ-Chef appelliert an Kärntnerinnen und Kärntner: Jede Stimme zählt	"Klagenfurt (SP-KTN) - Der Kärntner SPÖ-Vorsitzende LHStv. Reinhart Rohr hat in seinem Wahlaufruf am Samstag noch einmal an die Kärntnerinnen und Kärntner appelliert, am morgigen Sonntag für sichere Arbeitsplätze und Pensionen, den Erhalt eines für alle leistbaren und hochwertigen Gesundheitssystems und die dringend notwendige Entlastung zu stimmen: ""Als Vorsitzender der Kärntner SPÖ möchte ich Sie persönlich bitten, am 28. September Werner Faymann zu wählen.. Jede Stimme zählt.""  "
OTS_20080927_OTS0028	1200000	1	-1.0	2008	Molterer und Pühringer: Nicht zurück zur alten Schuldenpolitik der SPÖ, sondern Politik der Verantwortung mit der ÖVP	Utl.: Wahlkampf-Finale der ÖVP Oberösterreich mit Wilhelm Molterer in Sierning =	Linz, 27. September 2008 (ÖVP-PD) Kein Abschluss des Wahlkampfes, sondern ein Startsignal für das Wahlkampf-Finale war die gestrige Kundgebung der Oberösterreichischen Volkspartei in Sierning, der Heimatgemeinde des ÖVP-Spitzenkandidaten Wilhelm Molterer.. Knapp 800 Menschen kamen auf den Gemeindeplatz, um im Wahlkampf-Finale noch einmal gemeinsam mit Vizekanzler Mag. Wilhelm Molterer, Innenministern Dr. Maria Fekter und Landeshauptmann Dr. Josef Pühringer ein kräftiges Zeichen zu setzen. OÖVP-Klubobmann Mag. Michael Strugl sagte gleich zu Beginn deutlich, worum es geht: 'Wir kämpfen bis zur letzten Minute. Wir laufen bis Sonntag, um auf der Zielgeraden auf den letzten Metern noch zu überholen. Wir können es schaffen.' ****  
OTS_20080927_OTS0030	1100000	1	1.0	2008	"Faymann am Viktor-Adler-Markt: ""Stehen auf der Seite der Bevölkerung"""	<no subtitle>	"Wien (SK) - Der Wahlkampf neigt sich dem Ende zu und SPÖ-Parteichef Werner Faymann besuchte am Samstagvormittag den Viktor-Adler-Markt in Wien-Favoriten. Vor der Bühne war die positive Stimmung der Zuhörinnen und Zuhörer zum Greifen nahe, als Werner Faymann seine Rede begann. Zu Beginn verwies Faymann auf die Themenführerschaft der SPÖ im laufenden Wahlkampf: ""Von Anfang an war klar, dass wir für die Schlagworte unserer Wahlplakate gerade stehen - 'Sozial, Entschlossen, Zuverlässig'. Die ÖVP kann kein einziges dieser Wörter plakatieren, denn sie treten nicht dafür ein."" Das ÖVP-Duo Schüssel, Molterer steht auf der anderen Seite, aber wir sind auf der Seite der Bürger, bestätigte Werner Faymann die Sozialkompetenz der SPÖ. ""Unser oberstes Ziel ist die Reduzierung der Arbeitslosigkeit, daher werden wir uns weiter für Maßnahmen im Sinne der Beschäftigung einsetzen"", so Werner Faymann weiter. ****  "
OTS_20080927_OTS0032	1400000	4	1.0	2008	Öllinger: Grüne werden Anzeige erstatten wegen Verdacht auf Verhetzung via SMS - Fordern Distanzierung von Strache	"Zitat aus SMS: ""(...) herr strache was machen sie sich aus ausländer? 'naja, schuhe westen, gürtel'"""	Wien (OTS) - Den Grünen wurde heute folgendes SMS zugespielt:  
OTS_20080927_OTS0039	1100000	2	-1.0	2008	Heinzl: EVN im Mehrheitseigentum von Pröll & Co. erhöhen die Energiepreise um 20 Prozent	Mit der Wahrheit hat VP-Karner so seine Probleme	"St. Pölten, (SPI) - ""Nicht nur für die St. Pöltnerinnen und St. Pöltner, sondern leider für alle Niederösterreicherinnen und Niederösterreicher wird - wenn es nicht verhindert werden kann - für alle Kundinnen und Kunden seitens der EVN in den kommenden Wochen eine gehörige Anhebung der Energiepreise für Strom und Gas um bis zu 20 Prozent ins Haus stehen. Denn nicht die Landeshauptstadt St. Pölten erhöht die Fernwärmeenergie- oder andere Energieabgabepreise, sondern die in Mehrheit im Landeseigentum stehende EVN - damit sind Pröll und seine Adlatuse Karner & Co. nicht nur die 'Mitwisser' und Dulder, sondern auch die Initiatoren"", so St. Pöltens SPÖ-Nationalrat Anton Heinzl in einer Stellungnahme auf heutige Aussagen von VP-Karner..  "
OTS_20080928_OTS0011	1100000	0	-2.0	2008	Werner Faymann in Linz: Wir brauchen die Stimmen zur Gestaltung des Landes	Ein erfolgreicher Wahlkampf in der Schlussphase, Faymann begeistert von positiver Stimmung in ganz Österreich	"Linz (SK) - Zwölf Wochen war der SPÖ-Spitzenkandidat Werner Faymann im Wahlkampf unermüdlich unterwegs, um das ganze Land - vom Bodensee bis zum Neusiedlersee - von seinen Ideen für Österreich zu überzeugen. Als letzte Station dieser Wahltour war Werner Faymann Samstagnachmittag zu Gast im Neuen Rathaus in Linz. Landeshauptmannstellvertreter Erich Haider bedankte sich zunächst beim SPÖ-Kanzlerkandidat für den großartigen Wahlkampf: ""Mit Ehrlichkeit und Aufrichtigkeit hast du es geschafft, die Leute zu überzeugen. Der Titel 'Bundeskanzler' gehört ab morgen dir."" In seiner Rede im vollbesetzten großen Saal des Rathauses bestätigte Werner Faymann, der in Begleitung seiner Gattin Martina Ludwig-Faymann, der SPÖ-Justizministerin Maria Berger und Nationalratspräsidentin Barbara Prammer kam, wie gut der Wahlkampf in Schwung gekommen ist: ""Besonders in Oberösterreich war der Elan von Anfang an zu spüren. Ich habe mich anschließend in ganz Österreich zu jeder Zeit unterstützt und wohl gefühlt.""  "
OTS_20080928_OTS0014	1100000	1	1.0	2008	NR-Wahl - Häupl bei Stimmabgabe: SPÖ wird vorne sein!	SPÖ Wien-Vorsitzender wählte mit seinem Sohn	"Wien (SPW) - Gemeinsam mit seinem Sohn Bernhard, der für die SPÖ an 53. Stelle der Wiener Landesliste kandidiert, betrat der Vorsitzende der SPÖ Wien, Bürgermeister Michael Häupl kurz nach zehn Uhr das Wahllokal in der Wilhelminenstraße in Ottakring. Er zeigte sich zuversichtlich, dass die SPÖ stimmenstärkste Partei bei dieser Wahl werden würde, denn, so Häupl: ""Den Menschen sind soziale Themen wichtig, und der Sozialdemokratie ist genau dieser soziale Zusammenhalt in unserem Land ein großes Anliegen. Das wissen die Wählerinnen und Wähler, daher unterstützen sie uns."" Sichtlich entspannt und mit ein wenig Stolz forderte er die FotografInnen auf: ""Ihr müsst meinen Sohn fotografieren. Er kandidiert, nicht ich!"" Die bei dieser Nationalratswahl aufgrund der zahlreichen wahlwerbenden Parteien etwas überdimensionierten Wahlzettel kommentierte Häupl launig: ""Das ist kein Wahlzettel, das ist ein Wahlplakat!"".  "
OTS_20080928_OTS0015	1100000	0	-2.0	2008	Heinisch-Hosek: 22. Österreichischer Diabetiker-Tag in St. Pölten	Kampf gegen Diabetes Typ II wichtiger Bestandteil der NÖ Gesundheitsziele	"St. Pölten (SPI) - Bereits zum 22. Mal findet heute, Sonntag 28. 9. 2008, der Österreichische Diabetikertag der österreichischen Diabetikervereinigung statt. ""Ich freue mich, dass diese wichtige und gute Veranstaltung in der NÖ Landeshauptstadt abgehalten wird. Das umfangreiche und interessante Programm dieses Tages bietet viel Information und Wissenswertes für alle Betroffenen"", so NÖ Gesundheitslandesrätin Gabriele Heinisch-Hosek anlässlich des Besuches des Diabetikertages in St. Pölten.****  "
OTS_20080928_OTS0024	1100000	1	1.0	2008	Bures: SPÖ ist Aufholjagd gelungen	ÖVP ist für Blockadepolitik abgestraft worden	"Wien (SK) - ""Mit einem lachenden und weinenden Auge"" sieht SPÖ-Bundesgeschäftsführerin Doris Bures am Sonntag vor Journalisten das Wahlergebnis. Es sei ein Streit abgestraft worden, der durch die Blockadepolitik der ÖVP verursacht wurde. Allerdings, so Bures, sei es mit Spitzenkandidaten Werner Faymann und klaren Inhalten eine Aufholjagd gelungen. Vor drei Monaten, als die Volkspartei mutwillig Neuwahlen vom Zaun gebrochen habe, sei die SPÖ zehn Prozentpunkte hinter der ÖVP gelegen. Der SPÖ sei es auch gelungen, den Menschen klar zu machen, dass man einen neuen Stil in der Politik wolle. So habe man im Wahlkampf auf auf zukunftsfähige Inhalte gesetzt ""und nicht auf Diffamierung und Untergriffe"". ""Werner Faymann soll Bundeskanzler werden"", unterstrich Bures, denn Österreich brauche eine stabile Regierung und Werner Faymann sei in der Lage zu zeigen, dass man es besser machen könne, als in den letzten 18 Monaten. *****  "
OTS_20080928_OTS0025	1500000	1	-1.0	2008	BZÖ-Strutz: Klarer Wählerauftrag: Keine rot-schwarze Koalition!	Wähler haben Veränderung gewählt	"Wien (OTS) - In einer ersten Stellungnahme erklärte BZÖ-Generalsekretär Martin Strutz, dass die Wähler heute einen klaren Auftrag erteilt hätten, nämlich nie wieder eine rot-schwarze Koalition in Österreich zu bilden. ""Die Österreicher haben klar für eine Veränderung votiert.""  "
OTS_20080928_OTS0026	1500000	1	-1.0	2008	BZÖ-Strutz: Rohr (SPÖ) und Martinz (ÖVP) haben in Kärnten klare Abfuhr für ihre Politik bekommen	LH Haider bekam klare Bestätigung für seinen Weg	"Klagenfurt (OTS) - ""SPÖ und ÖVP haben heute in Kärnten eine klare Abfuhr für ihre inhaltsleere und negative Politik bekommen. Das Wahlergebnis ist eine schallende Ohrfeige für SPÖ-Rohr und ÖVP-Martinz durch den Kärntner Wähler, das zu Konsequenzen in beiden Parteien führen sollte. Nie wieder rot-schwarz auf Bundesebene lautet der klare Wählerauftrag"", sagte heute BZÖ-Generalsekretär Martin Strutz.  "
OTS_20080928_OTS0029	1200000	2	1.0	2008	Missethon: Eine schmerzliche Niederlage für beide Regierungsparteien	Ergebnis wird morgen im Bundesparteivorstand analysiert	 Wien, 28. September 2008(ÖVP-PD) 'Zum Ersten ist zu sagen, dass der Tag ein schmerzlicher ist. Eine klare Niederlage für die ÖVP, aber auch für beide Regierungsparteien', so ÖVP-Generalsekretär Hannes Missethon in einer ersten Stellungnahmen zur Hochrechnung der Nationalratswahlen 2008 um 17.00 Uhr. ****
OTS_20080928_OTS0030	1100000	1	1.0	2008	Bures: SPÖ hat auf zukunftsfähige Themen gesetzt	"""Destruktiver Blockadekurs der ÖVP abgewählt"""	"Wien (SK) - ""Ich bin froh, dass wir Erster geworden sind - das ist gut für das Land"", erklärte SPÖ-Bundesgeschäftsführerin Doris Bures am Sonntag nach einer Hochrechnung zur NR-Wahl in der ORF-ZIB um 17 Uhr. Man müsse sehen, wo die SPÖ vor drei Monaten noch gestanden ist, erinnerte Bures an damalige Umfragen, in denen die SPÖ zehn Prozentpunkte hinter der ÖVP gelegen ist. Die SPÖ habe aber gezeigt, dass sie auf die zukunftsfähigen Themen setzt. ****  "
OTS_20080928_OTS0052	1100000	0	-2.0	2008	Häupl zu Wahlergebnis: Lachendes und weinendes Auge	"Wiener SPÖ-Vorsitzender empfiehlt Regierungsbeteiligung, aber: ""Keine Schande, in Opposition zu gehen"""	"Wien (SPW) - Das Ergebnis betrachte er mit einem lachenden und einem weinenden Auge, kommentierte der Wiener SPÖ-Vorsitzende, Bürgermeister Michael Häupl den Ausgang der Nationalratswahl am Sonntag im Rahmen der ORF-Sendung ""Wien Heute"". Zum einen freue ihn der erste Platz der SPÖ, zum anderen stimme ihn der Zugewinn vor allem der FPÖ nachdenklich. Das BZÖ sei im Wiener Kontext kaum von Relevanz. ""Ich empfehle eine Regierungsbeteiligung, aber es ist keine Schande, in Opposition zu gehen"", ging er auf zukünftige Szenarien ein.****  "
OTS_20080928_OTS0056	1100000	2	-1.0	2008	Steindl: Kehren Sie vor Ihrer eigenen Tür, Herr Karner!	ÖVP NÖ hat offenbar ihr eigenes Wahlergebnis noch nicht analysiert	"St. Pölten (OTS) - ""Die ÖVP NÖ soll doch einmal ihr eigenes Wahlergebnis analysieren, bevor sie auf andere hinhackt"", erklärt der SPÖ NÖ Landesgeschäftsführer, Günter Steindl. ""Denn das Ergebnis in NÖ gibt auch der ÖVP NÖ keinen Grund zum Jubeln. Karner sollte sich ein Beispiel an seiner Jugendvorsitzenden nehmen und Parteichef Molterer in die Wüste schicken - dieser hat bereits zum dritten Mal Neuwahlen provoziert und für seine Blockadepolitik heute die Rechnung präsentiert bekommen!""  "
OTS_20080928_OTS0067	1200000	0	-2.0	2008	Plassnik: Kärntens europäischer Weg bleibt ein Erfolgsfaktor	ÖVP-Spitzenkandidatin dankt für Vertrauen der Wählerinnen und Wähler	Wien, 28. September 2008 (ÖVP-PD) 'Mein Engagement für Kärnten beruht auf Verbundenheit mit meiner Heimat und der Überzeugung, dass der europäische Weg Kärntens weiter ein Erfolgsfaktor bleiben muss, und dafür werde ich mich auch in Zukunft einsetzen', erklärte heute ÖVP-Spitzenkandidatin Ursula Plassnik. 'Mein Team in der Kärntner ÖVP mit Seppi Martinz hat hart gearbeitet. Ich habe in dieser Wahl viel Zuspruch erfahren', so Plassnik weiter. 'Dafür danke ich. Ich danke den Kärntnerinnen und Kärntner für ihr Vertrauen.' ****  
OTS_20080928_OTS0068	1200000	0	-2.0	2008	Molterer: Auch nach dem 28. September muss jemand für die Familie, für Europa und für die Wahrheit in der Politik eintreten	Heutiger Tage schmerzliche Niederlage für die ÖVP	Wien, 28. September 2008 (ÖVP-PD) 'Der heutige Tag ist eine ganz schmerzliche Niederlage für die ÖVP', so ÖVP-Bundesparteiobmann Vizekanzler Mag. Wilhelm in Reaktion auf das vorläufige Wahlergebnis. Es sei dieser heutige Tag aber nicht nur eine Niederlage für die ÖVP, sondern es sei auch eine klare Niederlage für die Art von Politik, wie sie von den zwei Regierungsparteien gemacht wurde. 'Und es ist auch eine klare Niederlage dafür, dass es in diesem Land sehr schwer ist, auch Wahrheiten anzusprechen', so Molterer. ****
OTS_20080928_OTS0071	1100000	0	-2.0	2008	Faymann: Treten für soziales Österreich ein - vor und nach der Wahl	Klare Absage an FPÖ/BZÖ-Koalition	"Wien (SK) - Viele Menschen hätten der SPÖ heute noch einmal ihr Vertrauen geschenkt, deshalb dürfe die Sozialdemokratie die Menschen ""nicht enttäuschen, wir müssen zu unseren Prinzipien stehen und zeigen, dass das, was wir gesagt haben, uns auch etwas wert ist"", so SPÖ-Spitzenkandidat Werner Faymann am Sonntag im SPÖ-Festzelt in der Löwelstraße. ""Die Verlässlichkeit und die Entschlossenheit, wie sie unseren Ideen und Wurzeln entspricht - darauf kann man bauen und das werde ich in den nächsten Wochen beweisen"", bekräftigte der SPÖ-Vorsitzende. Die SPÖ müsse nun zeigen, ""dass ihre Haltung, ihre Werte etwas zählen, dass sie auf der Seite der Arbeitnehmer steht und für ein soziales Österreich eintritt - vor und nach der Wahl"", so Faymann. Einer Koalition mit FPÖ oder BZÖ erteilte Faymann noch einmal eine klare Absage, ""die haben in einer Regierung nichts verloren"", so Faymann, der dafür lauten Jubel erntete. ****  "
