ots_id	source	target	stance	year	title	subtitle	text
OTS_20130928_OTS0038	1500000	5	1.0	2013	BZÖ-Widmann: Unglaubliche Benachteiligung des BZÖ durch den ORF	Stellungnahme von Generaldirektor Wrabetz gefordert	"Wien (OTS) - Als ""unglaubliche Benachteiligung des BZÖ durch den ORF""bezeichnet BZÖ-Bündnissprecher Rainer Widmann die Tatsache, dass imheutigen Vorbericht der ORF ZIB1 zur Nationalratswahl alleParlamentsparteien und die Neos genannt wurden, das BZÖ aber nicht.Wenn einen Tag vor der Wahl solche Benachteiligungen erfolgen, dannist das zutiefst aufklärungswert. Das BZÖ verlangt eine Erklärung vonGeneraldirektor Alexander Wrabetz. An unglückliche Zufälle amVorabend der Wahl glaubt wohl niemand, der die Zustände am Küniglbergkennt, denn solche ""Zufälle"" passieren bei SPÖ und Grünenseltsamerweise niemals"", so Widmann. BZÖ-Chef Bucher sei zwar ineinem nachfolgenden Bericht erwähnt worden, aber auch hier in einersehr manipulativ negativen Bildsprache.  "
OTS_20130905_OTS0208	1300000	-1	-1.0	2013	"FP-Nepp/Günther kritisieren SPÖ-""Palazzo Prozzo"" Stadtschulrat"	SPÖ-Bonzen haben das Geld offenbar abgeschafft	"Wien (OTS) - ""Während Wiens Schulkinder in Containern schwitzen oderfrieren und fast 1.000 Lehrer an unseren teils desolaten Schulenfehlen, lässt SPÖ-Stadtschulratspräsidentin Brandsteidl eine 600.000Euro teures Luxus-Empfangshalle bauen"", kritisierenFPÖ-Bildungssprecher LAbg. Dominik Nepp und der WienerFPÖ-Stadtschulratsvizepräsident Dr. Helmut Günther. Die 220.000Wiener Schüler und ihre Eltern werden die SPÖ-Investitionen ineigener Sache wohl ebenso wenig goutieren wie die sehr oft unterräumlich verheerenden Arbeitsbedingungen leidenden Lehrer.(Schluss)car/ra/ra"
OTS_20021114_OTS0106	1400000	-1	-2.0	2002	Kogler zu Abfangjäger: Neben strafrechtlicher muss endlich politische Verantwortung geklärt werden	Einsetzung Untersuchungsausschuss so rasch als möglich nach Wahl	"OTS (Wien) - ""Es existieren mehr als genug Indizien, die eine Aufklärung der politischen Verantwortung - welche über die strafrechtliche hinausgeht - über Vorgänge im Rahmen des Abfangjäger-Deals verlangen"", erklärt heute der Vorsitzende des parlamentarischen Rechnungshofausschusses, Grün-Abgeordneter Werner Kogler. ""Es gibt nur eine Konsequenz: So rasch als möglich muss ein parlamentarischer Untersuchungsausschuss eingesetzt werden, der Licht ins Dunkel rund um die Abfangjäger bringt"", ergänzt Kogler.  "
OTS_20130822_OTS0202	1600000	-1	-2.0	2013	Team Stronach-Pressedienst erkennt wahren Grund für Heimatherbst-Namensänderung	Stellungnahme zu Auftragsvergaben nach Kroatien. WK-Präsident Pacher VP-intern gefordert	"Klagenfurt (OTS/TSFK TF) - Seit heute ist klar warum der beliebte Kärntner Heimatherbst nicht mehr Heimatherbst heißt: ""Nachdem fast 300.000 Broschüren nicht von einheimischen Unternehmen produziert, sondern in Kroatien gedruckt wurden, fließt auch die Wertschöpfung aus Kärnten ab - der Heimatherbst hat also nichts mehr mit unserer Heimat zu tun"", erkennt der Team Stronach-Pressedienst den wahren Grund für die Namensänderung der Veranstaltung.   "
OTS_20060830_OTS0184	1200000	-1	-2.0	2006	Huainigg: Menschen mit Behinderung müssen sich Betreuer aussuchen können	Klasnic - Gedankenaustausch zur persönlichen Assistenz	"Wien (ÖVP-PK) - Die Pflege, insbesondere die Altenbetreuung, ist in den letzten Wochen ein vieldiskutiertes Thema. ""Es ist wichtig diese Diskussion sachlich, differenziert und bedürfnisorientiert zu führen, vor allem da sich die Ansprüche und Anforderungen von altersbedingt pflegebedürftigen Menschen vielfach von den Bedürfnissen der Menschen mit Behinderung unterscheiden"", sagte heute, Mittwoch, der ÖVP-Behindertensprecher, Abg. Dr. Franz-Joseph Huainigg.****  "
OTS_20021104_OTS0200	1100000	-1	-2.0	2002	Dienstag, 5. November: Vranitzky/Meryn/Schurian/Hackl/Marecek - Pressekonferenz	"""Happywende"" - unabhängige Plattform für Alfred Gusenbauer - präsentiert inhaltliche Perspektiven"	"Wien (SK) Bekannte Persönlichkeiten der Unabhängigen Plattform für Alfred Gusenbauer ""Happywende"" erklären morgen Dienstag, 5. November 2002, im Rahmen einer Pressekonferenz, warum sie Alfred Gusenbauer unterstützen. Teilnehmer sind Altbundeskanzler Franz Vranitzky, Universitätsprofessor und Arzt, Siegfried Meryn, die Journalistin Andrea Schurian und die Schauspieler Karlheinz Hackl und Heinz Marecek. ****  "
OTS_20060926_OTS0298	1100000	2	-1.0	2006	Kräuter: Schüssel bei Eurofighter völlig ahnungslos  	<no subtitle>	"Wien (SK) - ""Es ist erschütternd, dass sich Bundeskanzler Schüssel heute im Ö3-Talk als völlig ahnungslos, was die Betriebskosten des Eurofighters betrifft, präsentiert hat"", so reagierte SPÖ-Rechnungshofsprecher Günther Kräuter am Dienstag gegenüber dem SPÖ-Pressedienst. Spätestens seit gestern und der Pressekonferenz von Generalmajor Wolf seien die Betriebskosten Topthema der Innenpolitik. ""Wolf hat bestätigt, dass die Kosten je Flugstunde um die 30.000 Euro betragen. Also rund das Fünffache der F-16 und das Zehnfache des Gripen ausmachen"", führte Kräuter aus. Damit sei auch zu verstehen, warum die Betriebskosten bei der Typenentscheidung nicht in die Bewertung eingeflossen seien. ""Und heute zeigt der Bundeskanzler, dass er sich um all das gar nicht kümmert und keine Ahnung davon hat. Es geht hier immerhin um Milliarden-Steuergelder, für die sich Schüssel auf Sendung als 'unzuständig' erklärt hat"", kritisierte Kräuter abschließend. **** (Schluss) js  "
OTS_20021028_OTS0147	1100000	-1	-2.0	2002	Bösch zu EU-Budget 2003: Reformen vor Erweiterung nötig	Bösch gegen Exportrückerstattung bei Lebendviehtransporten	"Wien (SK) ""Wollen wir die Strukturpolitik der EU so weiter führen?"", so die Frage des SPÖ-EU-Abgeordneten Herbert Bösch am Montag im Rahmen einer Pressekonferenz. Im EU-Budget hätten sich in den letzten Jahren Zahlungsrückstaus bei Strukturmitteln gebildet, die tatsächlichen Zahlungen würden nicht mit den im EU-Budget vorgesehenen Zahlungsverpflichtungen übereinstimmen, erklärte Bösch. Es müsse überdacht werden, ob es nicht sinnvoller wäre, das Ausgabenziel zu einer Ausgabenobergrenze umzuwandeln. Besonders reiche Länder seien zurückhaltend, Strukturgelder aus Brüssel abzuholen, da die Kofinanzierung die nationalen Budgets belasten würde, bemerkte Bösch. Auch bei der EU-Agrarpolitik sei Handlungsbedarf gegeben, stellte der EU-Parlamentarier fest.****  "
OTS_20171006_OTS0120	1100000	2	-1.0	2017	Matznetter zu Causa Fleischmann: Kurz muss Verantwortung übernehmen	SPÖ brachte Sachverhaltsdarstellung wegen Bestechung und Betriebsspionage gegen Kurz-Sprecher Fleischmann ein	Wien (OTS/SK) - SPÖ-Bundesgeschäftsführer Christoph Matznetter hat heute, Freitag, in einer Pressekonferenz über die gestern Abend bekannt gewordenen Verstrickungen der ÖVP in die Causa Silberstein betont, dass die SPÖ in Bezug auf die Aussagen von Peter Puller eine Sachverhaltsdarstellung bei der Staatsanwaltschaft eingebracht hat. Laut Peter Puller, der die Facebook-Seiten „Wir für Sebastian Kurz“ und „Die Wahrheit über Sebastian Kurz“ betrieben haben soll, wurden ihm von Kurz-Pressesprecher Gerald Fleischmann 100.000 Euro für einen Wechsel zur ÖVP bzw. für die Herausgabe von Informationen über die SPÖ-Kampagne angeboten. „Wenn die Aussagen von Peter Puller stimmen, wurden hier mehrere Straftaten begangen oder versucht, die mit hohen Strafen belegt sind“, so Matznetter. ****
OTS_20170912_OTS0141	1200000	2	1.0	2017	"Einladung Pressetermin Liste Sebastian Kurz: Das Wahlprogramm Teil 2: ""Aufbruch und Wohlstand"" mit Sebastian Kurz"	<no subtitle>	Wien (OTS) - Wir laden die Kolleginnen und Kollegen von Presse, Hörfunk, Fernsehen, Foto- und Internetredaktionen zu einem Pressetermin mit Sebastian Kurz.
OTS_20021027_OTS0041	1100000	1	1.0	2002	SPÖ-Parteitag: Cap - Schwarz-blaue Regierung ist die Antithese einer offenen Gesellschaft	Schüssel soll Bundeskanzleramt so verlassen, wie er es betreten hat - nämlich unterirdisch	"Wien (SK) ""Wenn man die Geschichte von Wolfgang Schüssel, vom christlichsozialen Jungfunktionär bis in die schwarz-blaue Regierung verfolgt, dann merkt man: er ist der politische Pirouettenkönig von Österreich. Jetzt will er für seine Pirouetten auch noch belohnt werden, er soll lieber in die Kabine fahren"", sagte der geschäftsführende SPÖ-Klubobmann Josef Cap Sonntag in seiner Rede am 37. SPÖ-Bundesparteitag in Wien. Cap hofft, dass Schüssel das Bundeskanzleramt so verlässt, wie er es betreten hat, nämlich unterirdisch. ""Wir werden alles dafür tun, dass Alfred Gusenbauer das Bundeskanzleramt oberirdisch betritt."" ****  "
OTS_20170927_OTS0155	2400000	-1	-2.0	2017	AVISO: NEOS-PK „Landeshauptleute in die Verantwortung nehmen“, morgen, Donnerstag, 28. September, 10:00 Uhr	mit NEOS-Vorsitzendem Matthias Strolz, Allianzpartnerin Irmgard Griss und NÖ-Spitzenkandidaten Niki Scherak	Wien (OTS) - Egal ob bei undurchsichtigen Förderungen, bei der Parteienfinanzierung, bei Doppelgleisigkeiten oder beim Thema Transparenz - die Landeshauptleute haben noch viel nachzuholen. Matthias Strolz, Irmgard Griss und Niki Scherak präsentieren dringend notwendige Maßnahmen, damit die Landeshauptleute in Zukunft Verantwortung übernehmen.
OTS_20021023_OTS0219	1400000	-1	0.0	2002	Grünewald sieht sich durch Ärztekammer-Umfrage bestätigt	Selbstbehalte sind unsolidarisch, denn sie treffen nur Kranke	"Wien (OTS) Die Grünen sehen sich durch die heute veröffentlichten Ergebnisse einer OGM-Umfrage bestätigt. Danach wollen die ÖsterreicherInnen keine Leistungskürzungen und Rationierungen im Gesundheitssystem und können sich Beitragserhöhungen durchaus vorstellen. ""Daß langfristig moderate Beitragserhöhungen besser sind als eine unsoziale Ausweitung von Selbstbehalten, die ja nur Kranke treffen, findet bei der Bevölkerung offenbar Akzeptanz"", so der Gesundheitssprecher der Grünen, Kurt Grünewald.  "
OTS_20021022_OTS0231	1200000	-1	-2.0	2002	Kopf: Liberalisierung des Strommarktes brachte klare Einsparungen	Österreich fit für europäischen Wettbewerb machen	"Wien, 22. Oktober 2002 (ÖVP-PK)""Dass die Liberalisierung von Strom- und Gasmarkt nicht mit positiven Auswirkungen auf die Haushalte einhergeht, stimmt schlicht und ergreifend nicht"", sagte heute, Dienstag, ÖVP-Energiesprecher Abg. z. NR Karlheinz Kopf zu den jüngsten Aussagen von SPÖ-Energiesprecher Georg Oberhaidinger. Schließlich wären ohne Liberalisierung die Stromkosten in Österreich um etwa 700 Millionen Euro pro Jahr höher, als das jetzt der Fall sei. ****  "
OTS_20021112_OTS0213	1100000	-1	-2.0	2002	Swoboda, Scheele wollen Westsahara-Konflikt in den Blickpunkt des öffentlichen Interesses rücken	<no subtitle>	"Wien (SK) Es sei ""tragisch"", dass Konfliktherde wie der Balkan oder die Westsahara nur dann die Aufmerksamkeit der Öffentlichkeit in Europa erregen, wenn dort Blut vergossen werde, bemerkte SPÖ-EU-Delegationsleiter Hannes Swoboda - und nahm am Dienstag die Gelegenheit wahr, um gemeinsam mit Karin Scheele, ebenfalls SPÖ-Abgeordnete zum Europäischen Parlament, Mohamed Khadad, Mitglied der saharauischen Regierung und Koordinator für die UNO, und Nadjat Hamdi, Vertreterin der Frente Polisario in Österreich in einem Ad-Hoc Gespräch die Problematik der saharauischen Bevölkerung in der Westsahara zu erörtern. Trotz der schwierigen Situation, in der sich die saharauische Bevölkerung in ihrem - nunmehr seit 27 Jahren geführten - Kampf um die Unabhängigkeit der Republik Westsahara befinde, ""glauben wir an das internationale Recht und die friedliche Beilegung des Konflikts mit Marokko"", stellte Khadad fest. Seinen Glauben, dass die Saharauis in ihrem Kampf um das Selbstbestimmungsrecht Erfolg haben werden, schöpfte Khadad aus der ""Standhaftigkeit, mit der die Saharauis bis heute gekämpft haben, weil sie von ihrem sozialen, politischen und kulturellen Projekt überzeugt waren und weil sie das Gefühl haben, dass sie kein Teil von Marokko sind"". Wie ausgeprägt diese Standhaftigkeit sei, verdeutliche sich auch an dem ungleichen Kräfteverhältnis: 300 000 Saharauis stehen zwei Millionen Marokkaner gegenüber. ****  "
OTS_20021120_OTS0118	1100000	2	-1.0	2002	Gradwohl zu Molterer: Höchste Skepsis bei VP-Ankündigung zu einheitlichem Tierschutzgesetz	VP-Vorstoß nichts als ein Wahlkampgag - ÖVP verweigert seit Jahren ihre Zustimmung	"Wien (SK) Allergrößte Skepsis äußerste SPÖ-Agrarsprecher Heinz Gradwohl gegenüber der Ankündigung der ÖVP, ein bundeseinheitliches Tierschutzgesetz umsetzen zu wollen. ""Es liegen bereits drei Gesetzesentwürfe für ein bundeseinheitliches Tierschutzgesetz im Parlament vor. Seit 1996 verweigert die ÖVP unter ihrem Obmann Schüssel allen Initiativen zu einem einheitlichen Tierschutzgesetz ihre Zustimmung. Seit sechs Jahren zeigt die ÖVP dem Tierschutz die kalte Schulter und hält 460.000 Unterzeichner des Tierschutzvolksbegehrens zum Narren. Jetzt, nicht einmal eine Woche vor der Wahl, entdecken Schüssel und Molterer ihr Herz für Tiere. Das ist absolut unglaubwürdig, dieser Vorstoß von Schüssel und Molterer ist nichts als ein billiger Wahlkampfgag"", unterstrich Gradwohl Mittwoch gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20021120_OTS0121	1200000	-1	-1.0	2002	ÖVP-PD: Habsburg-Festakt wird nicht von der ÖVP organisiert	<no subtitle>	Wien, 20. November 2002 (ÖVP-PD) Zur OTS 093 des Pressedienstes der SPÖ stellt die ÖVP-Kommunikationsabteilung fest: Der heutige Festakt anlässlich des 90. Geburtstages von Dr. Otto Habsburg wird nicht von der ÖVP organisiert, sondern von der Paneuropa-Bewegung. ****  
OTS_20130828_OTS0069	1200000	-1	-1.0	2013	Schönegger: Unfassbare Facebook Entgleisung eines SPÖ-Mandatars	Grazer SPÖ muss sofort und unmissverständlich handeln	"Wien (OTS/ÖVP-PK) - Die ganze Welt spricht über die grauenhaften Ereignisse in Syrien und ein Grazer SPÖ-Politiker von einer taktischen Atombombe beim ""Aufsteirern"", zeigte sich heute, Mittwoch, der Grazer ÖVP Stadtpartei-Geschäftsführer und Nationalrats-Abgeordnete Mag. Bernd Schönegger entsetzt und betroffen von der "" unfassbaren Facebook-Entgleistung"" des Grazer SPÖ-Bezirksrats Stefan Parzer. Der Andritzer SPÖ-Politiker schrieb auf seiner Facebook-Seite wörtlich: ""Aufsteirern, das: Festivität in Graz, wo eine taktische Atombombe in der Grazer Innenstadt keine Unschuldigen töten würde.""   "
OTS_20021015_OTS0143	1400000	-1	-2.0	2002	Grüne/Claudia Sommer-Smolik: Alkohol als gesellschaftliches Problem ernst nehmen	Wiener Grüne zu Alkoholproblemen von 11-Jährigen.	"Wien(Grüne) - Die aktuelle Studie des Roten Kreuzes, wonach Österreichs Jugendliche beim Missbrauch von Alkohol im Spitzenfeld liegen, hat große Empörung hervorgerufen. In diesem Zusammenhang weisen die Wiener Grünen darauf hin, dass die Gesellschaftsdroge Alkohol hohe Aktualität hat. Claudia Sommer-Smolik, Kinder- und Jugendsprecherin der Wiener Grünen: ""Es genügt nicht jetzt Entsetzen über den Alkoholkonsum von 11 Jährigen zu äußern und nach mehr Verboten und Kontrollen zu schreien. Es muss klar sein, dass Erwachsene als Vorbild dienen und Alkohol als gesamtgesellschaftliches Problem gesehen und behandelt wird.""  "
OTS_20060922_OTS0255	1100000	-1	0.0	2006	Jarolim zur Pressekonferenz der Staatsanwaltschaft Klagenfurt: Unter Gastinger wird Kommunikationspolitik zum Skandal  	<no subtitle>	"Wien (SK) - Für SPÖ-Justizsprecher Hannes Jarolim wird die Kommunikationspolitik in den der Ministerin Gastinger unterstehenden Justizbereichen ""von immer skurrileren Höhepunkten rechtsstaatlicher Schädlichkeit durchsetzt und ist schlichtweg skandalös"". Jarolim bezieht sich etwa auf die Ereignisse der letzten Tage im Zusammenhang mit dem BAWAG-Kriminalfall sowie die heutige Pressekonferenz der Klagenfurter Staatsanwaltschaft in Sachen Seebühne. Jarolim wirft Gastinger ""massive Ungleichbehandlung, die eine klare Tendenz zeigt"" vor. ****  "
OTS_20021104_OTS0170	1100000	-1	-1.0	2002	Sima zu EURATOM: EU-Kommission will Aufstockung des Kreditrahmens am Mittwoch durchziehen!	"""Wie lange will Grasser zu EURATOM noch schweigen?"""	"Wien (SK) ""Wie lange will Finanzminister Grasser zur drohenden Aufstockung der EURATOM-Kredite von vier auf sechs Mrd. Euro noch schweigen?"", so SPÖ-Umweltsprecherin Ulli Sima anlässlich der übermorgen in der EU-Kommission geplanten Erhöhung der EU-Atomgelder. ""Es ist skandalös, dass es seit Monaten von Seiten der Noch-Bundesregierung und vor allem des zuständigen Finanzministers keinen Pieps zu diesem Thema gibt. Es sind österreichische Steuergelder, die in Atomprojekte fließen. EURATOM trägt keinesfalls zur Erhöhung der atomaren Sicherheit bei, sondern dient einzig der Betriebsverlängerung maroder Reaktoren"", so Sima. Zudem soll nach Plänen der EU-Kommission am Mittwoch auch eine ""Anpassung"" des Einsatzbereiches der EURATOM-Anleihen vorgenommen und ein äußerst schwacher Entwurf für einheitliche AKW-Sicherheitsnormen verabschiedet werden. ****  "
OTS_20060912_OTS0123	1100000	-1	-2.0	2006	Landesrätin Vollath fordert nationalen Bildungsplan	Diskussion in der ZUK: Bildung - Motor für eine zukunftsfähige Gesellschaft?	"Wien (SK) - Elisabeth Vollath, die steirische SPÖ-Landesrätin für Bildung und Jugend, sprach sich am Montag bei einer Diskussionsveranstaltung der ZUK für einen nationalen Bildungsplan aus. Die Zukunftswerkstätte der SPÖ (ZUK) hatte zur Diskussion über ""Bildung - Motor für eine zukunftsfähige Gesellschaft?"" eingeladen. Weitere Teilnehmer waren Elke Gruber, Professorin für Erziehungswissenschaften an der Uni Klagenfurt, Aila-Leena Matthies, Professorin für Methoden der Sozialen Arbeit an der Hochschule Magdeburg-Stendal, und Elisabeth Menasse-Wiesbauer, Direktorin des ZOOM-Kindermuseums. Vollath betonte zudem, dass ihr eine Ganztagsschule mit pädagogischem Konzept ein Herzensanliegen sei. ****  "
OTS_20130925_OTS0255	1100000	2	-1.0	2013	Ackerl: ÖVP-Parteiobmann LH Dr. Pühringer soll Frau Fekter zurückziehen.	Finanzministerin lässt in Sachen Swap jede Objektivität vermissen und schadet dem Land	"Linz (OTS) - Die jüngsten Aussagen von Finanzministerin Maria Fekterzur Stadt Linz stoßen in OÖ weiter auf breite Kritik. ""Ich fordereden Vorsitzenden der ÖVP OÖ Dr. Pühringer auf, seineSpitzenkandidatin Maria Fekter aus dem Wahlkampf zurück zu ziehen.Statt die Rolle der BAWAG zu hinterfragen, fällt sie Linz in denRücken. Sie schadet damit Oberösterreich und kommt ihrer Aufgabe zurErhellung des Geschäftes der BAWAG mit der Stadt Linz nicht nach.Nicht genug damit, dass Maria Fekter seit 2008 keine Untersuchungenzur Rolle mancher Banken im Zusammenhang mit bedenklichen Geschäftenmit Gebietskörperschaften eingeleitet hat - ja diese sogar bis heuteaktiv verweigert - sie tritt auch noch eine Ausverkaufsdebatte überdas Gemeinschaftsvermögen der LinzerInnen los. Just zu dem Zeitpunkt,wo der penible Richter im BAWAG-Zivilprozess immer klarerherausarbeitet, welche Versäumnisse und Geheimnisse es rund um denSwap seitens der BAWAG gab und sich damit die Prozesschancen derStadt deutliche erhöhen"", fordert SP-Landesparteivorsitzender JosefAckerl den VP-Vorsitzenden Dr. Pühringer zum Handeln auf.  "
