ots_id	source	target	stance	year	title	subtitle	text
OTS_20171004_OTS0117	1400000	0	-1.0	2017	Reimon: Amazon muss 250 Millionen Steuern an Luxemburg zurückzahlen	Luxemburg muss Urteil akzeptieren und Steuern eintreiben	Straßburg (OTS) - Die Europäische Kommission hat heute Amazon zu einer Nachrückzahlung von 250 Millionen Euro verurteilt. Luxemburg hatte in einem profitablen Steuerdeal die luxemburgische Amazon-Tochter von Steuern befreit. Michel Reimon, Co-Delegationsleiter der österreichischen Grünen und Wettbewerbssprecher der Grünen Fraktion im Europaparlament, sagt: “Margrethe Vestager holt nach Apple, Fiat und Starbucks zum neuen Schlag gegen Steuerhaie aus und verdonnert Amazon zu einer Rekordstrafe. Luxemburg muss die 250 Millionen Euro Steuergeld zurückholen, die durch den Deal mit Amazon verloren gegangen sind. Die Steueroase ist dabei genauso schuldig wie der Großkonzern - mit dieser Praxis muss endlich Schluss sein. Luxemburg muss jetzt liefern: Die Regierung muss das Urteil akzeptieren und die Steuern so schnell wie möglich eintreiben. Nachdem einige Mitgliedstaaten wie Luxemburg und Irland das größte Interesse am europäischen Steuerdumping haben, werden sie immer europäische Reformen blockieren. Darum ist es höchste Zeit, das Einstimmigkeitsprinzip in Steuerfragen zu überwinden.”
OTS_20171004_OTS0131	1400000	0	-2.0	2017	Dziedzic: Europäische Lesben* Konferenz rüttelt auf	Grüne: Sichtbarkeit und Mehrfachdiskriminierung im Fokus	"Wien (OTS) - ""Die erste Europäische Lesbenkonferenz ist ein deutliches Zeichen für die Sichtbarkeit von lesbischen Frauen - die Reichweite und das Interesse sind enorm. Ich freue mich sehr, dass diese Veranstaltung in Wien stattfindet und wir sie tatkräftig unterstützen können"", sagt Ewa Dziedzic, Grüne LGBTI-Sprecherin und Bundesrätin."
OTS_20171004_OTS0133	1100000	2	-1.0	2017	Anfrage von SPÖ-Finanzsprecher Krainer an Finanzminister Schelling zu „Steuervermeidung durch Firmenkonstrukte“	<no subtitle>	Wien (OTS/SK) - SPÖ-Finanzsprecher Jan Krainer hat heute folgende parlamentarische Anfrage betreffend „Steuervermeidung durch Firmenkonstrukte“ an Finanzminister Schelling eingebracht:
OTS_20171004_OTS0135	1200000	0	-2.0	2017	Amon: Österreich darf kein attraktives Zielland sein	ÖVP-Sicherheitssprecher zum Fremdenrechtsänderungsgesetz	Wien (OTS/ÖVP-PK) - „Wir gewähren jenen Asyl, die Hilfe brauchen. Österreich darf aber kein attraktives Zielland sein“, sagte heute, Mittwoch, ÖVP-Sicherheitssprecher Abg. Werner Amon anlässlich der Debatte zum Fremdenrechtsänderungsgesetz 2017 im Plenum des Nationalrats. „Die Novelle zum Fremdenrechtsänderungsgesetz beinhaltet Maßnahmen, die wir für notwendig halten, um in der sensiblen Frage der massiven Migrationsbewegung, die wir erlebt haben, auch entsprechend zu reagieren.“
OTS_20171004_OTS0138	1200000	0	-2.0	2017	Korrektur zu OTS0130: VP-Obernosterer: Widerstand im Gailtal gegen Rückbau der Busbuchten	Busbuchten im Gailtal sollen Verkehrskonzept der Grünen zum Opfer fallen. Widerstand regt sich in der Bevölkerung und auf Politikerebene.	Klagenfurt (OTS) - Nach Einstellung der Gailtalbahn durch die Grünen in Kärnten, sollen nun auch die Rückbauarbeiten an den Busbuchten starten, wenn es nach den Grünen und Verkehrsreferent Holub geht. Die Busbuchten sind aber wichtig für die Sicherheit und behindern den fließenden Verkehr nicht. Gerade in der Früh frequentieren hauptsächlich die Pendler die Strecke. Diese Regelung der Kaphaltestellen (Bus hält auf der Fahrbahn) möge für städtische Bereiche zutreffen, niemals aber für eine Lebensader und Durchzugsstraße, wie es die Gailtal Straße B111 ist.
OTS_20171004_OTS0139	1400000	0	-1.0	2017	"Köchl zu Tepco: „Reaktor-Genehmigung ist an Verantwortungslosigkeit nicht zu überbieten"""	Grüne üben schärfste Kritik an japanischer Entscheidung	"Wien (OTS) - „Die neu erteilte Genehmigung an TEPCO für den Reaktorbetrieb ist nach der atomaren Katastrophe in Fukushima unglaublich verantwortungslos“, kommentiert der Grüne Anti-Atomkraft-Sprecher Matthias Köchl die aktuelle Entwicklung in Japan. Die dortige Atomregulierungsbehörde hat heute, Mittwoch, bekanntgegeben, dass die Reaktoren 6 und 7 im weltgrößten Atomkraftwerk Kashiwazaki-Kariwa die nach Fukushima verschärften Sicherheitsauflagen erfüllen. ""Aus Fukushima sind Lehren zu ziehen. Eine Rückkehr zum business-as-usual ist völlig fehl am Platz“, sagt Köchl. ""Wir Grüne treten vehement für den konsequenten Atomausstieg weltweit ein.“"
OTS_20171004_OTS0140	1400000	0	-2.0	2017	Schwentner: Es braucht gesetzliche Maßnahmen für befristeten Entzug der Berufsberechtigung bei Pflegeberufen	Grüne bringen Antrag im Nationalrat ein	Wien (OTS) - „Nach dem Bekanntwerden des Pflegeskandals von Kirchstetten ist rasches Handeln notwendig. Derzeit gibt es keine gesetzlichen Bestimmungen, die den berufsrechtlichen Umgang mit Pflegekräften regeln, gegen die aufgrund berufsrelevanter Sachverhalte ein strafrechtliches Ermittlungsverfahren läuft. Wir brauchen jetzt eine Änderung des Gesundheits- und Krankenpflegegesetzes – dieses Thema darf nicht auf die lange Bank geschoben werden“, sagt die Sozialsprecherin der Grünen, Judith Schwentner. 
OTS_20171004_OTS0141	1100000	1	1.0	2017	SPÖ-Schieder gratuliert Franz Vranitzky zum 80. Geburtstag	„Er hat die Bahnen gelegt für das Österreich, in dem wir heute Leben“	Wien (OTS/SK) - „Franz Vranitzky hat die Bahnen gelegt für das Österreich, in dem wir heute leben: Ein wirtschaftlich starkes, ein soziales und ein weltoffenes Land, das sich seiner Verantwortung stellt und Aufrichtigkeit beweist. Ich gratuliere ihm herzlich zu seinem 80.. Geburtstag“, so SPÖ-Klubobmann Andreas Schieder. Vranitzky hat Österreich in die Europäische Union geführt – „eine weitsichtige Entscheidung, die uns wirtschaftlich und gesellschaftlich vorangebracht hat.“ Außerdem hat er als erster die sogenannte Opfer-These zurückgewiesen, die Verantwortung unseres Landes an den nationalsozialistischen Verbrechen anerkannt und sich im Namen Österreichs bei den Überlebenden und den Nachkommen der Opfer des Holocaust entschuldigt. ****
OTS_20171004_OTS0142	1100000	0	0.0	2017	Nationalrat – Pendl: Reparatur des Fremdenrechtsänderungsgesetzes notwendig	<no subtitle>	Wien (OTS/SK) - SPÖ-Sicherheitssprecher Otto Pendl erklärte heute, Mittwoch, im Nationalrat die erneute Abstimmung und damit Reparatur des Fremdenrechtsänderungsgesetzes: Aufgrund eines bedauerlichen Versehens wich die Beschlussausfertigung des Fremdenrechtsänderungsgesetzes in drei Punkten von der tatsächlich im Juni beschlossenen Fassung ab. Daher war es notwendig, den Gesetzesbeschluss zu wiederholen, um Rechtssicherheit herzustellen. ****
OTS_20171004_OTS0143	1300000	1	-1.0	2017	FPÖ-Kickl: Glauben SPÖ und ÖVP wirklich, dass ihnen die Republik gehört?	<no subtitle>	Wien (OTS) - „Laut einem in der Tageszeitung ‚Österreich‘ veröffentlichen Email, sollen zumindest drei Kabinetts- bzw. Ressortmitarbeiter im ‚Schmutzkübel-Team‘ von Kern arbeiten bzw. mitgearbeitet haben. Wenn das so stattgefunden hat, liegt der Verdacht sehr nahe, dass ein klarer Missbrauch von Ressortressourcen vorliegt. Das heißt, die Steuerzahler zahlen Mitarbeiter des Bundeskanzleramtes dafür, dass sie Wahlkampf für den SPÖ-Chef machen. Glaubt die SPÖ wirklich, diese Republik steht in ihrem Eigentum? Dieselbe Frage muss man aber auch der ÖVP stellen, denn es besteht ja nach wie vor der dringende Verdacht, dass Mitarbeiter des Kabinetts bzw. des Ressorts von Sebastian Kurz Parteiarbeit statt Regierungsarbeit gemacht haben. Das ‚Strategiepapier‘ von Sebastian Kurz wurde nach Medienberichten zum Teil im Ministerium verfasst“, sagte heute FPÖ-Generalsekretär NAbg. Herbert Kickl.
OTS_20171004_OTS0147	1200000	0	0.0	2017	ÖVP-Schmidt will EU-Parlamentsbudget genauer prüfen	Haushaltskontrolle: Fehlerquote im Parlament 0,2 Prozent, Fehlerquote im Gesamtbudget 3,1 Prozent	"Straßburg (OTS) - Die ÖVP-Europaabgeordnete Claudia Schmidt will das Budget des EU-Parlaments genauer unter die Lupe nehmen. ""Das Parlament als Bürgervertretung in der EU muss absolut vorbildlich beim Umgang mit Steuergeldern sein"", so die österreichische Politikerin."
OTS_20171004_OTS0150	1100000	0	-1.0	2017	Sidl: FPÖ NÖ beim Thema Tuberkulosebekämpfung durchgefallen	Engmaschiges Kontroll- u. Meldesystem in NÖ leistet gute Arbeit	St. Pölten, (OTS) - „Hetze und Panikmache sind offenbar die Antworten der Freiheitlichen auf alles“, kommentiert SPNÖ-Integrationssprecher LAbg. Dr. Günther Sidl kurz und bündig die jüngste Forderung von FP-Landesobmann Rosenkranz nach einer verpflichtenden Tuberkuloseuntersuchung von Flüchtlingskindern vor der Einschulung. Das Thema Tuberkulose hingegen brauche Ernsthaftigkeit und eigne sich nicht, um auf Stimmenfang in Wahlzeiten zu gehen, kritisiert Sidl: „Das Land NÖ setzt seit Jahren auf die Früherkennung von Tuberkulose-Erkrankungen. Als wichtiger Beitrag für eine funktionierende Gesundheitsvorsorge in diesem Bereich wurden deshalb im Vorjahr alleine 11.739 Röntgenuntersuchungen durchgeführt, was auch die Ursache dafür ist, dass bei Neuerkrankungen ein Rückgang zu verzeichnen ist.“
OTS_20171004_OTS0151	1200000	0	-2.0	2017	"ÖVP-Becker: ""Meilenstein für Strafverfolgung in Europa"""	EU-Parlament stimmt EU-Staatsanwalt zu/Gegen Betrug mit EU-Geld und Mehrwertsteuer/Ermittelt direkt in Mitgliedstaaten	"Wien (OTS) - ""Der Europäische Staatsanwalt ist ein Meilenstein für die grenzüberschreitende Strafverfolgung in Europa"", sagt Heinz K. Becker, EU-Justizsprecher der ÖVP, zur erwarteten Zustimmung des EU-Parlaments. ""Er wird weit reichende Kompetenzen erhalten und nicht nur für Betrug und Unregelmäßigkeiten mit EU-Geldern und bei der öffentlichen Auftragsvergabe sondern auch für den grenzüberschreitenden Mehrwertsteuerbetrug zuständig sein, der in der EU mehr als 50 Milliarden Euro pro Jahr anrichtet.""****"
OTS_20171004_OTS0152	1300000	0	-2.0	2017	FPÖ: Aviso: Morgen Pressekonferenz „Frauen und Sicherheit“ mit Carmen Schimanek und Petra Steger	<no subtitle>	Wien (OTS) - Hiermit laden wir die Kolleginnen und Kollegen der Medien zu folgendem Termin ein:
OTS_20171004_OTS0155	2400000	0	-2.0	2017	NEOS: Reform des Kindesunterhalts muss ernsthaft angegangen werden	Michael Bernhard: „Eine gemeinsame Lösung darf nicht an wahltaktischen Überlegungen scheitern.“	Wien (OTS) - Im Zuge der Debatte rund um die Reform des Kindesunterhalts fordern NEOS eine ernsthafte Lösung des Problems nicht der Wahltaktik zu opfern. „Es braucht jedenfalls eine Verbesserung der gegenwärtigen Regelungen und eine Besserstellungen für Alleinerziehende - hier sind sich alle Parteien einig. Trotzdem droht eine Reform an wahltaktischen Überlegungen zu scheitern, das ist völlig verantwortungslos“, zeigt sich NEOS-Familiensprecher Michael Bernhard verärgert. Die SPÖ  habe im Gegensatz zur ÖVP einen Antrag vorgelegt, der durchaus diskussionswürdig ist. „Wir NEOS sind stets lösungsorientiert und wollen eine gemeinsame Lösung erarbeiten. Der SPÖ-Antrag weist allerdings noch Mängel auf. So wollen wir noch einige Unschärfen beseitigen und eine Sunset Klausel einführen, damit wir die neue Regelung in drei Jahren erneut evaluieren und im Bedarfsfall weiter reformieren können. Zudem müssen wir auch den Familienlastenausgleichsfonds im gleichen Ausmaß durch die dringend notwendigen Reformen entlasten. Unsere Reformvorschläge für den FLAF liegen auf dem Tisch“, zeigt Bernhard Verbesserungen auf. NEOS werden hier weiter an einer gemeinsamen Lösung arbeiten.
OTS_20171004_OTS0157	1400000	0	-2.0	2017	Jarmer zu Inklusionspaket: Wichtiger Schritt zur Gleichstellung von Menschen mit Behinderung	"Grüne: Ausweitung der Verbandsklage auch auf ""Klagsverband"" notwendig"	Wien (OTS) - Der heute von der SPÖ im Nationalrat eingebrachte Fristsetzungsantrag mit Verbesserungen für Menschen mit Behinderung wird von den Grünen begrüßt. „Dieser Antrag enthält wichtige und längst notwendige Schritte für die Gleichstellung von Menschen mit Behinderung“, betont die Behindertensprecherin der Grünen, Helene Jarmer. „Wir begrüßen eine Ausweitung des Verbandsklagerechtes. Zusätzlich zum Behindertenanwalt soll jedoch auch der Klagsverband, jene NGO mit der größten Erfahrung bei der Durchsetzung der Rechte von Diskriminierungsopfern, die Möglichkeit bekommen, eine Verbandsklage einzubringen.“
OTS_20171004_OTS0160	1100000	1	1.0	2017	Bundeskanzler Christian Kern gratuliert Franz Vranitzky zum 80. Geburtstag	„Ein überzeugter Europäer und glühender Antifaschist wird 80“ „Ein überzeugter Europäer und glühender Antifaschist wird 80“	Wien (OTS/SK) - Bundeskanzler Christian Kern gratuliert Bundeskanzler a.D. Franz Vranitzky ganz herzlich zu seinem 80. Geburtstag. Vranitzky hat sich mehr als ein Jahrzehnt als Bundeskanzler der Republik Österreich und zuvor als Finanzminister zum größten Wohle des Landes verdient gemacht. Kern würdigt das Engagement des „glühenden Sozialdemokraten und großen Europäers“ und betont: „Vranitzky hat Österreich in die Europäische Union und damit in eine neue Ära geführt.“ ****
OTS_20171004_OTS0163	1300000	3	1.0	2017	Gudenus/Guggenbichler: Aktionsschwerpunkt der FPÖ zum Welttierschutztag	Klares Nein zu Tierschutznovelle 2017 und Schikanen gegen seriöse Tierschutzvereine	Wien (OTS) - Die FPÖ hat erreicht, dass der Tierschutz im Jahr 2013 endlich in die Verfassung aufgenommen wurde und bekennt sich auch weiter klar zum Tierschutz. „Tiere sind unsere Mitgeschöpfe, Tierquälerei ist daher mit aller Härte zu bestrafen“, erklärt Wiens FPÖ-Vizebürgermeister Johann Gudenus.  
OTS_20171004_OTS0169	1200000	0	-2.0	2017	Groiß: Entbürokratisierung für kleine und mittlere Banken	ÖVP-Finanzsprecher begrüßt Möglichkeit, Aufsichts- und Verwaltungsstrafverfahren künftig einvernehmlich zu beenden	Wien (OTS/ÖVP-PK) - „Die heute beschlossenen Gesetzesänderungen für den Bankenbereich und die Finanzmarktaufsicht (FMA) werden für mehr Rechtssicherheit und weniger Bürokratie für die betroffenen Unternehmen sorgen und vor allem aber die kleineren und mittleren Finanzinstitute entlasten“, erklärt ÖVP-Finanzsprecher Abg. Mag. Werner Groiß zur heutigen Sitzung des Finanzausschusses des Nationalrats. So müssten etwa künftig nur noch 30 statt bisher 131 Kreditinstitute einen Nominierungs-, Vergütungs- oder Risikoausschuss des Aufsichtsrates einrichten.
OTS_20171004_OTS0171	1100000	0	-1.0	2017	Jarolim: Justiz versäumt Beschlagnahmung von Millionen Euro aus Organisierter Kriminalität	Europol und Bundeskriminalamt beklagen zu wenig Unterstützung durch Justiz – Brandstetter säumig	Wien (OTS/SK) - SPÖ-Justizsprecher Hannes Jarolim drängt Justizminister Brandstetter zu mehr Aktivitäten gegen die Organisierte Kriminalität. Er verweist auf einen heutigen Artikel im „Kurier“, wonach Österreich bei der Beschlagnahmung von Geld aus der Organisierten Kriminalität viel zu wenig tut. „Als SPÖ drängen wir schon seit Jahren darauf, dass die österreichische Justiz hier endlich härter vorgeht. Wie auch ‚Europol‘ beklagt, wird bei uns viel zu wenig Mafia-Geld beschlagnahmt. Dabei könnte damit nicht nur Geld für den Staat hereinkommen, sondern Österreich wäre damit auch für die Mafia unattraktiver“, so Jarolim. Auch der personelle Mehrbedarf an spezialisierten StaatsanwältInnen, die man dafür braucht, könnte aus den zusätzlichen Abschöpfungen leicht finanziert werden. ****
OTS_20171004_OTS0173	1100000	0	-2.0	2017	SPÖ-Becher: Endlich Schluss mit Vertragsgebühren für MieterInnen in Österreich!	SPÖ hat erfolgreich Druck gemacht	Wien (OTS/SK) - Als „großartigen Erfolg für die Mieterinnen und Mieter in Österreich“ lobt SPÖ-Bautensprecherin Ruth Becher den heutigen Beschluss im Finanzausschuss, der das Ende von Gebühren auf neu abgeschlossene Mietverträge besiegelt. „Seit 2013 steht diese Forderung als Ziel im Regierungsprogramm, leider scheiterte die tatsächliche Umsetzung an der ÖVP“, erklärt Becher gegenüber dem SPÖ-Pressedienst. Das Fallen der Vertragsgebühren wurde mit Stimmen der SPÖ, der FPÖ und den Neos im Finanzausschuss beschlossen und wird somit in der nächsten Nationalratssitzung am 12. Oktober eingebracht. „Dass die ÖVP bis zum Schluss paktbrüchig bleibt und diese SPÖ-Forderung erst im freien Spiel der Kräfte umgesetzt wurde, zeigt wessen Geistes Kind die Kurz-ÖVP ist. Hier scheinen ÖVP-Großspender aus der Immobilienwirtschaft eine größere Rolle zu spielen als die Nöte der Wohnungsuchenden oder die Unterschrift unter dem Regierungspakt. ****
OTS_20171004_OTS0178	1100000	0	-1.0	2017	Regner zu Amazon: Längst überfällige Steuerlieferung!	EU-Kommission schärft beim Steuerrecht nach	"Wien (OTS/SK) - ""EU-Kommissarin Vestager setzt heute richtige Schritte im Wettbewerbsrecht, damit die Konzerne in die Schranken gewiesen werden. Der steuerschonende Luxemburg-Deal für Amazon ist illegal. Denn wir sprechen hier von Wettbewerbsverzerrungen und illegalen staatlichen Beihilfen. Ich erwarte mir, dass Luxemburg die längst überfällige Steuerlieferung von Amazon eintreibt und es somit keine EU-Klage wie gegen Irland braucht. Solange wir kein faires europaweites Steuerrecht und Mindestsätze, die für alle Unternehmen gelten, haben, werden wir allerdings auf Maßnahmen wie die heutige Strafzahlung zurückgreifen müssen"", sagt SPÖ-EU-Delegationsleiterin Evelyn Regner. ****"
OTS_20171004_OTS0180	1100000	0	0.0	2017	Nationalrat – Keck: Schwarzhandel unterbinden und TierschützerInnen stärken	SPÖ-Tierschutzsprecher ortet viel Desinformation bei Debatte um das Tierschutzgesetz	Wien (OTS/SK) - Viel Desinformation sieht SPÖ-Tierschutzsprecher Dietmar Keck bei der Debatte um das neue Tierschutzgesetz. „Wir wollen seriöse Vereine, die Tiere in Not vermitteln“, betonte Keck am Mittwoch im Nationalrat. „Es kann nicht sein, dass unsere Tierheime unter den Praktiken unseriöser Tierschutzvereine zu leiden haben. Gesetzliche Regelungen und Kontrollen bei der Vermittlung waren dringend notwendig“, so Keck. ****
